Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,0.9999840803512868,1.5919648713762044e-05,0.9304788373307904,0.06952116266920956,0.9979851316110042,0.0020148683889958034,0.96,0.04,1.0,0.0
5420-LM1,1,0.23575498991990884,0.7642450100800913,0.2188106554182938,0.7811893445817062,2.0124582111006625e-07,0.999999798754179,0.26,0.74,0.0,1.0
5430-LM1,0,0.9422165750749493,0.057783424925050834,0.8205091059874747,0.17949089401252527,0.9909718336762983,0.009028166323701719,0.98,0.02,1.0,0.0
5440-LM1,0,0.8886679713568294,0.1113320286431702,0.7874402874197717,0.2125597125802283,0.9081907079095709,0.09180929209042901,0.93,0.07,1.0,0.0
5450-LM1,0,0.9998863264110095,0.00011367358898984716,0.9101180735034369,0.08988192649656312,0.9910610156937465,0.008938984306253426,0.98,0.02,1.0,0.0
5460-LM1,0,0.9956014681144624,0.004398531885537657,0.755695041967392,0.24430495803260804,0.91965555175554,0.08034444824445995,0.86,0.14,1.0,0.0
5470-LM1,1,0.00028848338639509075,0.9997115166136041,0.2772628728350669,0.7227371271649331,0.19611905488909512,0.8038809451109048,0.15,0.85,0.0,1.0
5480-LM1,0,0.4253564575054323,0.5746435424945684,0.686693755169685,0.313306244830315,0.4709472511762298,0.5290527488237703,0.54,0.46,0.0,1.0
5490-LM1,0,0.9998894913543327,0.00011050864566717435,0.8751096097546329,0.12489039024536704,0.9943354600302264,0.005664539969773698,0.98,0.02,1.0,0.0
5500-LM1,0,0.9999660249129536,3.397508704573408e-05,0.9351003192397274,0.06489968076027261,0.9984941983778916,0.0015058016221084073,0.96,0.04,1.0,0.0
5510-LM1,1,0.0013158969726226502,0.9986841030273768,0.3620299050272082,0.6379700949727918,0.20278697857200736,0.7972130214279927,0.26,0.74,0.0,1.0
5520-LM1,0,0.9988474118940159,0.0011525881059832458,0.8579800867534935,0.1420199132465065,0.9897092457150882,0.010290754284911807,0.91,0.09,1.0,0.0
5530-LM1,0,0.870321404100755,0.12967859589924577,0.8236755032452763,0.17632449675472378,0.9481386178774368,0.0518613821225632,0.82,0.18,0.0,1.0
5540-LM1,1,0.08017004641841434,0.9198299535815851,0.5821128674421745,0.41788713255782545,0.4203929674032422,0.5796070325967577,0.41,0.59,0.0,1.0
