Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,0.6811340316443848,0.31886596835561515,0.6652986669287183,0.3347013330712817,0.6567738551489173,0.3432261448510827,0.74,0.26,0.0,1.0
4400-NL,0,0.6639897358884396,0.3360102641115604,0.6649516303146938,0.3350483696853062,0.6566955189612367,0.3433044810387633,0.98,0.02,1.0,0.0
4480-L,1,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
4480-NL,0,0.6208523869063303,0.3791476130936697,0.6646103583233018,0.3353896416766982,0.657120181123944,0.3428798188760561,0.35,0.65,0.0,1.0
s4570-L,0,0.6639897358884396,0.3360102641115604,0.6649524683426153,0.33504753165738466,0.656695824944019,0.34330417505598104,0.98,0.02,1.0,0.0
s4570-NL,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
4600-L,1,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
4600-NL,0,0.6639897358884396,0.3360102641115604,0.6649867573778813,0.33501324262211873,0.6567083448038791,0.3432916551961208,0.02,0.98,0.0,1.0
4720-L,1,0.6208523869063303,0.3791476130936697,0.6648053242256446,0.33519467577435536,0.6569205131810436,0.3430794868189562,0.32,0.68,0.0,1.0
4720-NL,0,0.6831176133621971,0.3168823866378029,0.6650056278407535,0.3349943721592465,0.6567152350599383,0.34328476494006155,0.7196770823297932,0.2803229176702071,0.7307692307692307,0.2692307692307692
