Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.9975407472028333,0.0024592527971639172,0.9216337243075965,0.07836627569240345,0.7329915157746015,0.2670084842253986,0.81,0.19,1.0,0.0
5230-LM1,0,1.0,2.9279529036478354e-19,0.9911767937278899,0.008823206272110081,0.9009914801397096,0.09900851986029029,0.97,0.03,1.0,0.0
Lfp5470,1,5.832305313276607e-18,1.0,0.021265542109177415,0.9787344578908226,0.150058278361335,0.8499417216386651,0.33,0.67,0.0,1.0
Lfp5480,1,8.504933280385771e-16,1.0,0.0024678690826379635,0.997532130917362,0.03992012490971847,0.9600798750902815,0.2,0.8,0.0,1.0
5240-LM1,0,1.0,1.6033284301095838e-20,0.9988837927210154,0.0011162072789846333,0.9560249273786621,0.04397507262133787,1.0,0.0,1.0,0.0
Lfs5500,0,1.0,6.277781454223173e-23,0.9829681519665496,0.017031848033450397,0.8317544321450654,0.1682455678549345,0.9,0.1,1.0,0.0
Lfp5510,1,5.966808293917177e-13,0.9999999999994031,0.09241442021629476,0.9075855797837052,0.23679794440936844,0.7632020555906315,0.41,0.59,0.0,1.0
5250-LM1,1,5.420645754588492e-18,1.0,0.016506912056649004,0.983493087943351,0.19016130100836726,0.8098386989916329,0.09,0.91,0.0,1.0
5260-LM1,0,0.9999974071831379,2.5928168674662606e-06,0.9638028513341101,0.03619714866588989,0.832281904217398,0.16771809578260208,0.85,0.15,1.0,0.0
5270-LM1,0,2.4045599953540903e-10,0.9999999997595381,0.8750990500237199,0.12490094997628014,0.8321812699919533,0.1678187300080466,0.7,0.3,1.0,0.0
Lfp5250,1,1.4839398382390406e-18,1.0,0.0005734003462483095,0.9994265996537517,0.044324458473094484,0.9556755415269055,0.18,0.82,0.0,1.0
Lfp5260,1,7.990989757518348e-09,0.999999992009009,0.2167809471464196,0.7832190528535804,0.31442326055449765,0.6855767394455023,0.57,0.43,1.0,0.0
Lfs5290,0,2.9672727328781586e-06,0.9999970327272619,0.52635640598476,0.47364359401524003,0.4272056682166709,0.5727943317833292,0.6,0.4,1.0,0.0
Lfs5300,0,0.9999583917695312,4.1608230473915254e-05,0.6944597642267583,0.3055402357732417,0.5167281354233331,0.4832718645766669,0.75,0.25,1.0,0.0
Lfs5340,0,0.0006698576647808558,0.9993301423352176,0.123484526907223,0.876515473092777,0.2583246064869124,0.7416753935130875,0.49,0.51,1.0,0.0
Lfs5350,0,1.0,4.857593942015235e-22,0.998468385137157,0.0015316148628430719,0.9494845859695337,0.050515414030466436,0.91,0.09,0.0,1.0
Lfs5370,0,0.5438734361817215,0.4561265638182813,0.8569623528279263,0.14303764717207368,0.7172522359975322,0.28274776400246765,0.58,0.42,0.0,1.0
Lfs5410,0,0.9999999999998437,1.497400785123377e-13,0.976362681351773,0.02363731864822701,0.8174468171950552,0.18255318280494498,0.82,0.18,0.0,1.0
