Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.8285262143579002,0.17147378564209967,0.6782008376821544,0.3217991623178456,0.6933398490152279,0.30666015098477184,0.93,0.07,1.0,0.0
5240-LM1,0,0.5750921975666949,0.42490780243330484,0.677700135818031,0.32229986418196904,0.6704038475560617,0.3295961524439382,0.79,0.21,1.0,0.0
5250-LM1,1,0.7158046818194699,0.2841953181805306,0.6780756958591232,0.3219243041408768,0.6667143723266462,0.33328562767335373,0.32,0.68,0.0,1.0
5260-LM1,0,0.765602027352295,0.23439797264770515,0.678240469552168,0.321759530447832,0.6828536241954672,0.31714637580453287,0.88,0.12,1.0,0.0
5270-LM1,0,0.40250842039316803,0.597491579606832,0.6778089110912939,0.322191088908706,0.6712413781400288,0.3287586218599711,0.77,0.23,1.0,0.0
Lnl5490,0,0.7830428267774171,0.2169571732225827,0.6781230905984534,0.3218769094015466,0.6848635751839539,0.31513642481604603,0.9,0.1,1.0,0.0
5290-LM1,0,0.40250842039316803,0.597491579606832,0.6776495384811002,0.3223504615188998,0.6705323761994951,0.32946762380050476,0.75,0.25,1.0,0.0
5300-LM1,0,0.6424020582056528,0.3575979417943474,0.6780027020774211,0.3219972979225789,0.6772655269138846,0.32273447308611525,0.85,0.15,1.0,0.0
Lnl5550,0,0.6424020582056528,0.3575979417943474,0.6779196896508283,0.32208031034917173,0.6701511757256605,0.3298488242743396,0.45,0.55,0.0,1.0
5330-LM1,1,0.42673647688477195,0.573263523115228,0.6777741751305787,0.3222258248694213,0.6706574995451015,0.3293425004548986,0.26,0.74,0.0,1.0
5340-LM1,0,0.5505301204816396,0.4494698795183606,0.6779189560038885,0.32208104399611154,0.6769258154928477,0.3230741845071523,0.85,0.15,1.0,0.0
5350-LM1,0,0.664998642190309,0.3350013578096907,0.6779746986338263,0.3220253013661737,0.6778911384653653,0.32210886153463464,0.92,0.08,1.0,0.0
5360-LM1,0,0.7605421351732544,0.2394578648267452,0.677969443872162,0.32203055612783804,0.6705205646782658,0.3294794353217342,0.93,0.07,1.0,0.0
5370-LM1,0,0.7830428267774171,0.2169571732225827,0.677967286938427,0.32203271306157305,0.67863787441193,0.3213621255880701,1.0,0.0,1.0,0.0
Lfx5330,1,0.40250842039316803,0.597491579606832,0.6778390827954586,0.3221609172045415,0.6718603252358658,0.32813967476413436,0.53,0.47,1.0,0.0
Lfsp5390,1,0.5854805072131766,0.4145194927868236,0.6783039844915237,0.3216960155084762,0.6847263255653614,0.3152736744346387,0.63,0.37,1.0,0.0
Lfsp5420,1,0.5505301204816396,0.4494698795183606,0.6777783691752772,0.3222216308247228,0.6710724844856255,0.32892751551437444,0.55,0.45,1.0,0.0
Lfsp5440,1,0.7830428267774171,0.2169571732225827,0.6779597937196123,0.32204020628038765,0.6778468771122854,0.3221531228877146,0.89,0.11,1.0,0.0
