Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.6474778345796853,0.35252216542031417,0.6220267218327169,0.37797327816728316,0.6919624058613071,0.3080375941386927,0.72,0.28,1.0,0.0
c4640-NL,0,0.6770076875473395,0.32299231245266063,0.7349402785054683,0.2650597214945317,0.7114838982713527,0.2885161017286473,0.67,0.33,0.0,1.0
p1220-NL,0,0.637703717390508,0.362296282609492,0.618044932398553,0.38195506760144704,0.7027476882799611,0.29725231172003896,0.66,0.34,1.0,0.0
p1030b-NL,0,0.6770076875473395,0.32299231245266063,0.7506071327312289,0.24939286726877108,0.7300277975066467,0.2699722024933532,0.67,0.33,0.0,1.0
p1230-NL,0,0.5607692484985457,0.43923075150145446,0.6971567075132955,0.3028432924867045,0.6910539068143121,0.3089460931856877,0.63,0.37,0.0,1.0
p1230b-NL,0,0.6879107977529435,0.3120892022470567,0.9458645624384334,0.054135437561566545,0.7999357960153453,0.20006420398465466,0.72,0.28,0.0,1.0
p1300b-NL,0,0.7272196078769442,0.2727803921230558,0.6659181568117418,0.3340818431882581,0.6947612047434437,0.3052387952565558,0.79,0.21,1.0,0.0
p1310b-NL,0,0.4190888027956607,0.5809111972043398,0.35854685449886936,0.6414531455011306,0.5681526020251749,0.4318473979748249,0.35,0.65,1.0,0.0
p1390b-NL,0,0.9112036073015,0.08879639269849975,0.8415678483346911,0.15843215166530894,0.7258598937127849,0.27414010628721514,0.85,0.15,0.0,1.0
p1400b-NL,0,0.8074616303134903,0.19253836968650936,0.7941487235894883,0.20585127641051168,0.7389622471283288,0.26103775287167125,0.81,0.19,0.0,1.0
p1300-NL,0,0.6694028118908321,0.330597188109168,0.8893576663109788,0.11064233368902125,0.7819899449847824,0.21801005501521778,0.75,0.25,1.0,0.0
p1310-NL,0,0.7272196078769442,0.2727803921230558,0.6256923923926996,0.3743076076073005,0.668755799050794,0.331244200949206,0.74,0.26,1.0,0.0
c1540b-L,1,0.7719388533552597,0.22806114664474067,0.7788812328050322,0.2211187671949678,0.7028318911585911,0.29716810884140915,0.89,0.11,1.0,0.0
c1540b-NL,0,0.7692805990465763,0.23071940095342364,0.6481976662176143,0.3518023337823857,0.6776668366243972,0.3223331633756027,0.71,0.29,1.0,0.0
c1560b-L,1,0.23238818461244756,0.7676118153875524,0.09632927033743743,0.9036707296625626,0.3585239680676543,0.6414760319323457,0.12,0.88,0.0,1.0
c1560b-NL,0,0.34476926223909016,0.6552307377609096,0.6000930280980536,0.3999069719019464,0.6957842085183333,0.30421579148166644,0.62,0.38,1.0,0.0
c1590b-L,1,0.4538072937610897,0.5461927062389098,0.005182232107128648,0.9948177678928714,0.1530320705981917,0.8469679294018083,0.26,0.74,0.0,1.0
c1590b-NL,0,0.33201058817260437,0.6679894118273951,0.9976402302872225,0.0023597697127775035,0.9054428592336297,0.0945571407663705,0.54,0.46,0.0,1.0
p1390-NL,0,0.7793446127727743,0.2206553872272256,0.883659832952249,0.11634016704775095,0.7264959543318564,0.2735040456681434,0.88,0.12,1.0,0.0
c1720b-L,1,0.637703717390508,0.362296282609492,0.49478746013033514,0.5052125398696649,0.6468089127976558,0.3531910872023442,0.66,0.34,1.0,0.0
p1400-NL,0,0.8599186049714889,0.1400813950285108,0.8631215642566454,0.13687843574335457,0.7673146503276376,0.23268534967236243,0.88,0.12,1.0,0.0
c1720b-NL,0,0.720650796124123,0.2793492038758769,0.7802218714493727,0.2197781285506273,0.7146280616666204,0.28537193833337965,0.69,0.31,1.0,0.0
c1750b-L,1,0.5137985311435613,0.486201468856439,0.23263798752109566,0.7673620124789043,0.5,0.5,0.36,0.64,1.0,0.0
c1750b-NL,0,0.7705290196395663,0.22947098036043378,0.7654254955112225,0.23457450448877742,0.7199279063277271,0.28007209367227304,0.7,0.3,1.0,0.0
c1860b-L,1,0.47431687690099666,0.5256831230990037,0.11584299878923365,0.8841570012107663,0.39219495743509136,0.6078050425649087,0.13,0.87,0.0,1.0
c1860b-NL,0,0.717165352270201,0.2828346477297991,0.6098797389663553,0.3901202610336447,0.618524628612795,0.381475371387205,0.7,0.3,0.0,1.0
c1910b-L,1,0.1845682603712253,0.8154317396287745,0.49383060823175706,0.5061693917682429,0.573967643241664,0.42603235675833606,0.36,0.64,0.0,1.0
c1910b-NL,0,0.3409218475634624,0.6590781524365377,0.9648455856183968,0.0351544143816032,0.8184778234615657,0.18152217653843425,0.58,0.42,0.0,1.0
c4120b-L,1,0.44154205769068866,0.558457942309311,0.023211754147472674,0.9767882458525273,0.2606418930195309,0.739358106980469,0.21,0.79,0.0,1.0
c4120b-NL,0,0.5750083477151241,0.4249916522848757,0.7854474940488478,0.21455250595115222,0.719989989491061,0.2800100105089391,0.62,0.38,1.0,0.0
c4640b-NL,0,0.3751867247204065,0.6248132752795933,0.8460406642063603,0.15395933579363977,0.7513826348223215,0.2486173651776787,0.72,0.28,1.0,0.0
c1540-L,1,0.43946597531011006,0.5605340246898902,0.38722128040790915,0.6127787195920908,0.5713664684984808,0.42863353150151917,0.51,0.49,1.0,0.0
c1540-NL,0,0.8114334286134307,0.18856657138656877,0.7809692792030469,0.21903072079695313,0.7221603967789297,0.2778396032210702,0.81,0.19,0.0,1.0
c1560-L,1,0.2489958143162332,0.751004185683767,0.040025629929848816,0.9599743700701512,0.30991683639047984,0.6900831636095203,0.09,0.91,0.0,1.0
c1560-NL,0,0.7105558594013607,0.28944414059863915,0.5383435207946625,0.46165647920533753,0.6623032146377449,0.337696785362255,0.67,0.33,0.0,1.0
c1590-L,1,0.6474778345796853,0.35252216542031417,0.44308748394175945,0.5569125160582405,0.6299282682203127,0.3700717317796873,0.34,0.66,0.0,1.0
c1590-NL,0,0.4190888027956607,0.5809111972043398,0.9403663875211213,0.05963361247887867,0.7808804918642511,0.21911950813574887,0.52,0.48,0.0,1.0
c1720-L,1,0.6474778345796853,0.35252216542031417,0.3566590206149376,0.6433409793850624,0.6023633788653698,0.39763662113463,0.24,0.76,0.0,1.0
c1720-NL,0,0.33201058817260437,0.6679894118273951,0.2505040084637815,0.7494959915362185,0.5064931104569376,0.49350688954306227,0.25,0.75,0.0,1.0
c1750-L,1,0.44154205769068866,0.558457942309311,0.01437736396561129,0.9856226360343887,0.20802093495722196,0.7919790650427783,0.17,0.83,0.0,1.0
c1750-NL,0,0.7779673921464118,0.22203260785358858,0.7133664957820229,0.28663350421797706,0.6890001698577984,0.31099983014220156,0.48,0.52,0.0,1.0
c1860-L,1,0.25838714715007394,0.7416128528499263,0.48203139576625,0.51796860423375,0.6047900294181228,0.3952099705818772,0.33,0.67,0.0,1.0
c1860-NL,0,0.9351203575046306,0.0648796424953697,0.9410525792724153,0.05894742072758471,0.803083882188699,0.19691611781130083,0.92,0.08,1.0,0.0
c1910-L,1,0.33201058817260437,0.6679894118273951,0.8757926420575758,0.12420735794242417,0.7569610326193136,0.24303896738068645,0.43,0.57,1.0,0.0
c1910-NL,0,0.4677909142799428,0.5322090857200574,0.9357976650388898,0.0642023349611102,0.7944395767876299,0.20556042321237014,0.74,0.26,1.0,0.0
c2240-L,1,0.2647355325133949,0.7352644674866053,0.14548783376972785,0.8545121662302722,0.45997040780164283,0.5400295921983572,0.19,0.81,0.0,1.0
c2240-NL,0,0.5830202910230292,0.4169797089769708,0.455535867360623,0.544464132639377,0.6201948176794464,0.3798051823205536,0.64,0.36,1.0,0.0
c4120-L,1,0.33201058817260437,0.6679894118273951,0.02007936497838836,0.9799206350216116,0.24412875042673624,0.7558712495732637,0.24,0.76,0.0,1.0
c4120-NL,0,0.5564969589729738,0.4435030410270259,0.6976244084861323,0.30237559151386767,0.7048990291180748,0.2951009708819255,0.88,0.12,0.0,1.0
