Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5550-LM1,0,0.9734069386175319,0.026593061382468437,0.878933933721959,0.12106606627804094,0.7294790603915758,0.2705209396084243,0.91,0.09,0.0,1.0
5420-LM1,1,0.1214129582295144,0.8785870417704862,0.08652423370132034,0.9134757662986797,0.5,0.5,0.26,0.74,0.0,1.0
5430-LM1,0,0.7486072615969185,0.2513927384030813,0.7752759532290074,0.22472404677099256,0.6822466970672301,0.3177533029327699,0.9,0.1,1.0,0.0
5440-LM1,0,0.7983417007898732,0.20165829921012676,0.889580320010205,0.11041967998979502,0.715605804573094,0.284394195426906,0.94,0.06,1.0,0.0
5450-LM1,0,0.6468631274805999,0.3531368725194,0.7897252064738073,0.21027479352619272,0.7106695064447196,0.2893304935552803,0.62,0.38,1.0,0.0
5460-LM1,0,0.3125508376220739,0.6874491623779259,0.6154529654193206,0.38454703458067946,0.6454473028632817,0.35455269713671833,0.49,0.51,0.0,1.0
5470-LM1,1,0.6723003462300342,0.3276996537699661,0.6695960227799461,0.3304039772200539,0.6510696090963444,0.34893039090365563,0.48,0.52,1.0,0.0
5480-LM1,0,0.8675523458376238,0.13244765416237578,0.7861477501496511,0.2138522498503489,0.7084541425286199,0.2915458574713799,0.64,0.36,0.0,1.0
5490-LM1,0,0.8472530699973322,0.1527469300026671,0.47740056850384527,0.5225994314961547,0.6224450450480496,0.37755495495195046,0.69,0.31,1.0,0.0
5500-LM1,0,0.8055077506390155,0.19449224936098522,0.5259259345239834,0.4740740654760166,0.6200709743168247,0.3799290256831754,0.56,0.44,0.0,1.0
5510-LM1,1,0.4180949171813993,0.5819050828186004,0.7473865329128182,0.2526134670871818,0.6861440900941076,0.3138559099058923,0.63,0.37,0.0,1.0
5520-LM1,0,0.851770127360445,0.1482298726395549,0.7754130066092861,0.2245869933907138,0.6774206696405604,0.32257933035943975,0.79,0.21,0.0,1.0
5530-LM1,0,0.7167569121614116,0.28324308783858815,0.8505372615229092,0.1494627384770908,0.7079568668688864,0.29204313313111346,0.84,0.16,0.0,1.0
5540-LM1,1,0.732690478195925,0.26730952180407413,0.650405917313222,0.349594082686778,0.666983690460596,0.3330163095394041,0.73,0.27,1.0,0.0
