Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9840154006072841,0.015984599392716,0.9552626222467658,0.04473737775323415,0.970494391602793,0.029505608397206833,0.98,0.02,1.0,0.0
5240-LM1,0,0.9994659348076879,0.0005340651923121013,0.9705895070389045,0.029410492961095536,0.9803933534809798,0.019606646519020183,1.0,0.0,1.0,0.0
5250-LM1,1,0.0013393359528037047,0.9986606640471963,0.0822997645851542,0.9177002354148458,0.05145050303766467,0.9485494969623354,0.1,0.9,0.0,1.0
5260-LM1,0,0.9723103384504964,0.02768966154950379,0.921944940861688,0.07805505913831202,0.9314382749635537,0.06856172503644602,0.85,0.15,1.0,0.0
5270-LM1,0,0.8075833189765371,0.19241668102346193,0.8628910091083674,0.13710899089163264,0.9500978498381265,0.04990215016187355,0.88,0.12,1.0,0.0
Lnl5490,0,0.6990298664054877,0.3009701335945115,0.9293289985193022,0.07067100148069784,0.948709537667458,0.05129046233254198,0.94,0.06,1.0,0.0
5290-LM1,0,0.9429732610887287,0.057026738911271746,0.9499040279908587,0.05009597200914128,0.9740996752603194,0.025900324739680743,0.97,0.03,1.0,0.0
5300-LM1,0,0.9953285457299333,0.004671454270066338,0.9781973591708076,0.021802640829192386,0.9931833672822425,0.006816632717757536,1.0,0.0,1.0,0.0
Lnl5550,0,0.9952042395509378,0.004795760449062019,0.8876765738574068,0.11232342614259311,0.8315958545117378,0.16840414548826205,0.95,0.05,1.0,0.0
5330-LM1,1,0.017637352858579602,0.9823626471414201,0.2006598293643651,0.7993401706356349,0.06263165754954617,0.937368342450454,0.19,0.81,0.0,1.0
5340-LM1,0,0.9666327585267426,0.03336724147325774,0.9481265508613301,0.051873449138669855,0.9832706727696047,0.0167293272303953,0.99,0.01,1.0,0.0
5350-LM1,0,0.9956021286602408,0.004397871339759458,0.9718550733585968,0.028144926641403212,0.9822773239232164,0.017722676076783513,0.96,0.04,1.0,0.0
5360-LM1,0,0.9893843838631494,0.010615616136850485,0.9662848974739738,0.03371510252602621,0.9874604136490478,0.01253958635095203,0.89,0.11,1.0,0.0
5370-LM1,0,0.8612203421559549,0.13877965784404503,0.9104274522233018,0.08957254777669825,0.9315206374337218,0.06847936256627814,0.89,0.11,1.0,0.0
Lfx5330,1,0.5370004501100809,0.4629995498899191,0.48346019156066244,0.5165398084393376,0.19240091103229187,0.8075990889677082,0.6,0.4,1.0,0.0
Lfsp5390,1,0.04840434236401537,0.951595657635985,0.009800880594726058,0.9901991194052739,0.0030686291524054258,0.9969313708475944,0.08,0.92,0.0,1.0
Lfsp5420,1,0.010050746585056843,0.9899492534149431,0.3720309430914176,0.6279690569085824,0.29734718618977424,0.7026528138102258,0.33,0.67,0.0,1.0
Lfsp5440,1,0.5317062617261485,0.46829373827385173,0.21520791526667293,0.7847920847333271,0.17455858575505875,0.8254414142449412,0.55,0.45,1.0,0.0
