Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.9972470642485984,0.0027529357514013675,0.9929260140821122,0.007073985917887733,0.7970488134189512,0.202951186581049,0.83,0.17,1.0,0.0
5230-LM1,0,0.9999999998479225,1.5207478158149669e-10,0.9999978356286647,2.1643713352713164e-06,0.9747399249994362,0.025260075000563754,0.98,0.02,1.0,0.0
Lfp5470,1,1.4007819003851781e-11,0.9999999999859952,5.974120015350692e-07,0.9999994025879985,0.04303692562480962,0.9569630743751903,0.2,0.8,0.0,1.0
Lfp5480,1,1.7855411226458448e-09,0.9999999982144558,3.824662808682433e-09,0.9999999961753372,0.009286627827073254,0.9907133721729268,0.28,0.72,0.0,1.0
5240-LM1,0,0.9999999999990195,9.837703634167608e-13,0.999999996505354,3.4946460194071334e-09,0.9937442786028265,0.006255721397173532,0.97,0.03,1.0,0.0
Lfs5500,0,0.9999999999998295,1.71267052886505e-13,0.9998097462177423,0.00019025378225765927,0.9200906872288007,0.07990931277119934,0.94,0.06,1.0,0.0
Lfp5510,1,2.844049451559817e-07,0.9999997155950573,0.0008279047029109421,0.9991720952970891,0.1955509514719848,0.8044490485280152,0.27,0.73,0.0,1.0
5250-LM1,1,6.357403536244873e-11,0.9999999999364277,4.090978867032913e-05,0.9999590902113297,0.11707970196278042,0.8829202980372195,0.11,0.89,0.0,1.0
5260-LM1,0,0.9999869561687813,1.304383121746353e-05,0.9999110139870097,8.898601299039685e-05,0.9328810863039461,0.06711891369605405,0.9,0.1,1.0,0.0
5270-LM1,0,8.640871493307127e-07,0.9999991359128483,0.9995639780935281,0.0004360219064717962,0.932909365423896,0.06709063457610406,0.75,0.25,1.0,0.0
Lfp5250,1,6.550713570389051e-11,0.9999999999344951,7.459588502456427e-12,0.9999999999925404,0.0034573732170619315,0.9965426267829379,0.16,0.84,0.0,1.0
Lfp5260,1,2.766543217449729e-05,0.9999723345678259,0.010302409309423388,0.9896975906905766,0.3577939329289966,0.6422060670710034,0.45,0.55,1.0,0.0
Lfs5290,0,0.00016918175753267964,0.9998308182424741,0.07566667246643155,0.9243333275335684,0.4278061422489655,0.5721938577510346,0.51,0.49,1.0,0.0
Lfs5300,0,0.9995666318866302,0.0004333681133720989,0.9479350153903244,0.05206498460967555,0.7231915026831531,0.2768084973168468,0.85,0.15,1.0,0.0
Lfs5340,0,0.06067130671360323,0.9393286932863928,6.846771114521477e-05,0.9999315322888548,0.11084443681500682,0.889155563184993,0.55,0.45,1.0,0.0
Lfs5350,0,0.9999999999986073,1.3941210357225814e-12,0.9999996657374901,3.342625098821948e-07,0.9804463123910528,0.01955368760894712,0.9,0.1,0.0,1.0
Lfs5370,0,0.9966407120493587,0.003359287950638593,0.9767029801733776,0.02329701982662234,0.7981520057474021,0.20184799425259806,0.65,0.35,0.0,1.0
Lfs5410,0,0.9999999774339445,2.2566054148341422e-08,0.9993995691156917,0.0006004308843082761,0.884445093383159,0.11555490661684084,0.78,0.22,0.0,1.0
