Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5550-LM1,0,0.9709794174409129,0.029020582559087352,0.938604977824298,0.06139502217570208,0.8527242867066495,0.14727571329335054,0.99,0.01,1.0,0.0
5420-LM1,1,0.8429468027105826,0.1570531972894174,0.015457334107543907,0.9845426658924561,0.045971276379764774,0.9540287236202354,0.5,0.5,1.0,0.0
5430-LM1,0,0.21043033029005517,0.7895696697099452,0.7650044637985438,0.23499553620145616,0.7124648596359682,0.287535140364032,0.95,0.05,1.0,0.0
5440-LM1,0,0.07212628292426138,0.9278737170757386,0.2707133380061427,0.7292866619938573,0.39640377014180495,0.6035962298581952,0.8,0.2,1.0,0.0
5450-LM1,0,0.9809617315287393,0.019038268471260788,0.9885751968280122,0.011424803171987814,0.9395579908140568,0.06044200918594318,0.98,0.02,1.0,0.0
5460-LM1,0,0.9809617315287393,0.019038268471260788,0.9873645584025721,0.012635441597427874,0.9386679556726483,0.06133204432735164,0.88,0.12,1.0,0.0
5470-LM1,1,0.09693938962211718,0.9030606103778824,0.02514970219394197,0.974850297806058,0.12979582477676874,0.8702041752232312,0.11,0.89,0.0,1.0
5480-LM1,0,0.19543988517593686,0.8045601148240634,0.3000905260868434,0.6999094739131566,0.31779871491933265,0.6822012850806675,0.26,0.74,0.0,1.0
5490-LM1,0,0.9865966591496614,0.013403340850338716,0.9910810260005586,0.008918973999441434,0.9530226879960827,0.04697731200391727,0.98,0.02,1.0,0.0
5500-LM1,0,0.9301950620081055,0.06980493799189469,0.9706450217243945,0.029354978275605563,0.9043332515248542,0.09566674847514567,0.98,0.02,1.0,0.0
5510-LM1,1,0.14603800801300523,0.8539619919869945,0.03661240764831475,0.9633875923516853,0.14056794784175208,0.8594320521582481,0.04,0.96,0.0,1.0
5520-LM1,0,0.9031753064665172,0.09682469353348294,0.9514358417871969,0.04856415821280308,0.8776595575472771,0.12234044245272319,0.97,0.03,1.0,0.0
5530-LM1,0,0.8429468027105826,0.1570531972894174,0.8734607219092204,0.1265392780907796,0.7659062890518861,0.2340937109481139,0.7,0.3,1.0,0.0
5540-LM1,1,0.09943660936135354,0.9005633906386469,0.050220338974095946,0.949779661025904,0.14475284918860074,0.8552471508113993,0.21,0.79,0.0,1.0
