Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5280-LM1,1,0.4049297876472827,0.5950702123527172,0.5852630146355914,0.4147369853644086,0.5410084398823675,0.4589915601176322,0.2,0.8,0.0,1.0
5310-LM1,0,0.8898119456685488,0.11018805433145182,0.68897323121982,0.31102676878018004,0.734991363722112,0.265008636277888,0.9,0.1,1.0,0.0
5320-LM1,0,0.28912651491670555,0.710873485083294,0.6572687065088936,0.34273129349110637,0.684412366957497,0.31558763304250315,0.9,0.1,1.0,0.0
5330-LM1,1,0.09317233604620295,0.9068276639537961,0.5432204887893669,0.4567795112106331,0.617323893461658,0.38267610653834216,0.19,0.81,0.0,1.0
5340-LM1,0,0.9567864939457257,0.04321350605427453,0.7694858800277264,0.23051411997227358,0.7262794034034634,0.2737205965965364,0.91,0.09,1.0,0.0
5350-LM1,0,0.9476488994560566,0.05235110054394376,0.8322098404022482,0.1677901595977518,0.9041997045472677,0.09580029545273247,0.94,0.06,1.0,0.0
5360-LM1,0,0.9867120280443816,0.01328797195561759,0.7427307525272357,0.2572692474727643,0.6815211934678705,0.31847880653212934,0.92,0.08,1.0,0.0
5370-LM1,0,0.49086633141401703,0.5091336685859833,0.5511335131477101,0.4488664868522899,0.6815360358867214,0.31846396411327865,0.85,0.15,1.0,0.0
5380-LM1,1,0.7216495624057884,0.27835043759421196,0.5779571826252682,0.4220428173747318,0.5713424354394658,0.42865756456053417,0.41,0.59,1.0,0.0
5390-LM1,1,0.10287908866615814,0.8971209113338424,0.47772312949979256,0.5222768705002074,0.6696708766246261,0.3303291233753739,0.44,0.56,0.0,1.0
5400-LM1,0,0.9180011335433106,0.08199886645668852,0.735609121348396,0.26439087865160404,0.7128613044122424,0.28713869558775734,0.72,0.28,1.0,0.0
5410-LM1,0,0.888509785352506,0.11149021464749423,0.6848051644053252,0.3151948355946747,0.6264780922140313,0.3735219077859688,0.77,0.23,0.0,1.0
5430-LM1,0,0.9811406951717807,0.01885930482821889,0.7201331021989386,0.2798668978010615,0.7535748069818714,0.24642519301812862,0.94,0.06,1.0,0.0
5440-LM1,0,0.42635347175316146,0.5736465282468391,0.724109961530646,0.275890038469354,0.7783711538114767,0.22162884618852344,0.92,0.08,1.0,0.0
