Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9987532855074992,0.0012467144925008423,0.7247409690119011,0.2752590309880989,0.7601343627502227,0.2398656372497773,0.87,0.13,1.0,0.0
c4640-NL,0,0.4805847837692607,0.5194152162307383,0.5908197623153273,0.4091802376846727,0.6861598955457574,0.31384010445424265,0.58,0.42,1.0,0.0
p1220-NL,0,0.9985466261784941,0.0014533738215055433,0.7428582583410974,0.2571417416589026,0.8347635659397006,0.16523643406029945,0.87,0.13,1.0,0.0
p1030b-NL,0,0.9989683183812476,0.0010316816187518891,0.7473319862314407,0.2526680137685593,0.7809720844754076,0.21902791552459253,0.89,0.11,1.0,0.0
p1230-NL,0,0.7903826878262059,0.20961731217379495,0.68449763435781,0.31550236564219003,0.6582987547741951,0.34170124522580503,0.54,0.46,0.0,1.0
p1230b-NL,0,0.2649023233711925,0.735097676628807,0.6098428709960244,0.3901571290039756,0.7668326931097077,0.23316730689029252,0.33,0.67,0.0,1.0
p1300b-NL,0,0.9990244195335591,0.000975580466440999,0.7959658624218603,0.2040341375781397,0.852420641985886,0.14757935801411412,0.96,0.04,1.0,0.0
p1310b-NL,0,0.8815379203128773,0.11846207968712143,0.7390661195044967,0.26093388049550326,0.7720037989802085,0.22799620101979146,0.69,0.31,1.0,0.0
p1390b-NL,0,0.30788617391099865,0.6921138260890026,0.7042593665159296,0.2957406334840704,0.630979604440899,0.36902039555910104,0.9,0.1,1.0,0.0
p1400b-NL,0,0.9998379146324151,0.00016208536758557913,0.8142477067701548,0.18575229322984527,0.8419499121413637,0.1580500878586361,0.75,0.25,1.0,0.0
p1300-NL,0,0.9994504178981972,0.0005495821018026341,0.7907482657308265,0.2092517342691735,0.8479405908098291,0.152059409190171,0.81,0.19,1.0,0.0
p1310-NL,0,0.984402438269357,0.015597561730642607,0.7486816688001885,0.25131833119981156,0.7700558332340598,0.22994416676594032,0.75,0.25,1.0,0.0
c1540b-L,1,0.03180843340297661,0.9681915665970237,0.6896247115957208,0.3103752884042792,0.5705441876557702,0.4294558123442298,0.5,0.5,1.0,0.0
c1540b-NL,0,0.9993460394126287,0.0006539605873718295,0.8082148286284225,0.19178517137157744,0.8391914798127379,0.16080852018726216,0.96,0.04,1.0,0.0
c1560b-L,1,2.576305865332724e-05,0.9999742369413466,0.17381427172271602,0.826185728277284,1.3234273035547332e-07,0.9999998676572696,0.09,0.91,1.0,0.0
c1560b-NL,0,0.005701143562658903,0.9942988564373413,0.467530887669134,0.532469112330866,0.25883662367636123,0.7411633763236389,0.32,0.68,1.0,0.0
c1590b-L,1,5.452576820317264e-05,0.9999454742317977,0.30115614418593806,0.6988438558140619,0.2577893938281862,0.7422106061718138,0.09,0.91,0.0,1.0
c1590b-NL,0,0.02547057795160814,0.9745294220483925,0.5937756595444679,0.40622434045553213,0.946684316530491,0.053315683469509025,0.65,0.35,1.0,0.0
p1390-NL,0,0.9120184479431027,0.08798155205689782,0.74357078009529,0.25642921990471007,0.6105989298166442,0.38940107018335585,0.89,0.11,1.0,0.0
c1720b-L,1,0.0014318735776178264,0.998568126422382,0.31798916797365295,0.682010832026347,0.18060086578391224,0.8193991342160879,0.31,0.69,1.0,0.0
p1400-NL,0,0.9998948358103034,0.00010516418969674681,0.8744774109048002,0.12552258909519973,0.9116914797732557,0.08830852022674406,0.47,0.53,0.0,1.0
c1720b-NL,0,0.015506072978620635,0.9844939270213785,0.50398137912563,0.49601862087436993,0.6347535431100565,0.36524645688994356,0.46,0.54,1.0,0.0
c1750b-L,1,0.0011831225763598025,0.9988168774236394,0.5419270897585448,0.45807291024145524,0.5,0.5,0.32,0.68,0.0,1.0
c1750b-NL,0,0.9286086611093956,0.07139133889060481,0.6940683020037832,0.3059316979962167,0.772561133372431,0.22743886662756888,0.78,0.22,0.0,1.0
c1860b-L,1,0.001083713104154009,0.998916286895846,0.4962573512835934,0.5037426487164066,0.5487037267621224,0.4512962732378775,0.1,0.9,0.0,1.0
c1860b-NL,0,0.9999788638437704,2.1136156228897693e-05,0.794747321733229,0.20525267826677096,0.8036640438836048,0.1963359561163952,0.93,0.07,1.0,0.0
c1910b-L,1,1.6167560515122377e-05,0.9999838324394857,0.2558205851018813,0.7441794148981187,0.04501542975374819,0.9549845702462517,0.23,0.77,1.0,0.0
c1910b-NL,0,0.03638382603995757,0.9636161739600418,0.5883687469750625,0.41163125302493747,0.782306989871189,0.217693010128811,0.6,0.4,0.0,1.0
c4120b-L,1,0.0001198700781916186,0.9998801299218093,0.12922896815395224,0.8707710318460478,2.4665531687483073e-07,0.999999753344683,0.06,0.94,1.0,0.0
c4120b-NL,0,0.7730983764140932,0.22690162358590638,0.6799556586106865,0.32004434138931354,0.7768084517821447,0.22319154821785536,0.7,0.3,1.0,0.0
c4640b-NL,0,0.050402340011408246,0.9495976599885914,0.5904276105168422,0.4095723894831577,0.7457514465616117,0.2542485534383883,0.63,0.37,1.0,0.0
c1540-L,1,0.00027400286139434666,0.9997259971386057,0.4336068965218315,0.5663931034781685,0.1895123119455153,0.8104876880544847,0.04,0.96,0.0,1.0
c1540-NL,0,0.9999004569005469,9.954309945325293e-05,0.8688306607514089,0.13116933924859112,0.8890778236542795,0.11092217634572069,0.77,0.23,0.0,1.0
c1560-L,1,4.5542704257736714e-05,0.9999544572957426,0.3260482485501801,0.6739517514498199,0.04029789067088159,0.9597021093291184,0.07,0.93,0.0,1.0
c1560-NL,0,0.005631028670968436,0.9943689713290316,0.4618232587461373,0.5381767412538627,0.23447697197462053,0.7655230280253796,0.31,0.69,1.0,0.0
c1590-L,1,0.009839164361299379,0.9901608356387005,0.4275773623655943,0.5724226376344057,0.3130967484754697,0.6869032515245301,0.16,0.84,0.0,1.0
c1590-NL,0,0.9864181490338242,0.013581850966175498,0.7048961372931188,0.29510386270688116,0.9367856176565098,0.06321438234348992,0.89,0.11,1.0,0.0
c1720-L,1,0.000551279087260776,0.9994487209127398,0.27052486544711407,0.7294751345528859,0.1734641678288232,0.8265358321711769,0.24,0.76,1.0,0.0
c1720-NL,0,0.0030054074701784113,0.996994592529822,0.4506567439740645,0.5493432560259355,0.5205287503762723,0.4794712496237278,0.39,0.61,1.0,0.0
c1750-L,1,0.0002298504153010339,0.9997701495846993,0.44311329812795,0.55688670187205,0.4356331961915929,0.5643668038084071,0.1,0.9,0.0,1.0
c1750-NL,0,0.9978116323531011,0.002188367646899351,0.7475949056528649,0.2524050943471351,0.8374647642277568,0.1625352357722431,0.82,0.18,0.0,1.0
c1860-L,1,0.13856799326997254,0.8614320067300281,0.650471349845152,0.3495286501548481,0.6174462593044222,0.3825537406955778,0.72,0.28,1.0,0.0
c1860-NL,0,0.9999778639262089,2.2136073791455137e-05,0.8301197392163505,0.1698802607836495,0.8462016290687054,0.15379837093129456,0.88,0.12,1.0,0.0
c1910-L,1,0.0004772373335414412,0.9995227626664586,0.23123818454476763,0.7687618154552324,0.017106166923021447,0.9828938330769785,0.29,0.71,1.0,0.0
c1910-NL,0,0.1068566279026471,0.8931433720973528,0.5927281871170759,0.40727181288292413,0.8107575721152755,0.18924242788472445,0.6,0.4,1.0,0.0
c2240-L,1,0.0003501810345871882,0.9996498189654138,0.4962672409882627,0.5037327590117373,0.25867279778591806,0.7413272022140822,0.18,0.82,0.0,1.0
c2240-NL,0,0.9999272034197012,7.2796580298266e-05,0.8034492399891777,0.19655076001082225,0.851872387173054,0.14812761282694584,0.9,0.1,1.0,0.0
c4120-L,1,4.453768122399521e-05,0.9999554623187765,0.1984163144137715,0.8015836855862285,1.3518334141298506e-05,0.9999864816658587,0.04,0.96,0.0,1.0
c4120-NL,0,0.9995013256548972,0.0004986743451023194,0.7992355558255616,0.20076444417443842,0.8201915021949164,0.1798084978050835,0.84,0.16,1.0,0.0
