Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.04839468745693728,0.9516053125430538,0.9989633339592945,0.0010366660407055465,0.8504305954905704,0.14956940450942954,0.62,0.38,1.0,0.0
5280-LM1,1,0.990684469229756,0.009315530770238447,7.961692616964555e-06,0.999992038307383,0.1936404030661082,0.806359596933892,0.17,0.83,0.0,1.0
5290-LM1,0,0.1466663020953954,0.8533336979046118,0.9999860949263161,1.3905073683916466e-05,0.8841406903392461,0.11585930966075403,0.85,0.15,1.0,0.0
Lfs5520,0,0.9999999999920135,7.995103045306225e-12,0.9457728063326014,0.05422719366739858,0.707571944138872,0.2924280558611282,0.82,0.18,1.0,0.0
Lfp5530,1,1.563400486030741e-05,0.9999843659951456,0.20756423102637667,0.7924357689736233,0.5703750552270752,0.42962494477292473,0.41,0.59,0.0,1.0
5300-LM1,0,0.9999999999777174,2.2282807088933662e-11,0.9999925214779654,7.478522034661708e-06,0.8841575108640982,0.11584248913590171,0.88,0.12,1.0,0.0
Lnl5230,0,0.9999999987545323,1.2454603629005309e-09,0.9899966345996589,0.010003365400341071,0.765596352362924,0.23440364763707605,0.78,0.22,1.0,0.0
Lnl5240,0,0.9999999851563929,1.4843610922626352e-08,0.999999959827352,4.01726480010819e-08,0.9485428679167657,0.05145713208323439,0.76,0.24,1.0,0.0
5310-LM1,0,0.03847289455695338,0.9615271054430539,0.9999903536861132,9.646313886782315e-06,0.8841795726757058,0.11582042732429416,0.89,0.11,1.0,0.0
5320-LM1,0,0.9997994226628637,0.00020057733713965676,0.9999886702111841,1.1329788815896695e-05,0.8841836342879649,0.11581636571203499,0.86,0.14,1.0,0.0
Lfsp5270,1,5.177743615350012e-06,0.9999948222563726,0.9999959767194448,4.023280555159363e-06,0.910528914884833,0.08947108511516715,0.6,0.4,1.0,0.0
Lfsp5280,1,0.999559581442562,0.0004404185574396078,0.0004588799188119941,0.999541120081188,0.38056985289287143,0.6194301471071285,0.58,0.42,0.0,1.0
Lfsp5310,1,7.579141040676829e-08,0.9999999242085977,0.08498266967774759,0.9150173303222524,0.5472308709438967,0.45276912905610317,0.52,0.48,0.0,1.0
Lfsp5320,1,0.9999999891092842,1.0890705290957149e-08,0.9999915193670016,8.480632998454424e-06,0.8947911320403238,0.10520886795967631,0.86,0.14,1.0,0.0
Lnl5360,0,0.9999935303240294,6.4696759760706885e-06,0.9999055713005693,9.442869943067123e-05,0.8850526134682025,0.11494738653179726,0.84,0.16,1.0,0.0
Lnl5380,0,4.0925886584391107e-10,0.9999999995907274,3.662681455907091e-07,0.9999996337318544,0.15782190491052028,0.8421780950894799,0.38,0.62,0.0,1.0
Lnl5400,0,0.3519623343162722,0.6480376656837142,0.3680222440122102,0.6319777559877898,0.6187103712741137,0.38128962872588623,0.63,0.37,1.0,0.0
Lnl5430,0,0.9999999998166516,1.8335471749771659e-10,0.9999963663993692,3.6336006308437373e-06,0.9118351788847222,0.08816482111527794,0.81,0.19,1.0,0.0
