Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.9996938556371344,0.0003061443628656781,0.9877566808103371,0.012243319189662925,0.689130000825164,0.310869999174836,0.84,0.16,1.0,0.0
5420-LM1,1,0.011082146829025296,0.9889178531709747,0.04364404206330452,0.9563559579366955,0.5600351520641011,0.4399648479358989,0.39,0.61,1.0,0.0
5430-LM1,0,0.978914390088249,0.02108560991175214,0.7747123688362485,0.2252876311637515,0.6531321253654438,0.3468678746345562,0.9,0.1,1.0,0.0
5440-LM1,0,0.9251176434320588,0.07488235656794061,0.866577345615095,0.133422654384905,0.6983483512271853,0.3016516487728145,0.92,0.08,1.0,0.0
5450-LM1,0,0.3182670561081111,0.6817329438918888,0.6854617292470583,0.3145382707529417,0.6643099058599882,0.33569009414001194,0.67,0.33,1.0,0.0
5460-LM1,0,0.05204596152914125,0.9479540384708592,0.668114682521859,0.331885317478141,0.6405482900889861,0.35945170991101394,0.76,0.24,1.0,0.0
5470-LM1,1,0.29964930008057983,0.7003506999194209,0.6542569029776695,0.3457430970223305,0.6510758917709921,0.34892410822900805,0.67,0.33,1.0,0.0
5480-LM1,0,0.2271600401473007,0.7728399598526994,0.7028856237192298,0.29711437628077014,0.6577964586234842,0.34220354137651576,0.72,0.28,1.0,0.0
5490-LM1,0,0.9155811441973479,0.08441885580265235,0.672207111918457,0.32779288808154305,0.6317919539470183,0.3682080460529817,0.77,0.23,1.0,0.0
5500-LM1,0,0.7873999602017022,0.21260003979829817,0.7669153847997229,0.2330846152002771,0.65958533927785,0.3404146607221499,0.73,0.27,1.0,0.0
5510-LM1,1,0.5471446941631944,0.45285530583680406,0.8953471372005839,0.10465286279941612,0.666029029065467,0.333970970934533,0.61,0.39,1.0,0.0
5520-LM1,0,0.9573276871344051,0.04267231286559372,0.8028910703238044,0.19710892967619567,0.6671060482531144,0.3328939517468857,0.67,0.33,0.0,1.0
5530-LM1,0,0.969566615412365,0.030433384587634987,0.8631162269604775,0.13688377303952248,0.6573209476494738,0.3426790523505261,0.71,0.29,1.0,0.0
5540-LM1,1,0.9909686218012522,0.00903137819874942,0.9126989906349514,0.08730100936504855,0.6765020198233082,0.3234979801766917,0.7,0.3,1.0,0.0
