Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.978724649759588,0.021275350240412154,0.8224607541437841,0.177539245856216,0.795763688387565,0.2042363116124352,0.92,0.08,1.0,0.0
c4640-NL,0,0.20089465970241957,0.7991053402975804,0.4598300967563804,0.5401699032436196,0.4505515172883325,0.5494484827116676,0.28,0.72,1.0,0.0
p1220-NL,0,0.9332087639332666,0.06679123606673383,0.8872045172783067,0.11279548272169324,0.8849446441126254,0.11505535588737448,0.94,0.06,1.0,0.0
p1030b-NL,0,0.859909583765299,0.14009041623470134,0.8200161572650998,0.17998384273490023,0.8030756096082858,0.1969243903917142,0.99,0.01,1.0,0.0
p1230-NL,0,0.8074499873299344,0.19255001267006552,0.5740471930937558,0.42595280690624415,0.5941972185389577,0.4058027814610423,0.77,0.23,1.0,0.0
p1230b-NL,0,0.14657428975688758,0.8534257102431126,0.4051035502433529,0.5948964497566471,0.4531922507893798,0.54680774921062,0.2,0.8,0.0,1.0
p1300b-NL,0,0.978724649759588,0.021275350240412154,0.9717007564938822,0.0282992435061178,0.966387933202743,0.03361206679725713,0.9,0.1,1.0,0.0
p1310b-NL,0,0.978724649759588,0.021275350240412154,0.9589145735258982,0.0410854264741019,0.9437793060249784,0.05622069397502167,0.97,0.03,1.0,0.0
p1390b-NL,0,0.2984346017444958,0.7015653982555041,0.672791025877596,0.3272089741224041,0.6777920882939524,0.3222079117060476,0.9,0.1,1.0,0.0
p1400b-NL,0,0.9691620930204613,0.030837906979538518,0.9763560361797526,0.02364396382024732,0.9608437758376469,0.0391562241623532,0.63,0.37,1.0,0.0
p1300-NL,0,0.9778201512296077,0.0221798487703923,0.9360391039612627,0.06396089603873734,0.9399027624497004,0.0600972375502997,0.92,0.08,1.0,0.0
p1310-NL,0,0.978724649759588,0.021275350240412154,0.9500752904098593,0.049924709590140684,0.936553648022479,0.06344635197752103,0.96,0.04,1.0,0.0
c1540b-L,1,0.8506838699416501,0.14931613005834943,0.7358856367006,0.26411436329939997,0.6856908236441557,0.3143091763558444,0.72,0.28,1.0,0.0
c1540b-NL,0,0.935813102008708,0.06418689799129186,0.9811708884456707,0.01882911155432929,0.9588322238609667,0.0411677761390333,0.94,0.06,1.0,0.0
c1560b-L,1,0.14657428975688758,0.8534257102431126,0.21959630702956945,0.7804036929704306,0.24975250898046028,0.7502474910195396,0.12,0.88,0.0,1.0
c1560b-NL,0,0.14657428975688758,0.8534257102431126,0.39419501473972585,0.6058049852602742,0.41978296364112466,0.5802170363588754,0.05,0.95,0.0,1.0
c1590b-L,1,0.2984346017444958,0.7015653982555041,0.110324657657346,0.889675342342654,0.14892169163406208,0.8510783083659379,0.11,0.89,0.0,1.0
c1590b-NL,0,0.20089465970241957,0.7991053402975804,0.4366001718339123,0.5633998281660877,0.440474562829732,0.5595254371702679,0.47,0.53,1.0,0.0
p1390-NL,0,0.2984346017444958,0.7015653982555041,0.6870646146874455,0.3129353853125545,0.7100824242649293,0.28991757573507065,0.57,0.43,1.0,0.0
