Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lnl5460,0,0.987641912538995,0.012358087461005073,0.8951054875798348,0.10489451242016529,0.983939388609469,0.01606061139053116,1.0,0.0,1.0,0.0
5280-LM1,1,0.7697501736084396,0.23024982639156072,0.17917895790575233,0.8208210420942477,0.06200704327219984,0.9379929567278001,0.21,0.79,0.0,1.0
5290-LM1,0,0.7892199328063051,0.21078006719369527,0.8671432721695576,0.13285672783044244,0.943668575477738,0.05633142452226193,0.9,0.1,1.0,0.0
Lfs5520,0,0.9915125909637125,0.008487409036287129,0.9469914338598768,0.05300856614012312,0.9875351265944716,0.012464873405528373,0.98,0.02,1.0,0.0
Lfp5530,1,0.9419455903683382,0.05805440963166209,0.8715381069455679,0.12846189305443206,0.9829050258115543,0.017094974188445813,0.75,0.25,1.0,0.0
5300-LM1,0,0.9371097368100636,0.06289026318993667,0.889470985291991,0.11052901470800905,0.8451119069753364,0.15488809302466383,0.96,0.04,1.0,0.0
Lnl5230,0,0.999479335020811,0.0005206649791893267,0.968442870574756,0.03155712942524399,0.9938318780054969,0.00616812199450306,0.99,0.01,1.0,0.0
Lnl5240,0,0.9977591596860054,0.0022408403139949616,0.9923195369326258,0.0076804630673742436,0.9987157212652414,0.0012842787347585466,0.99,0.01,1.0,0.0
5310-LM1,0,0.9828319883499957,0.01716801165000475,0.8965335540835109,0.10346644591648908,0.8450574274879525,0.15494257251204718,0.95,0.05,1.0,0.0
5320-LM1,0,0.9861095473320919,0.013890452667908471,0.9282657379757394,0.07173426202426056,0.9250658478938087,0.07493415210619121,0.96,0.04,1.0,0.0
Lfsp5270,1,0.4019319565433979,0.5980680434566019,0.8041863493150696,0.19581365068493037,0.9764941113717385,0.02350588862826145,0.35,0.65,0.0,1.0
Lfsp5280,1,0.9182528667801156,0.0817471332198846,0.6122194057043371,0.3877805942956629,0.5327275797116428,0.46727242028835736,0.38,0.62,0.0,1.0
Lfsp5310,1,0.0136580694085391,0.9863419305914611,0.1292088330892318,0.8707911669107682,0.021418401002379163,0.978581598997621,0.18,0.82,0.0,1.0
Lfsp5320,1,0.5901821272911801,0.4098178727088196,0.9224418753776401,0.07755812462235986,0.957552667922501,0.04244733207749898,0.71,0.29,0.0,1.0
Lnl5360,0,0.9986916215388354,0.0013083784611644502,0.9914996337275506,0.008500366272449397,0.9977190784504827,0.0022809215495173435,1.0,0.0,1.0,0.0
Lnl5380,0,0.0974795414536195,0.9025204585463801,0.6404279412847108,0.3595720587152892,0.9052648631922605,0.09473513680773965,0.4,0.6,0.0,1.0
Lnl5400,0,0.9968656330067741,0.0031343669932260296,0.9819570627526165,0.018042937247383494,0.9939306828756354,0.006069317124364776,1.0,0.0,1.0,0.0
Lnl5430,0,0.9419455903683382,0.05805440963166209,0.800433801436746,0.19956619856325394,0.9846166436276553,0.015383356372344717,0.63,0.37,0.0,1.0
