Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9788476659931343,0.0211523340068654,0.9998093250619313,0.00019067493806869902,0.8202512925205905,0.17974870747940963,0.98,0.02,1.0,0.0
5240-LM1,0,0.9283799397126371,0.07162006028736312,0.9991842853925859,0.0008157146074141076,0.8065370358402811,0.1934629641597189,0.94,0.06,1.0,0.0
5250-LM1,1,0.2572357414577695,0.7427642585422298,3.006467137134372e-06,0.9999969935328629,0.35434763611567816,0.6456523638843219,0.13,0.87,0.0,1.0
5260-LM1,0,0.9352245441194758,0.0647754558805246,0.9508423884150592,0.04915761158494085,0.7771151631893765,0.2228848368106236,0.93,0.07,1.0,0.0
5270-LM1,0,0.16372823658712082,0.836271763412879,0.5850414371696306,0.41495856283036936,0.604236027070912,0.39576397292908816,0.74,0.26,1.0,0.0
Lnl5490,0,0.8377982450179913,0.162201754982009,0.9953904139136301,0.004609586086369825,0.7542948114190137,0.2457051885809862,0.96,0.04,1.0,0.0
5290-LM1,0,0.5401667072869262,0.4598332927130746,0.9433762730781995,0.05662372692180054,0.7586704936825159,0.24132950631748398,0.85,0.15,1.0,0.0
5300-LM1,0,0.7580178636470106,0.24198213635298962,0.8831209640428987,0.1168790359571013,0.7103024623933605,0.2896975376066395,0.86,0.14,1.0,0.0
Lnl5550,0,0.7414374776301674,0.25856252236983235,0.006167179092733011,0.993832820907267,0.46776308638705993,0.53223691361294,0.36,0.64,0.0,1.0
5330-LM1,1,0.1943950511435644,0.8056049488564357,0.12826210718359077,0.8717378928164092,0.5831092232539612,0.41689077674603864,0.17,0.83,0.0,1.0
5340-LM1,0,0.8440966367033474,0.1559033632966528,0.9767630306213879,0.02323696937861208,0.7751819664687473,0.22481803353125257,0.93,0.07,1.0,0.0
5350-LM1,0,0.8932214585688961,0.10677854143110364,0.9999910538438972,8.946156102835289e-06,0.9020879400219148,0.0979120599780853,0.94,0.06,1.0,0.0
5360-LM1,0,0.49812581710130893,0.5018741828986915,0.49570845986351864,0.5042915401364814,0.6928886631386098,0.30711133686139014,0.83,0.17,1.0,0.0
5370-LM1,0,0.7171067492722156,0.28289325072778443,0.4508335594617089,0.5491664405382911,0.5853983656842316,0.4146016343157683,0.84,0.16,1.0,0.0
Lfx5330,1,0.3211795174017473,0.6788204825982526,0.11269937489500559,0.8873006251049944,0.5112587196138647,0.4887412803861353,0.33,0.67,0.0,1.0
Lfsp5390,1,0.2961647160546467,0.7038352839453527,0.35844138023121286,0.6415586197687871,0.5316504788588846,0.46834952114111533,0.32,0.68,1.0,0.0
Lfsp5420,1,0.47434035401333136,0.525659645986669,0.013202006892673035,0.986797993107327,0.5315947755555676,0.46840522444443256,0.24,0.76,0.0,1.0
Lfsp5440,1,0.9410166273847695,0.05898337261523029,0.9822676071814501,0.01773239281854989,0.7552396488520569,0.24476035114794323,0.77,0.23,1.0,0.0
