Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,4.282280998125594e-31,1.0,0.12331791707103179,0.8766820829289682,0.5243458825576418,0.47565411744235825,0.07,0.93,0.0,1.0
4400-NL,0,0.9202246013776495,0.07977539862235188,0.6974495271159435,0.30255047288405645,0.8826845729109798,0.11731542708902024,0.67,0.33,0.0,1.0
4480-L,1,9.266774649285187e-27,1.0,0.2541650823728646,0.7458349176271354,0.6537609900558832,0.3462390099441168,0.15,0.85,0.0,1.0
4480-NL,0,1.0,7.4131277897889e-27,0.9564447961418521,0.04355520385814794,0.9926383759951549,0.007361624004845131,0.8,0.2,0.0,1.0
s4570-L,0,0.9999999641877373,3.581225578194749e-08,0.7868783099056625,0.21312169009433746,0.9153908338387593,0.08460916616124094,0.7,0.3,1.0,0.0
s4570-NL,0,1.0,5.957558677143428e-29,0.9605269787672651,0.03947302123273486,0.9982952160196243,0.0017047839803757331,0.86,0.14,1.0,0.0
4600-L,1,2.5797257564745387e-25,1.0,0.12027453154618717,0.8797254684538128,0.09595028530369734,0.9040497146963027,0.09,0.91,0.0,1.0
4600-NL,0,1.0,1.9888540975275678e-18,0.9009270017959855,0.0990729982040145,0.8795837098918587,0.1204162901081414,0.69,0.31,1.0,0.0
4720-L,1,5.2373829644097725e-23,1.0,0.18613052774530248,0.8138694722546975,0.04355166381737721,0.9564483361826227,0.14,0.86,0.0,1.0
4720-NL,0,0.9999999999999858,1.1778707369009974e-14,0.9097779945443181,0.09022200545568192,0.8127892066035635,0.18721079339643645,0.76,0.24,0.0,1.0
4920-L,1,3.9749912425878423e-28,1.0,0.25415072732133304,0.745849272678667,0.6125752327754335,0.38742476722456654,0.11,0.89,0.0,1.0
4920-NL,0,7.62678063704125e-18,1.0,0.3713340894574758,0.6286659105425242,0.1096555750707894,0.8903444249292105,0.29,0.71,1.0,0.0
5040-L,1,7.688014624958573e-27,1.0,0.23637008662610104,0.763629913373899,0.166754096928233,0.8332459030717669,0.11,0.89,0.0,1.0
5070-L,1,2.1796132254682444e-35,1.0,0.11288151542303704,0.887118484576963,0.5794858249257472,0.4205141750742526,0.04,0.96,0.0,1.0
Afsp5310,1,2.353755634753439e-22,1.0,0.19459108381733148,0.8054089161826685,0.14327446377921227,0.8567255362207878,0.22,0.78,0.0,1.0
s1520-NL,0,1.0493833726766856e-09,0.9999999989506136,0.5537864011556457,0.44621359884435435,0.7811423051600362,0.2188576948399637,0.62,0.38,0.0,1.0
Afsp5390,1,0.000517394458292081,0.9994826055417124,0.38560467813987354,0.6143953218601265,0.29314814883560414,0.7068518511643961,0.54,0.46,0.0,1.0
s1550-L,0,1.0,4.1313917297040736e-25,0.8821686813681785,0.11783131863182153,0.7771668691929222,0.22283313080707778,0.87,0.13,1.0,0.0
s1550-NL,0,0.9999999999999716,3.13695927355993e-14,0.7793645936574366,0.2206354063425634,0.7422614763009834,0.25773852369901673,0.81,0.19,1.0,0.0
Afsp5460,1,1.4576644870174538e-11,0.9999999999854197,0.3238952185238506,0.6761047814761494,0.19030450516387143,0.8096954948361287,0.43,0.57,1.0,0.0
Afp5470,1,3.626472621109116e-13,0.9999999999996305,0.48400590320662995,0.51599409679337,0.4455711780711842,0.5544288219288159,0.41,0.59,0.0,1.0
s1580-L,0,5.355526631488865e-15,1.0,0.4284086298786247,0.5715913701213753,0.23007644433834318,0.7699235556616568,0.54,0.46,1.0,0.0
s1580-NL,0,1.5278784106476857e-07,0.9999998472121635,0.511901098905517,0.48809890109448295,0.03812644506283877,0.9618735549371612,0.66,0.34,1.0,0.0
s1610-L,0,0.006616174706318714,0.9933838252936826,0.6512194527900113,0.3487805472099888,0.5977720352089895,0.40222796479101053,0.52,0.48,0.0,1.0
s1610-NL,0,1.0,7.895484412188984e-21,0.8739890019173824,0.12601099808261762,0.8069589145122702,0.19304108548772964,0.79,0.21,1.0,0.0
s1620-L,0,1.0,1.256162427687332e-20,0.8767039887908054,0.1232960112091946,0.9276744800314937,0.07232551996850624,0.88,0.12,1.0,0.0
s1620-NL,0,1.0,3.345991188989835e-29,0.9285196312437052,0.07148036875629488,0.9639562335288595,0.03604376647114048,0.99,0.01,1.0,0.0
s1660-L,0,0.99999999999946,5.398556563321346e-13,0.690165691903394,0.30983430809660595,0.1797916283336365,0.8202083716663635,0.6,0.4,0.0,1.0
s1660-NL,0,1.0,2.463225267526774e-25,0.8871559997159181,0.11284400028408195,0.8175439012926761,0.18245609870732393,0.89,0.11,1.0,0.0
s1690-L,0,1.0,3.735114782042618e-20,0.8664947383524793,0.13350526164752072,0.8041680736840042,0.19583192631599575,0.74,0.26,1.0,0.0
s1690-NL,0,0.9999999056266988,9.43733034530675e-08,0.7700758705444902,0.22992412945550977,0.6431285682575812,0.35687143174241875,0.68,0.32,1.0,0.0
1740-NL,0,0.9999999998300666,1.6992898420010568e-10,0.8207153567790407,0.17928464322095927,0.9533284657130584,0.04667153428694153,0.88,0.12,1.0,0.0
s1920-L,0,0.9995449037644144,0.0004550962355841615,0.6427141104112883,0.35728588958871166,0.48683064973525875,0.5131693502647414,0.57,0.43,0.0,1.0
s1920-NL,0,1.0,1.0801046697170908e-16,0.8719674396172536,0.1280325603827464,0.9421731647879356,0.05782683521206442,0.74,0.26,0.0,1.0
2160-NL,0,0.9223676533771156,0.07763234662288257,0.6402857298108462,0.35971427018915375,0.5535761208606819,0.4464238791393181,0.67,0.33,1.0,0.0
2250-NL,0,1.0,1.8039018697763537e-25,0.8867743170619593,0.11322568293804064,0.3812704038484853,0.6187295961515147,0.95,0.05,1.0,0.0
s4190-L,0,0.9999999408189115,5.9181087018387296e-08,0.7538707618187425,0.24612923818125754,0.4643010883041157,0.5356989116958843,0.66,0.34,1.0,0.0
s4190-NL,0,1.0,2.412598414680815e-28,0.9524905834816055,0.04750941651839442,0.9781520403810033,0.021847959618996594,0.76,0.24,0.0,1.0
4220-L,1,0.9999999997111644,2.8883158474500576e-10,0.8180650866657452,0.18193491333425485,0.9201551460706325,0.07984485392936767,0.72,0.28,1.0,0.0
4220-NL,0,1.0,2.642986856160533e-20,0.9339263044916406,0.06607369550835944,0.9926704649030429,0.007329535096957057,0.93,0.07,1.0,0.0
4270-L,1,4.694526157458722e-28,1.0,0.24107811056350759,0.7589218894364924,0.7354349715243187,0.2645650284756814,0.1,0.9,0.0,1.0
4270-NL,0,0.6292072257291046,0.3707927742708895,0.8046065872888822,0.1953934127111178,0.9533086939360291,0.04669130606397104,0.75,0.25,0.0,1.0
4360-L,1,5.784304114372708e-35,1.0,0.047355412770225036,0.952644587229775,0.0687286927418779,0.931271307258122,0.07,0.93,0.0,1.0
4360-NL,0,1.0,4.273825303549649e-19,0.8903098182332091,0.10969018176679089,0.9462607827647198,0.05373921723528031,0.79,0.21,1.0,0.0
4370-L,1,5.355596770998711e-16,1.0,0.5459323147802276,0.45406768521977237,0.5596452850941199,0.4403547149058802,0.4,0.6,1.0,0.0
4370-NL,0,1.0,2.7788682771802285e-26,0.9280746528081072,0.07192534719189281,0.9803506187333133,0.0196493812666866,0.94,0.06,1.0,0.0
4380-L,1,8.51932281774248e-18,1.0,0.4577479602339396,0.5422520397660604,0.7684829212794521,0.2315170787205481,0.26,0.74,0.0,1.0
4380-NL,0,1.0,9.331231816779316e-21,0.9399236150489501,0.06007638495104989,0.9843509431524762,0.01564905684752375,0.86,0.14,1.0,0.0
