Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfs5450,0,0.07752886697802923,0.9224711330219713,0.819496144701046,0.18050385529895402,0.8356564935036798,0.1643435064963203,0.75,0.25,0.0,1.0
5230-LM1,0,0.9999253030255607,7.469697444040097e-05,0.9393106282704217,0.060689371729578376,0.797568782894288,0.20243121710571202,0.99,0.01,1.0,0.0
Lfp5470,1,1.125499332906333e-05,0.9999887450066717,0.07956796703041225,0.9204320329695878,0.3883147009121152,0.6116852990878848,0.1,0.9,0.0,1.0
Lfp5480,1,0.0009918775739810061,0.9990081224260198,0.23741813328752592,0.7625818667124741,0.40339556628748785,0.5966044337125123,0.32,0.68,1.0,0.0
5240-LM1,0,0.9997165433468147,0.0002834566531849322,0.9569534615445511,0.04304653845544892,0.744556324794846,0.2554436752051542,0.98,0.02,1.0,0.0
Lfs5500,0,0.9999999814542628,1.8545735702041276e-08,0.9446506627078193,0.055349337292180716,0.6434408952367775,0.3565591047632225,0.89,0.11,1.0,0.0
Lfp5510,1,3.484797196350837e-05,0.9999651520280357,0.6148339480303966,0.38516605196960335,0.7456904481060109,0.254309551893989,0.31,0.69,1.0,0.0
5250-LM1,1,6.498323473223578e-05,0.999935016765267,0.14239036769536495,0.857609632304635,0.5,0.5,0.17,0.83,0.0,1.0
5260-LM1,0,0.3296067777059399,0.6703932222940592,0.7325564862370605,0.2674435137629395,0.687918454143601,0.31208154585639897,0.85,0.15,1.0,0.0
5270-LM1,0,4.7209247897525154e-05,0.9999527907521019,0.32812409895580286,0.6718759010441971,0.6561344268373744,0.34386557316262567,0.72,0.28,1.0,0.0
Lfp5250,1,0.0006516458424447095,0.999348354157554,0.006860939734540605,0.9931390602654594,0.427199507052438,0.5728004929475621,0.29,0.71,1.0,0.0
Lfp5260,1,0.0005508845285533198,0.9994491154714472,0.351971156379257,0.648028843620743,0.6195558757015593,0.38044412429844054,0.25,0.75,0.0,1.0
Lfs5290,0,0.07186080223438553,0.928139197765614,0.7297168069315081,0.27028319306849197,0.6901475177201613,0.3098524822798387,0.47,0.53,1.0,0.0
Lfs5300,0,0.9841205833551537,0.015879416644846458,0.7832671705318864,0.2167328294681136,0.7107984902611197,0.28920150973888004,0.86,0.14,1.0,0.0
Lfs5340,0,0.9825268265569086,0.017473173443091843,0.3566351552676602,0.6433648447323398,0.4012948555365851,0.5987051444634147,0.53,0.47,1.0,0.0
Lfs5350,0,0.9999995474487513,4.525512489509919e-07,0.9631633674761655,0.03683663252383448,0.6933020940537015,0.30669790594629875,0.86,0.14,1.0,0.0
Lfs5370,0,0.9930934314734935,0.006906568526508216,0.7373634695003213,0.2626365304996787,0.8094967358154326,0.19050326418456734,0.7,0.3,1.0,0.0
Lfs5410,0,0.9999971254990423,2.8745009590005675e-06,0.6463513482519312,0.35364865174806887,0.2599845749961163,0.7400154250038835,0.85,0.15,1.0,0.0
