Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.9202254629866203,0.07977453701338105,0.8621151415552109,0.1378848584447891,0.9665294133906619,0.03347058660933804,0.83,0.17,1.0,0.0
5230-LM1,0,0.9999952103132592,4.789686741139034e-06,0.9746890177613663,0.02531098223863369,0.9665791912958317,0.033420808704168234,0.98,0.02,1.0,0.0
Lfp5470,1,0.0005689358343331478,0.9994310641656671,0.06752624403193186,0.9324737559680681,0.07840627572475259,0.9215937242752473,0.25,0.75,1.0,0.0
Lfp5480,1,8.544502824751733e-05,0.9999145549717533,0.006798304449801007,0.993201695550199,0.0027680438474217083,0.9972319561525784,0.15,0.85,1.0,0.0
5240-LM1,0,0.999999837233667,1.6276633228762868e-07,0.9958119780123958,0.004188021987604169,0.9972324590585312,0.002767540941468914,1.0,0.0,1.0,0.0
Lfs5500,0,0.9999992043287221,7.956712778048387e-07,0.9754905148146845,0.02450948518531547,0.9596584487952977,0.04034155120470232,0.95,0.05,1.0,0.0
Lfp5510,1,0.02144468584211481,0.9785553141578859,0.274867187326292,0.725132812673708,0.2817435303390718,0.7182564696609285,0.49,0.51,1.0,0.0
5250-LM1,1,7.406863793948457e-06,0.9999925931362061,0.11997141556666535,0.8800285844333346,0.1879722859075182,0.8120277140924818,0.09,0.91,0.0,1.0
5260-LM1,0,0.9979232138848106,0.002076786115188902,0.8955371035849127,0.10446289641508728,0.8845975760747562,0.11540242392524364,0.85,0.15,1.0,0.0
5270-LM1,0,0.010413149979039716,0.9895868500209597,0.6258338278839952,0.3741661721160047,0.8844407195236815,0.11555928047631837,0.76,0.24,1.0,0.0
Lfp5250,1,0.0006727276397634671,0.9993272723602364,0.00445672388292262,0.9955432761170774,0.003096019991654766,0.9969039800083452,0.19,0.81,0.0,1.0
Lfp5260,1,0.17960973518488024,0.8203902648151192,0.46969077402356585,0.5303092259764342,0.2767805647273905,0.7232194352726095,0.51,0.49,1.0,0.0
Lfs5290,0,0.8116697737210722,0.18833022627892648,0.7739779198178594,0.2260220801821407,0.7015225153745168,0.298477484625483,0.59,0.41,1.0,0.0
Lfs5300,0,0.8510549700058407,0.14894502999416012,0.6105048221711451,0.38949517782885495,0.5811832123940648,0.4188167876059351,0.66,0.34,1.0,0.0
Lfs5340,0,0.7728558745897431,0.22714412541025505,0.5728341771394548,0.42716582286054516,0.5954077827589536,0.40459221724104644,0.62,0.38,1.0,0.0
Lfs5350,0,0.9999906124968397,9.38750315883921e-06,0.9975710248552485,0.0024289751447514724,0.9969647769979195,0.0030352230020804184,0.95,0.05,1.0,0.0
Lfs5370,0,0.9748952741630479,0.025104725836952176,0.8372458113727098,0.16275418862729019,0.9441156042778477,0.05588439572215244,0.67,0.33,0.0,1.0
Lfs5410,0,0.9998496354180386,0.0001503645819612217,0.9838687847946358,0.016131215205364213,0.9864710975955382,0.01352890240446189,0.95,0.05,1.0,0.0
