Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,0.03660069241539532,0.9633993075846045,0.16172248284396618,0.8382775171560338,0.13593406397350127,0.8640659360264987,0.01,0.99,0.0,1.0
4400-NL,0,0.9647057403459546,0.03529425965404531,0.9292709496229997,0.07072905037700031,0.9109046444172542,0.08909535558274591,1.0,0.0,1.0,0.0
4480-L,1,0.03660069241539532,0.9633993075846045,0.31503210173910823,0.6849678982608918,0.2715346961067232,0.7284653038932767,0.06,0.94,0.0,1.0
4480-NL,0,0.8275263788005535,0.17247362119944654,0.871272430565107,0.1287275694348931,0.8530236062735975,0.14697639372640237,0.79,0.21,1.0,0.0
s4570-L,0,0.9647057403459546,0.03529425965404531,0.9519230548702271,0.04807694512977295,0.9373970955874009,0.06260290441259929,0.92,0.08,1.0,0.0
s4570-NL,0,0.9647057403459546,0.03529425965404531,0.9388114411073547,0.0611885588926453,0.9205184483014109,0.07948155169858906,1.0,0.0,1.0,0.0
4600-L,1,0.03660069241539532,0.9633993075846045,0.14615753612627158,0.8538424638737284,0.07420296178603866,0.9257970382139615,0.18,0.82,1.0,0.0
4600-NL,0,0.9647057403459546,0.03529425965404531,0.9614363046913146,0.038563695308685364,0.9451746191271858,0.05482538087281419,1.0,0.0,1.0,0.0
4720-L,1,0.03660069241539532,0.9633993075846045,0.3568342208905899,0.6431657791094101,0.3549316459533973,0.6450683540466027,0.01,0.99,0.0,1.0
4720-NL,0,0.9647057403459546,0.03529425965404531,0.9851437162919322,0.014856283708067764,0.9770200553896562,0.022979944610343854,0.91,0.09,1.0,0.0
4920-L,1,0.40820321772708124,0.5917967822729189,0.27140051167035495,0.728599488329645,0.3114062173908646,0.6885937826091353,0.4,0.6,0.0,1.0
4920-NL,0,0.40820321772708124,0.5917967822729189,0.4218829409918745,0.5781170590081255,0.44573517854885175,0.5542648214511484,0.47,0.53,0.0,1.0
5040-L,1,0.03660069241539532,0.9633993075846045,0.2960022297222581,0.7039977702777419,0.2991584094192487,0.7008415905807516,0.0,1.0,0.0,1.0
5070-L,1,0.03660069241539532,0.9633993075846045,0.002557914901725966,0.997442085098274,4.123341054130726e-08,0.9999999587665894,0.24,0.76,0.0,1.0
Afsp5310,1,0.03660069241539532,0.9633993075846045,0.3986373498156337,0.6013626501843663,0.3846256226701347,0.6153743773298651,0.29,0.71,0.0,1.0
