Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,1.0,6.599093387403532e-20,0.9538643768668877,0.046135623133112216,0.9068484968576037,0.0931515031423964,0.96,0.04,1.0,0.0
5070-NL,0,1.0,1.497722822079827e-29,0.9729642035465222,0.027035796453477746,0.9710135802254257,0.02898641977457437,0.95,0.05,1.0,0.0
Afs5230,0,0.9999999898517871,1.0148206870848674e-08,0.6685367761802701,0.33146322381973,0.4918029338241258,0.508197066175874,0.71,0.29,1.0,0.0
Afs5240,0,0.999999999984098,1.589919316574832e-11,0.7692186865776447,0.23078131342235525,0.5815867160692011,0.41841328393079896,0.85,0.15,1.0,0.0
Afs5270,0,0.9999999999998579,1.456492567717448e-13,0.9678348616125941,0.032165138387405916,0.9642274336678066,0.035772566332193355,0.76,0.24,0.0,1.0
Afx5330,1,4.10917980760355e-28,1.0,0.0017779066062455495,0.9982220933937545,0.005519779756320717,0.9944802202436794,0.03,0.97,0.0,1.0
Afs5350,0,0.9999999999999858,1.238793713229095e-14,0.8446514829185746,0.15534851708142539,0.7730001033319807,0.2269998966680192,0.7,0.3,1.0,0.0
Afs5360,0,1.0,1.3103879638083487e-17,0.947184627865209,0.05281537213479107,0.9315474974469745,0.06845250255302548,0.93,0.07,1.0,0.0
Afs5370,0,0.1725877887996672,0.8274122112003355,0.16702000915872028,0.8329799908412797,0.23985442574042895,0.7601455742595712,0.3,0.7,0.0,1.0
Afs5400,0,1.0,4.269399555375452e-17,0.747232166506708,0.252767833493292,0.48433565033361464,0.5156643496663854,0.77,0.23,0.0,1.0
Afs5410,0,2.024546785065604e-18,1.0,0.1304738752360336,0.8695261247639664,0.22755020334672243,0.7724497966532775,0.17,0.83,0.0,1.0
Afsp5480,1,3.1568034929915633e-10,0.9999999996843201,0.20343216305806744,0.7965678369419326,0.29231911614608663,0.7076808838539137,0.41,0.59,1.0,0.0
Afs5490,0,1.0,4.3661836201229124e-17,0.9675569690091137,0.03244303099088626,0.9687879290379056,0.031212070962094246,0.91,0.09,0.0,1.0
Afsp5500,1,1.0,6.210302464655245e-25,0.9636840679373491,0.03631593206265097,0.9631085768360994,0.036891423163900636,0.98,0.02,1.0,0.0
Afs5530,0,0.9999999128713919,8.712860823829376e-08,0.8398715054832316,0.16012849451676836,0.8576353546643545,0.14236464533564552,0.8,0.2,1.0,0.0
Afsp5550,1,1.0,6.768328815633861e-24,0.9473071115458783,0.05269288845412171,0.748969067516627,0.2510309324833733,0.87,0.13,0.0,1.0
5230-AA18,0,1.0,4.6683565834128156e-23,0.8290047236144223,0.17099527638557763,0.4631926106781176,0.5368073893218824,0.87,0.13,1.0,0.0
5240-AA18,0,0.9999999999999574,4.9134826715710304e-14,0.7633341033843508,0.23666589661564916,0.5566412795037491,0.4433587204962509,0.8,0.2,1.0,0.0
5250-AA18,1,3.1611655975956455e-27,1.0,0.031173912332059794,0.9688260876679402,0.02573580039574303,0.9742641996042571,0.15,0.85,0.0,1.0
5260-AA18,0,7.554368637675695e-13,0.9999999999992468,0.37837868222940363,0.6216213177705964,0.3514067876178437,0.6485932123821564,0.23,0.77,0.0,1.0
5270-AA18,0,0.9999999999954383,4.5683388928276826e-12,0.9429860948847463,0.057013905115253685,0.8282259367220627,0.17177406327793712,0.77,0.23,0.0,1.0
5280-AA18,1,1.6742010966770064e-11,0.9999999999832596,0.4983291530544466,0.5016708469455534,0.6037818590622775,0.39621814093772245,0.3,0.7,0.0,1.0
5290-AA18,0,9.456576102651017e-15,0.9999999999999858,0.47951864896316654,0.5204813510368335,0.6990907324638987,0.3009092675361013,0.53,0.47,0.0,1.0
5300-AA18,0,0.9999999999762821,2.3719319666528723e-11,0.8432237075780699,0.1567762924219301,0.6976220178236012,0.3023779821763987,0.89,0.11,1.0,0.0
5310-AA18,1,4.9034564868319725e-15,1.0,0.18953302005091333,0.8104669799490867,0.16508401886934523,0.8349159811306547,0.28,0.72,1.0,0.0
5320-AA18,1,0.4347676952948149,0.5652323047051798,0.8883680010475234,0.11163199895247658,0.8233230755728029,0.17667692442719718,0.8,0.2,1.0,0.0
5330-AA18,1,0.9999242031232468,7.579687675717552e-05,0.5071547634008524,0.49284523659914753,0.2818510359294381,0.718148964070562,0.49,0.51,1.0,0.0
5340-AA18,0,0.006478680481970199,0.9935213195180318,0.8144761498398889,0.18552385016011114,0.7700447555770837,0.22995524442291623,0.85,0.15,1.0,0.0
5350-AA18,0,1.0,2.5126071699671902e-15,0.811577542230039,0.18842245776996103,0.6699290283391405,0.3300709716608596,0.78,0.22,1.0,0.0
5360-AA18,0,0.9999998273815016,1.726184960312735e-07,0.8344637850742519,0.1655362149257481,0.9347613940839996,0.06523860591600038,0.74,0.26,1.0,0.0
5370-AA18,0,0.8949656852752274,0.10503431472477205,0.40015149787926396,0.599848502120736,0.5176726137673526,0.4823273862326472,0.47,0.53,0.0,1.0
5380-AA18,1,1.7127817901922731e-10,0.9999999998287166,0.3554643424357512,0.6445356575642488,0.6474130694209005,0.3525869305790995,0.27,0.73,0.0,1.0
5390-AA18,0,0.06204474576190309,0.9379552542380922,0.04809227210497258,0.9519077278950274,0.06977450583204751,0.9302254941679525,0.28,0.72,0.0,1.0
5400-AA18,0,1.0,4.616170331990421e-19,0.802240616484496,0.19775938351550407,0.5827069456235422,0.41729305437645775,0.92,0.08,0.0,1.0
5410-AA18,1,0.9999999999981668,1.831420834376917e-12,0.945659414020148,0.05434058597985205,0.8771852833350214,0.12281471666497833,0.81,0.19,1.0,0.0
5420-AA18,1,4.015756952792784e-32,1.0,0.0077402024031165695,0.9922597975968834,0.04996537082163421,0.9500346291783658,0.02,0.98,0.0,1.0
5430-AA18,0,1.0,1.5504513181651345e-15,0.9176682602349527,0.0823317397650473,0.8753525830650665,0.1246474169349335,0.9,0.1,1.0,0.0
5440-AA18,1,4.0157802095692626e-13,0.9999999999996021,0.5292670548627674,0.4707329451372326,0.4385443856609552,0.5614556143390448,0.36,0.64,0.0,1.0
5450-AA18,1,5.341243260992925e-27,1.0,0.23477422421103356,0.7652257757889664,0.0803453494921341,0.919654650507866,0.17,0.83,0.0,1.0
5460-AA18,0,1.0,6.141619929926269e-16,0.6815286092786399,0.31847139072136005,0.2449013747481845,0.7550986252518154,0.8,0.2,1.0,0.0
5470-AA18,0,0.9999974393542985,2.560645702802515e-06,0.7996647183618759,0.20033528163812409,0.7541684185188878,0.24583158148111217,0.78,0.22,1.0,0.0
5480-AA18,0,2.5910066831741528e-12,0.9999999999974136,0.5484391349795303,0.45156086502046966,0.46457453170838875,0.5354254682916114,0.47,0.53,0.0,1.0
5490-AA18,0,1.0,1.7898414163775694e-26,0.964551095728372,0.035448904271627946,0.9205375299237826,0.07946247007621753,0.91,0.09,1.0,0.0
5500-AA18,0,1.0,1.7972653660821646e-25,0.9559455327112726,0.0440544672887274,0.9207384137212112,0.07926158627878885,0.98,0.02,1.0,0.0
5510-AA18,0,1.5476770461388518e-06,0.9999984523229597,0.7284149098718147,0.27158509012818527,0.661902098919861,0.33809790108013904,0.6,0.4,1.0,0.0
5530-AA18,0,1.0,1.0663233962758991e-21,0.8640648536504576,0.13593514634954237,0.4658552242998905,0.5341447757001095,0.83,0.17,0.0,1.0
5540-AA18,1,6.29841068922288e-08,0.9999999370158881,0.5262126637301372,0.47378733626986275,0.6558444356108281,0.34415556438917194,0.38,0.62,0.0,1.0
5550-AA18,1,1.0,8.198301869710417e-30,0.9637590765337734,0.036240923466226614,0.8233759347553664,0.17662406524463356,0.88,0.12,0.0,1.0
