Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,6.357102590612224e-06,0.9999936428974068,0.27476018393259005,0.72523981606741,0.11878558795339794,0.8812144120466019,0.22,0.78,0.0,1.0
4400-NL,0,0.9956039557818279,0.0043960442181704825,0.7636397708471864,0.23636022915281363,0.9221886864691677,0.07781131353083216,0.8,0.2,1.0,0.0
4480-L,1,6.14669119367469e-07,0.999999385330878,0.5355610134362447,0.4644389865637552,0.7885292633473536,0.21147073665264604,0.39,0.61,0.0,1.0
4480-NL,0,0.9999907918444934,9.208155509794467e-06,0.8473206815147747,0.15267931848522526,0.9668825107278393,0.033117489272160766,0.8,0.2,1.0,0.0
s4570-L,0,0.06354740500244233,0.9364525949975542,0.6934638158470212,0.30653618415297884,0.8475616731991472,0.1524383268008529,0.71,0.29,1.0,0.0
s4570-NL,0,0.9999987066543362,1.2933456610063956e-06,0.8411159886126783,0.15888401138732164,0.8807439126967864,0.11925608730321337,0.9,0.1,1.0,0.0
4600-L,1,0.00489212508200684,0.9951078749179936,0.36417446699096867,0.6358255330090313,0.09117854748180668,0.9088214525181935,0.32,0.68,0.0,1.0
4600-NL,0,0.9999634022211198,3.6597778879604824e-05,0.8453249512461879,0.15467504875381208,0.9632005992328296,0.036799400767170455,0.73,0.27,1.0,0.0
4720-L,1,0.0016559365468044292,0.9983440634531943,0.39662255449607076,0.6033774455039292,0.14401344472733757,0.8559865552726623,0.41,0.59,1.0,0.0
4720-NL,0,0.9996975664625204,0.0003024335374769008,0.8284730879191187,0.17152691208088128,0.8863641890899964,0.11363581091000358,0.81,0.19,1.0,0.0
4920-L,1,4.170934447053364e-08,0.999999958290652,0.4212353742880085,0.5787646257119915,0.5409831096472608,0.45901689035273924,0.3,0.7,0.0,1.0
4920-NL,0,0.001858296738085534,0.9981417032619113,0.5499850553104935,0.4500149446895065,0.6579568677882984,0.3420431322117016,0.52,0.48,1.0,0.0
5040-L,1,6.236599875299839e-05,0.9999376340012479,0.3975808832106963,0.6024191167893037,0.355341125221807,0.644658874778193,0.25,0.75,0.0,1.0
5070-L,1,2.416057746754586e-08,0.9999999758394228,0.23553357675459174,0.7644664232454083,0.14712608712170047,0.8528739128782995,0.04,0.96,0.0,1.0
Afsp5310,1,0.12599728660495274,0.8740027133950465,0.5622132281539878,0.4377867718460123,0.3531664772435223,0.6468335227564777,0.56,0.44,1.0,0.0
