Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.6657012481733239,0.334298751826676,0.7479216265053321,0.25207837349466794,0.7551754405852705,0.24482455941472953,0.87,0.13,1.0,0.0
5070-NL,0,0.9989353294724365,0.0010646705275634718,0.9424304295739768,0.057569570426023196,0.8686110251755924,0.13138897482440748,0.93,0.07,1.0,0.0
Afs5230,0,0.5505237623876184,0.44947623761238215,0.7379398708227884,0.2620601291772116,0.6976430001519635,0.30235699984803643,0.5,0.5,0.0,1.0
Afs5240,0,0.9189907001311726,0.08100929986882763,0.8414323606541612,0.1585676393458389,0.7469256328712899,0.25307436712871006,0.91,0.09,1.0,0.0
Afs5270,0,0.6657012481733239,0.334298751826676,0.7280121935818767,0.27198780641812326,0.7425209287806062,0.25747907121939395,0.83,0.17,1.0,0.0
Afx5330,1,0.00046621632227093627,0.999533783677729,0.007922036740423799,0.9920779632595762,0.04471411180951045,0.9552858881904895,0.0,1.0,0.0,1.0
Afs5350,0,0.9989353294724365,0.0010646705275634718,0.948078617927415,0.051921382072585,0.8399578919132065,0.16004210808679353,0.83,0.17,1.0,0.0
Afs5360,0,0.9910210539116509,0.00897894608834948,0.8533870641789656,0.14661293582103446,0.7748387126791283,0.22516128732087154,1.0,0.0,1.0,0.0
Afs5370,0,0.09540574844253412,0.904594251557466,0.3837762080920597,0.6162237919079403,0.5627435246554462,0.43725647534455375,0.24,0.76,1.0,0.0
Afs5400,0,0.8709063824495904,0.12909361755040938,0.8177953604360451,0.18220463956395497,0.7466271983262046,0.2533728016737954,0.74,0.26,1.0,0.0
Afs5410,0,0.0026501420202316283,0.9973498579797688,0.26666573987527276,0.7333342601247272,0.4137224728842565,0.5862775271157435,0.27,0.73,1.0,0.0
Afsp5480,1,0.09540574844253412,0.904594251557466,0.2849131155193383,0.7150868844806617,0.4771598098267713,0.5228401901732288,0.5,0.5,1.0,0.0
Afs5490,0,0.8746477258560414,0.12535227414395822,0.8191629777707801,0.18083702222921988,0.765581734260272,0.23441826573972782,0.69,0.31,1.0,0.0
Afsp5500,1,0.9910210539116509,0.00897894608834948,0.922957262767494,0.07704273723250596,0.8231022679942118,0.17689773200578826,0.98,0.02,1.0,0.0
Afs5530,0,0.9189907001311726,0.08100929986882763,0.6503779138580257,0.3496220861419743,0.6494805205155135,0.3505194794844865,0.68,0.32,1.0,0.0
Afsp5550,1,0.9910210539116509,0.00897894608834948,0.8619584566131016,0.13804154338689842,0.7613676950757344,0.23863230492426554,0.9,0.1,1.0,0.0
5230-AA18,0,0.9834204155255165,0.01657958447448359,0.8509621415924581,0.14903785840754188,0.7750177932992718,0.22498220670072835,0.86,0.14,1.0,0.0
