Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,0.2886517088527325,0.7113482911472668,0.9724521122500097,0.027547887749990327,0.7646923822029718,0.2353076177970281,0.68,0.32,0.0,1.0
5280-LM1,1,0.6962718482888033,0.3037281517111959,0.6125704471363811,0.38742955286361885,0.7161850415983826,0.2838149584016173,0.24,0.76,0.0,1.0
5290-LM1,0,0.9198448190979246,0.08015518090207505,0.9990654735911069,0.0009345264088931023,0.8201826468322552,0.17981735316774505,0.87,0.13,1.0,0.0
Lfs5520,0,0.9689299384471097,0.031070061552890906,0.9754661090377349,0.024533890962265093,0.7434372660307725,0.25656273396922713,0.86,0.14,1.0,0.0
Lfp5530,1,0.9660334132509993,0.03396658674900017,0.999636202705314,0.0003637972946860681,0.8506619028787434,0.1493380971212565,0.77,0.23,1.0,0.0
5300-LM1,0,0.6652437652217768,0.3347562347782231,0.7474492080703867,0.2525507919296133,0.6797377871110137,0.32026221288898643,0.87,0.13,1.0,0.0
Lnl5230,0,0.9313452172758846,0.06865478272411481,0.9906973298442504,0.009302670155749598,0.7894423983516607,0.21055760164833934,0.89,0.11,1.0,0.0
Lnl5240,0,0.4420526347606238,0.5579473652393765,0.8242474745932183,0.17575252540678163,0.64710727465762,0.35289272534238,0.77,0.23,1.0,0.0
5310-LM1,0,0.382616369867434,0.617383630132565,0.5312953954062556,0.46870460459374436,0.622933781722894,0.37706621827710596,0.91,0.09,1.0,0.0
5320-LM1,0,0.6364003734522788,0.3635996265477219,0.8254723507339499,0.17452764926605008,0.6797659351687356,0.3202340648312643,0.89,0.11,1.0,0.0
Lfsp5270,1,0.4273988835422197,0.57260111645778,0.022394400732035247,0.9776055992679648,0.4029399548688566,0.5970600451311433,0.49,0.51,1.0,0.0
Lfsp5280,1,0.9053882214451109,0.09461177855488935,0.0921653798170099,0.9078346201829901,0.5296151759497502,0.4703848240502498,0.7,0.3,1.0,0.0
Lfsp5310,1,0.020283193197659852,0.97971680680234,0.027860086374216775,0.9721399136257832,0.42091848942708615,0.5790815105729137,0.32,0.68,0.0,1.0
Lfsp5320,1,0.6657772358258013,0.3342227641741988,0.9503041027415922,0.04969589725840789,0.7678644670837942,0.2321355329162061,0.75,0.25,1.0,0.0
Lnl5360,0,0.06606612827785069,0.9339338717221493,0.06378697119989152,0.9362130288001085,0.4205222868231974,0.5794777131768026,0.34,0.66,0.0,1.0
Lnl5380,0,0.2462296082015372,0.7537703917984622,6.337457594929319e-06,0.9999936625424051,0.08211998614167468,0.9178800138583254,0.4,0.6,0.0,1.0
Lnl5400,0,0.5011949756436233,0.498805024356377,0.5789050458268068,0.42109495417319315,0.6109696406469786,0.38903035935302155,0.57,0.43,1.0,0.0
Lnl5430,0,0.9463511043613916,0.053648895638609216,0.998299463183349,0.001700536816651022,0.8365215021002259,0.16347849789977414,0.86,0.14,0.0,1.0
