Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1030-NL,0,0.49213839416198496,0.5078616058380144,0.7019104578997379,0.298089542100262,0.6806269435468614,0.3193730564531385,0.47,0.53,0.0,1.0
c4640-NL,0,0.11807319716203717,0.8819268028379633,0.5598143767812486,0.44018562321875143,0.5994959012953576,0.4005040987046424,0.53,0.47,0.0,1.0
p1220-NL,0,0.3347988130696679,0.6652011869303323,0.985302047327378,0.014697952672622007,0.9315159768205006,0.06848402317949923,0.49,0.51,1.0,0.0
p1030b-NL,0,0.8542200629517761,0.14577993704822348,0.36247897178034205,0.637521028219658,0.5616474158964695,0.4383525841035306,0.47,0.53,0.0,1.0
p1230-NL,0,0.2369363624574794,0.7630636375425199,0.5433818246911546,0.45661817530884546,0.5400953786490414,0.45990462135095855,0.69,0.31,1.0,0.0
p1230b-NL,0,0.1071275669119476,0.8928724330880521,0.24059500247551346,0.7594049975244865,0.37116143715459354,0.6288385628454064,0.17,0.83,1.0,0.0
p1300b-NL,0,0.7915964282035454,0.20840357179645386,0.8887557547025696,0.11124424529743036,0.8076499006557771,0.19235009934422292,0.86,0.14,1.0,0.0
p1310b-NL,0,0.851228931422635,0.1487710685773644,0.8356426181561835,0.16435738184381657,0.7266208883051496,0.27337911169485035,0.91,0.09,1.0,0.0
p1390b-NL,0,0.2815218136209875,0.7184781863790125,0.9157396774735739,0.08426032252642617,0.7267974160392721,0.2732025839607281,0.79,0.21,1.0,0.0
p1400b-NL,0,0.7041991614380831,0.2958008385619163,0.9251711617279402,0.0748288382720598,0.8484398475390378,0.15156015246096222,0.62,0.38,1.0,0.0
p1300-NL,0,0.8987991278718951,0.10120087212810512,0.8204395699934426,0.17956043000655741,0.7449710114950033,0.2550289885049967,0.67,0.33,1.0,0.0
p1310-NL,0,0.8269329954315747,0.17306700456842597,0.8723434614945222,0.12765653850547778,0.7697645637340546,0.23023543626594528,0.82,0.18,1.0,0.0
c1540b-L,1,0.8906337999335202,0.10936620006648015,0.5343086218025543,0.46569137819744566,0.6213342493371243,0.37866575066287567,0.63,0.37,1.0,0.0
c1540b-NL,0,0.9110930079987196,0.08890699200128073,0.9733428050463192,0.026657194953680814,0.8742893086444763,0.12571069135552368,0.83,0.17,1.0,0.0
c1560b-L,1,0.15666342409908926,0.8433365759009107,0.2957840294982639,0.7042159705017361,0.4081146981814036,0.5918853018185964,0.35,0.65,0.0,1.0
c1560b-NL,0,0.12023552647268439,0.879764473527316,0.19056592787066218,0.8094340721293378,0.37145939454508403,0.628540605454916,0.42,0.58,1.0,0.0
c1590b-L,1,0.14359549419403203,0.8564045058059676,0.32880231349224687,0.6711976865077531,0.33951051474412797,0.6604894852558723,0.33,0.67,1.0,0.0
c1590b-NL,0,0.40352423853727015,0.5964757614627302,0.31580188470511816,0.6841981152948818,0.45120434541344806,0.5487956545865519,0.63,0.37,0.0,1.0
p1390-NL,0,0.7071095816065133,0.29289041839348706,0.9204938304707347,0.07950616952926526,0.7103244293539931,0.28967557064600696,0.66,0.34,1.0,0.0
c1720b-L,1,0.46312937090607853,0.5368706290939217,0.4706150746872668,0.5293849253127332,0.45154336033970344,0.5484566396602967,0.35,0.65,1.0,0.0
p1400-NL,0,0.7541847935578558,0.2458152064421433,0.8240612078607663,0.17593879213923366,0.7834689544687735,0.2165310455312264,0.54,0.46,0.0,1.0
c1720b-NL,0,0.19316352599190728,0.8068364740080931,0.6496867402098502,0.3503132597901498,0.5322162606214698,0.46778373937853,0.52,0.48,1.0,0.0
c1750b-L,1,0.5765890223130822,0.4234109776869175,0.40206270458787763,0.5979372954121224,0.5101091333529907,0.4898908666470094,0.48,0.52,0.0,1.0
c1750b-NL,0,0.6717279620117523,0.3282720379882485,0.9516816694234451,0.048318330576554894,0.8606962143623044,0.13930378563769563,0.87,0.13,1.0,0.0
c1860b-L,1,0.4721869801439133,0.5278130198560861,0.721135763891537,0.27886423610846306,0.6594033235645564,0.3405966764354436,0.31,0.69,0.0,1.0
c1860b-NL,0,0.9606145687318343,0.039385431268165086,0.9710924947657098,0.028907505234290205,0.8744063805872215,0.1255936194127786,0.8,0.2,1.0,0.0
c1910b-L,1,0.10882094718765147,0.8911790528123478,0.21675878398614468,0.7832412160138553,0.3652658913209607,0.6347341086790393,0.21,0.79,0.0,1.0
c1910b-NL,0,0.5089745814142075,0.49102541858579296,0.7651183080669819,0.23488169193301806,0.702650601674569,0.29734939832543095,0.59,0.41,0.0,1.0
