Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9995316714574218,0.0004683285425797333,0.6788097579129132,0.3211902420870868,0.7937728861553028,0.20622711384469705,0.96,0.04,1.0,0.0
5240-LM1,0,0.9944858931474417,0.005514106852557495,0.6780974740802348,0.3219025259197652,0.7779511861271686,0.22204881387283126,0.92,0.08,1.0,0.0
5250-LM1,1,0.09540740010127431,0.9045925998987262,0.6765163039262219,0.3234836960737782,0.5731054121744757,0.4268945878255242,0.14,0.86,0.0,1.0
5260-LM1,0,0.9832575397810362,0.01674246021896304,0.6789939149542084,0.3210060850457917,0.7283870740384099,0.2716129259615899,0.95,0.05,1.0,0.0
5270-LM1,0,0.015077664101180029,0.9849223358988215,0.6770389314547716,0.3229610685452284,0.6886213038525982,0.3113786961474018,0.8,0.2,1.0,0.0
Lnl5490,0,0.9673654858211449,0.032634514178854934,0.6788357818449591,0.321164218155041,0.7367511660153884,0.26324883398461174,0.94,0.06,1.0,0.0
5290-LM1,0,0.16517028543788403,0.8348297145621154,0.6774087722622588,0.32259122773774124,0.6886290362941888,0.31137096370581097,0.76,0.24,1.0,0.0
5300-LM1,0,0.9750135028635829,0.024986497136416538,0.6786661735293781,0.3213338264706219,0.7774039471122659,0.22259605288773435,0.86,0.14,1.0,0.0
Lnl5550,0,0.9897483241869609,0.010251675813040057,0.6785272885554552,0.3214727114445448,0.6214917999468459,0.3785082000531541,0.53,0.47,1.0,0.0
5330-LM1,1,0.07352104708652399,0.9264789529134749,0.6775016179409494,0.3224983820590506,0.6099898458851808,0.3900101541148192,0.27,0.73,0.0,1.0
5340-LM1,0,0.9792832804500607,0.0207167195499389,0.6786623726201871,0.32133762737981286,0.7437656948312736,0.25623430516872625,0.9,0.1,1.0,0.0
5350-LM1,0,0.9904735867769703,0.009526413223030623,0.6787721503683029,0.3212278496316972,0.8510912878118749,0.14890871218812501,0.95,0.05,1.0,0.0
5360-LM1,0,0.9774697179705862,0.022530282029412978,0.6785318092444672,0.32146819075553273,0.6886176105805922,0.3113823894194077,0.92,0.08,1.0,0.0
5370-LM1,0,0.9306184925849573,0.06938150741504209,0.67765002371915,0.32234997628085005,0.6886248456785325,0.3113751543214674,0.91,0.09,1.0,0.0
Lfx5330,1,0.28547271458074314,0.7145272854192553,0.6777061803372231,0.322293819662777,0.5943230386933491,0.4056769613066508,0.54,0.46,0.0,1.0
Lfsp5390,1,0.22845277347043483,0.7715472265295642,0.6767071401066038,0.3232928598933961,0.6622967010862624,0.3377032989137376,0.31,0.69,0.0,1.0
Lfsp5420,1,0.20748990212308902,0.7925100978769111,0.6774741100543656,0.32252588994563436,0.5665657542301145,0.4334342457698857,0.46,0.54,0.0,1.0
Lfsp5440,1,0.7865825178669085,0.21341748213309208,0.6780794895321083,0.3219205104678917,0.774695782017893,0.2253042179821072,0.67,0.33,0.0,1.0
