Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.3236194004197299,0.6763805995802696,0.05194497366801165,0.9480550263319883,0.34792726597802687,0.6520727340219732,0.38,0.62,0.0,1.0
5230-LM1,0,0.9957119775938559,0.004288022406145056,0.8876244992646332,0.11237550073536683,0.7454379105970032,0.25456208940299685,0.9,0.1,1.0,0.0
Lfp5470,1,0.031296174222341946,0.9687038257776578,0.21562479929685208,0.7843752007031479,0.4280880229000858,0.5719119770999141,0.28,0.72,0.0,1.0
Lfp5480,1,0.34245544383740073,0.6575445561625992,0.11103779965944482,0.8889622003405552,0.35551745341298685,0.6444825465870132,0.44,0.56,0.0,1.0
5240-LM1,0,0.9984281402726976,0.0015718597273030616,0.9695694703945938,0.03043052960540618,0.8572090486007503,0.14279095139924958,0.91,0.09,1.0,0.0
Lfs5500,0,0.9526569966932431,0.047343003306757635,0.7009258153637954,0.29907418463620467,0.5874014137068666,0.4125985862931334,0.68,0.32,1.0,0.0
Lfp5510,1,0.4373150261131412,0.5626849738868583,0.757357767631997,0.24264223236800297,0.6931875563038872,0.30681244369611294,0.64,0.36,0.0,1.0
5250-LM1,1,0.03178152082494675,0.9682184791750521,0.05957073172097893,0.9404292682790211,0.4936117209508625,0.5063882790491375,0.16,0.84,0.0,1.0
5260-LM1,0,0.9791770772432551,0.020822922756745,0.7631809234437334,0.2368190765562666,0.6522792329391988,0.3477207670608011,0.95,0.05,1.0,0.0
5270-LM1,0,0.041944424420075226,0.9580555755799253,0.5034425467485635,0.49655745325143646,0.6270460540887145,0.3729539459112856,0.72,0.28,1.0,0.0
Lfp5250,1,0.1778819869641319,0.8221180130358675,0.12028763936122788,0.8797123606387721,0.3004994023702492,0.6995005976297508,0.39,0.61,0.0,1.0
Lfp5260,1,0.13917028942680795,0.8608297105731919,0.19367931309375475,0.8063206869062453,0.34645357246379616,0.6535464275362036,0.52,0.48,0.0,1.0
Lfs5290,0,0.14595356876214738,0.8540464312378533,0.5111215382292539,0.4888784617707461,0.5253571265408649,0.47464287345913536,0.34,0.66,1.0,0.0
Lfs5300,0,0.9637347887476617,0.0362652112523385,0.949192796690571,0.05080720330942905,0.8717842810660921,0.12821571893390796,0.81,0.19,1.0,0.0
Lfs5340,0,0.47752833503896464,0.522471664961036,0.4800920884578206,0.5199079115421794,0.5605535698567068,0.43944643014329343,0.62,0.38,0.0,1.0
Lfs5350,0,0.9063859740370795,0.09361402596291961,0.990424266016283,0.009575733983717062,0.897627713761842,0.10237228623815814,0.82,0.18,1.0,0.0
Lfs5370,0,0.32865630905936927,0.6713436909406304,0.45408977323881683,0.5459102267611832,0.4430222820454762,0.5569777179545237,0.68,0.32,0.0,1.0
Lfs5410,0,0.8478506098401527,0.15214939015984824,0.5784949998783395,0.4215050001216605,0.5382481755147686,0.4617518244852314,0.77,0.23,1.0,0.0
