Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,0.0017975969797008264,0.9982024030202986,0.1837254368816026,0.8162745631183974,0.5069253959574566,0.4930746040425433,0.42,0.58,0.0,1.0
Lfp5260,1,0.1508101299450648,0.8491898700549324,0.4263166801889612,0.5736833198110388,0.36319008955758114,0.636809910442419,0.44,0.56,0.0,1.0
Lfp5470,1,0.0020089957547630376,0.9979910042452366,0.3252696603835531,0.6747303396164469,0.4760112152634194,0.5239887847365807,0.3,0.7,0.0,1.0
Lfp5480,1,0.24208153300577512,0.757918466994222,0.363508108648683,0.636491891351317,0.5163496817019751,0.48365031829802485,0.44,0.56,0.0,1.0
Lfp5510,1,0.5377054517955433,0.4622945482044562,0.4607491248221808,0.5392508751778192,0.5513564064315551,0.44864359356844485,0.59,0.41,0.0,1.0
Lfs5290,0,0.06070624047331279,0.9392937595266838,0.7067388430544609,0.2932611569455391,0.7543768245983864,0.24562317540161374,0.59,0.41,1.0,0.0
Lfs5300,0,0.9922744051065505,0.0077255948934499994,0.7068695143091219,0.29313048569087813,0.6343635723821959,0.365636427617804,0.64,0.36,0.0,1.0
Lfs5340,0,0.006870643480472438,0.9931293565195304,0.4073144371669202,0.5926855628330798,0.3982419047707082,0.6017580952292918,0.4,0.6,0.0,1.0
Lfs5350,0,0.9996375514221034,0.0003624485778990632,0.877286802608375,0.12271319739162496,0.7894033738929332,0.21059662610706703,0.81,0.19,1.0,0.0
Lfs5370,0,0.0003454508662167767,0.9996545491337805,0.3330569544393692,0.6669430455606308,0.4820720499175149,0.517927950082485,0.42,0.58,1.0,0.0
Lfs5410,0,0.7970305090842208,0.20296949091577973,0.7132624418625632,0.28673755813743684,0.6764975222540933,0.3235024777459067,0.76,0.24,0.0,1.0
Lfs5450,0,0.946536957667522,0.05346304233247944,0.5137778354374283,0.4862221645625717,0.5,0.5,0.55,0.45,0.0,1.0
Lfs5500,0,0.997489133754448,0.0025108662455547433,0.7181244459761826,0.2818755540238174,0.5370298093807584,0.46297019061924155,0.6,0.4,0.0,1.0
