Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5530,1,0.5262533132401699,0.47374668675983034,0.9928106542679859,0.007189345732014121,0.8168172046057569,0.18318279539424331,0.66,0.34,1.0,0.0
Lfs5520,0,0.9980040029166705,0.0019959970833297305,0.9996422399386041,0.00035776006139585616,0.9628142858591663,0.03718571414083377,0.95,0.05,1.0,0.0
Lfsp5270,1,0.9670695269310992,0.032930473068901074,0.9668030125113127,0.03319698748868724,0.8663195739155768,0.13368042608442327,0.86,0.14,1.0,0.0
Lfsp5280,1,0.025056028418222458,0.9749439715817778,0.0028444960545869202,0.9971555039454131,0.13344669233780238,0.8665533076621977,0.44,0.56,1.0,0.0
Lfsp5310,1,0.12516634346161246,0.874833656538388,0.049231938432342415,0.9507680615676576,0.24176588372021257,0.7582341162797875,0.37,0.63,0.0,1.0
Lfsp5320,1,0.9986656498300637,0.0013343501699363443,0.9978312266153214,0.0021687733846785413,0.9402841202891435,0.059715879710856595,0.95,0.05,1.0,0.0
Lnl5230,0,0.9991704411816263,0.0008295588183733649,0.9999889059664465,1.1094033553527763e-05,0.9889510081464801,0.011048991853519879,0.96,0.04,1.0,0.0
Lnl5240,0,0.9988084455678218,0.001191554432178064,0.9999693075961326,3.069240386745578e-05,0.989514744090117,0.010485255909882947,0.97,0.03,1.0,0.0
Lnl5360,0,0.9997614617284963,0.00023853827150333584,0.9999686576033993,3.134239660075422e-05,0.9893215487169607,0.0106784512830393,1.0,0.0,1.0,0.0
Lnl5380,0,0.2741785565871045,0.7258214434128961,0.9982053147949607,0.0017946852050393523,0.9207602633517233,0.07923973664827673,0.61,0.39,1.0,0.0
Lnl5400,0,0.9988340205442505,0.0011659794557494973,0.9999918316144774,8.168385522604572e-06,0.9918281391826927,0.008171860817307329,1.0,0.0,1.0,0.0
Lnl5430,0,0.969273674336106,0.030726325663894428,0.9999977889889645,2.211011035437485e-06,0.9933627466549727,0.006637253345027288,0.94,0.06,1.0,0.0
Lnl5460,0,0.885332904829967,0.11466709517003336,0.9805970469946307,0.019402953005369306,0.7923862290419259,0.20761377095807407,0.79,0.21,1.0,0.0
