Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9999998699945478,1.3000545463564832e-07,0.9858276171411889,0.014172382858811056,0.9912030955932873,0.008796904406712573,0.87,0.13,1.0,0.0
5070-NL,0,1.0,2.9356789957376533e-19,0.9647936889901197,0.035206311009880246,0.9469561113836774,0.0530438886163225,0.94,0.06,1.0,0.0
Afs5230,0,0.9999912498784467,8.750121549701906e-06,0.6841302665225982,0.31586973347740177,0.5858299190825451,0.414170080917455,0.77,0.23,1.0,0.0
Afs5240,0,0.9999996832398144,3.167601802217816e-07,0.7714706356496268,0.22852936435037313,0.5930727647622038,0.4069272352377961,0.73,0.27,1.0,0.0
Afs5270,0,0.9999998922258215,1.0777418074539427e-07,0.9411701332115318,0.058829866788468244,0.9056020622642713,0.09439793773572867,0.85,0.15,1.0,0.0
Afs5350,0,0.9999999915623619,8.437633414292212e-09,0.8135570859584045,0.1864429140415955,0.6956500577631588,0.3043499422368414,0.65,0.35,1.0,0.0
Afs5360,0,1.0,9.150307784737629e-16,0.9785318735759032,0.021468126424096734,0.9803267246295191,0.01967327537048083,0.9,0.1,1.0,0.0
Afs5370,0,4.986234692129616e-05,0.9999501376530756,0.4747962481319937,0.5252037518680063,0.4110477472779551,0.5889522527220448,0.44,0.56,0.0,1.0
Afs5400,0,0.9999999993012381,6.987621674269211e-10,0.4759462546025668,0.5240537453974332,0.21236011876616723,0.7876398812338326,0.62,0.38,1.0,0.0
Afs5410,0,5.57925696278199e-17,1.0,0.17592356131029607,0.8240764386897039,0.2494840908337204,0.7505159091662795,0.21,0.79,1.0,0.0
Afs5490,0,1.0,4.4302336912642595e-18,0.9808812378453216,0.019118762154678486,0.9883674310258472,0.011632568974152805,0.94,0.06,1.0,0.0
Afs5530,0,0.5091782061711689,0.49082179382883323,0.7481423972214528,0.2518576027785472,0.5740713476852579,0.4259286523147422,0.71,0.29,1.0,0.0
Afsp5480,1,2.9737774351756233e-07,0.9999997026222631,0.13919876456538227,0.8608012354346177,0.016485978988919084,0.9835140210110808,0.43,0.57,0.0,1.0
Afsp5500,1,1.0,3.644684316031305e-16,0.9758522970468614,0.024147702953138617,0.9866616989144131,0.013338301085586866,0.84,0.16,1.0,0.0
Afsp5550,1,1.0,1.4809443341402623e-19,0.9605751609788115,0.03942483902118852,0.9631212782259693,0.036878721774030676,0.84,0.16,1.0,0.0
Afx5330,1,3.531197921964033e-26,1.0,0.0006920969402536281,0.9993079030597464,6.5501694343500544e-06,0.9999934498305657,0.09,0.91,0.0,1.0
5230-AA18,0,0.9999999999880771,1.1917735128442265e-11,0.9094041064711005,0.09059589352889956,0.9010756961941936,0.09892430380580657,0.86,0.14,1.0,0.0
5240-AA18,0,0.9999999999914451,8.556925623420801e-12,0.6188712373850935,0.38112876261490647,0.3224411329648286,0.6775588670351713,0.74,0.26,1.0,0.0
