Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,5.177154277026254e-13,0.9999999999994884,0.03022560903722482,0.9697743909627752,0.22502506394666494,0.7749749360533349,0.33,0.67,0.0,1.0
Lfp5260,1,0.8672993358554698,0.13270066414454187,0.439438027703709,0.560561972296291,0.5,0.5,0.71,0.29,1.0,0.0
Lfp5470,1,8.146493206382898e-12,0.999999999991843,0.1253474137342132,0.8746525862657868,0.31209760150392735,0.6879023984960726,0.29,0.71,0.0,1.0
Lfp5480,1,0.015141936896938091,0.9848580631030667,0.47501618085149167,0.5249838191485083,0.5417340303774402,0.4582659696225599,0.6,0.4,0.0,1.0
Lfp5510,1,2.4944654650046806e-07,0.9999997505534592,0.20870107960619266,0.7912989203938073,0.3466596189426747,0.6533403810573251,0.36,0.64,0.0,1.0
Lfs5290,0,6.390302900793233e-05,0.999936096970983,0.36663160631137015,0.6333683936886298,0.41102276766761214,0.5889772323323879,0.56,0.44,1.0,0.0
Lfs5300,0,0.6892154479882227,0.3107845520117877,0.5147651904421774,0.4852348095578226,0.5601893981307519,0.43981060186924803,0.64,0.36,0.0,1.0
Lfs5340,0,2.2568196097911883e-05,0.9999774318039059,0.42535349493329666,0.5746465050667033,0.5,0.5,0.53,0.47,0.0,1.0
Lfs5350,0,0.9999999999999716,3.483350605365307e-14,0.9484504038206077,0.05154959617939225,0.7755523536397825,0.22444764636021744,0.89,0.11,1.0,0.0
Lfs5370,0,0.000244406793279608,0.9997555932067107,0.46160510408934885,0.5383948959106512,0.5,0.5,0.54,0.46,0.0,1.0
Lfs5410,0,0.9999999999026841,9.731014742808887e-11,0.9186061998543891,0.08139380014561097,0.8025679125904334,0.1974320874095663,0.74,0.26,1.0,0.0
Lfs5450,0,0.9894396238009197,0.010560376199070305,0.5580671153060643,0.4419328846939356,0.5,0.5,0.66,0.34,1.0,0.0
Lfs5500,0,0.999999957029531,4.297048232139493e-08,0.851675004282304,0.148324995717696,0.6689574898536841,0.3310425101463158,0.77,0.23,1.0,0.0
