Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.01573461498667511,0.9842653850133275,0.12904545647419374,0.8709545435258063,0.5185214816364584,0.4814785183635416,0.5,0.5,0.0,1.0
Lfs5520,0,0.9998278025159003,0.00017219748410279663,0.9997649690415559,0.00023503095844414816,0.8143710477445756,0.18562895225542453,0.77,0.23,1.0,0.0
Lfsp5270,1,0.003821526487340381,0.9961784735126601,0.9988652296526745,0.0011347703473254278,0.7649706413148699,0.23502935868513,0.62,0.38,1.0,0.0
Lfsp5280,1,0.06882085432341686,0.931179145676582,3.772776919763743e-07,0.999999622722308,0.2234366161925986,0.7765633838074015,0.4,0.6,0.0,1.0
Lfsp5310,1,9.727263562193859e-05,0.9999027273643778,7.186289876504048e-07,0.9999992813710123,0.1793112097271269,0.8206887902728731,0.38,0.62,0.0,1.0
Lfsp5320,1,0.979736791566659,0.02026320843333851,0.999999586592224,4.134077760378408e-07,0.8990121108236089,0.10098788917639114,0.74,0.26,1.0,0.0
Lnl5230,0,0.997393095689974,0.002606904310027561,0.999993672872775,6.327127224995994e-06,0.8591325159763131,0.1408674840236867,0.75,0.25,0.0,1.0
Lnl5240,0,0.9776817186244823,0.022318281375516714,0.9999999893702628,1.0629737158289043e-08,0.9241735379534883,0.0758264620465117,0.68,0.32,1.0,0.0
Lnl5360,0,0.9938316466952513,0.006168353304752056,0.9999996682259054,3.317740946903023e-07,0.8995655208041694,0.10043447919583046,0.72,0.28,1.0,0.0
Lnl5380,0,0.0023621164686866373,0.9976378835313147,0.0035494708052297153,0.9964505291947703,0.4320040496461991,0.5679959503538011,0.36,0.64,1.0,0.0
Lnl5400,0,0.479538947995686,0.5204610520043139,0.14259585340504555,0.8574041465949545,0.5,0.5,0.57,0.43,1.0,0.0
Lnl5430,0,0.9997104021487939,0.0002895978512050512,0.9999968349495129,3.1650504871235606e-06,0.8643858633055088,0.13561413669449096,0.85,0.15,1.0,0.0
Lnl5460,0,0.03769819836198205,0.9623018016380195,0.9995886811886449,0.00041131881135514803,0.7793258260740552,0.22067417392594468,0.49,0.51,0.0,1.0
