Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,8.459882926531383e-09,0.9999999915401148,0.005177118427984295,0.9948228815720157,0.04225566283900176,0.9577443371609984,0.05,0.95,0.0,1.0
c1540-NL,0,0.9999999798443684,2.0155631132235674e-08,0.9951649738866069,0.004835026113393132,0.9822330804903743,0.017766919509625813,0.9,0.1,1.0,0.0
c1540b-L,1,0.0007883798698615884,0.9992116201301394,0.03986734699096717,0.9601326530090328,0.08771199334976956,0.9122880066502302,0.42,0.58,0.0,1.0
c1540b-NL,0,0.9999999953952674,4.604731050772612e-09,0.9994213039419443,0.0005786960580557299,0.9966620045128454,0.003337995487154603,0.98,0.02,1.0,0.0
c1560-L,1,3.359399469060242e-11,0.9999999999664055,2.2234387034414382e-05,0.9999777656129656,1.3153687263982741e-07,0.9999998684631273,0.13,0.87,0.0,1.0
c1560-NL,0,8.846038267280563e-07,0.999999115396172,0.020515544774189376,0.9794844552258106,0.034667816686623644,0.9653321833133762,0.18,0.82,1.0,0.0
c1560b-L,1,4.266567669710175e-10,0.9999999995733404,2.165074257254318e-05,0.9999783492574275,4.924677849684657e-07,0.999999507532215,0.1,0.9,0.0,1.0
c1560b-NL,0,0.00076079772125552,0.999239202278746,0.32950803642557003,0.67049196357443,0.44891698926900087,0.5510830107309993,0.38,0.62,1.0,0.0
c1590-L,1,0.00041357100406549555,0.999586428995934,0.722904649017732,0.27709535098226806,0.5970941927484044,0.4029058072515955,0.4,0.6,0.0,1.0
c1590-NL,0,0.9890453046289195,0.010954695371080077,0.966083345180981,0.03391665481901896,0.8875132406771309,0.11248675932286885,0.75,0.25,1.0,0.0
c1590b-L,1,8.973485831326072e-09,0.9999999910265132,0.003814855253779781,0.9961851447462202,0.010763949014853252,0.9892360509851466,0.17,0.83,0.0,1.0
c1590b-NL,0,0.0001090755304885961,0.9998909244695113,0.917889078277024,0.08211092172297593,0.954898339385132,0.04510166061486799,0.57,0.43,0.0,1.0
c1720-L,1,0.0023177758833560504,0.9976822241166453,0.6183707365127625,0.38162926348723747,0.3724620093828267,0.6275379906171733,0.5,0.5,0.0,1.0
c1720-NL,0,0.05212078812116543,0.9478792118788336,0.9334640293620542,0.06653597063794575,0.7683460620804329,0.2316539379195672,0.7,0.3,1.0,0.0
c1720b-L,1,0.12281244244833839,0.8771875575516602,0.45235866375973566,0.5476413362402643,0.20077329732194205,0.7992267026780577,0.49,0.51,0.0,1.0
c1720b-NL,0,0.9834006412069473,0.01659935879305048,0.2343518866375286,0.7656481133624714,0.07852577761320788,0.921474222386792,0.75,0.25,0.0,1.0
c1750-L,1,4.487279200329562e-10,0.999999999551271,0.008256613551507308,0.9917433864484927,0.01865414132936537,0.9813458586706347,0.12,0.88,0.0,1.0
c1750-NL,0,0.9999739097275331,2.6090272465222617e-05,0.9462289649221656,0.053771035077834387,0.8532554170542475,0.14674458294575274,0.93,0.07,1.0,0.0
c1750b-L,1,9.686336957523345e-07,0.9999990313663008,0.17303669938362687,0.8269633006163731,0.0897631493083729,0.9102368506916272,0.28,0.72,0.0,1.0
c1750b-NL,0,0.9994597083997397,0.0005402916002636008,0.9752518432858667,0.02474815671413329,0.952311961889256,0.04768803811074407,0.89,0.11,1.0,0.0
c1860-L,1,8.092592576842385e-05,0.999919074074229,0.10224307030652424,0.8977569296934758,0.06185711284818969,0.93814288715181,0.32,0.68,0.0,1.0
c1860-NL,0,0.999997067050297,2.9329497054609982e-06,0.9770768779459075,0.022923122054092516,0.9297288666193948,0.07027113338060502,0.86,0.14,1.0,0.0
c1860b-L,1,2.2501727347744017e-11,0.9999999999774971,0.0002927398777761159,0.9997072601222239,0.005303358669947654,0.9946966413300523,0.1,0.9,0.0,1.0
c1860b-NL,0,0.9926523807654982,0.007347619234503627,0.8914645421882537,0.10853545781174637,0.8057842870775876,0.1942157129224123,0.83,0.17,1.0,0.0
c1910-L,1,1.5771398797197676e-12,0.9999999999984226,0.003045179876312254,0.9969548201236877,0.012528403562672676,0.9874715964373273,0.13,0.87,0.0,1.0
c1910-NL,0,0.184217741790491,0.8157822582095117,0.971000207071254,0.02899979292874598,0.9728558484362435,0.027144151563756366,0.78,0.22,0.0,1.0
c1910b-L,1,9.743948229720201e-14,0.9999999999999005,0.00018170471879186412,0.9998182952812081,4.718226497978939e-06,0.9999952817735019,0.06,0.94,0.0,1.0
c1910b-NL,0,0.0017993669767439264,0.9982006330232568,0.7236137812637269,0.27638621873627306,0.8124172359069163,0.18758276409308383,0.61,0.39,0.0,1.0
c2240-L,1,1.2237162726172544e-09,0.999999998776282,0.0035837077998199796,0.99641629220018,0.025334589865055664,0.9746654101349442,0.11,0.89,0.0,1.0
c2240-NL,0,0.9999999962349619,3.7650393876011055e-09,0.9500710460489465,0.049928953951053436,0.8900206077776195,0.10997939222238068,0.9,0.1,1.0,0.0
c4120-L,1,2.4257647331930443e-11,0.9999999999757421,1.466571983754772e-05,0.9999853342801625,5.007916784441534e-08,0.9999999499208322,0.02,0.98,0.0,1.0
c4120-NL,0,0.9999925018251142,7.498174884611178e-06,0.9739318941197213,0.026068105880278754,0.935570320030108,0.06442967996989213,0.88,0.12,0.0,1.0
c4120b-L,1,4.055290567079145e-10,0.9999999995944719,0.0009605133506830343,0.999039486649317,0.013010127667304422,0.9869898723326956,0.16,0.84,0.0,1.0
c4120b-NL,0,0.398580953556317,0.6014190464436813,0.19430943610975082,0.8056905638902492,0.389657219244094,0.610342780755906,0.65,0.35,1.0,0.0
c4640-NL,0,3.936936150607048e-06,0.9999960630638483,0.04466598130090793,0.9553340186990921,0.1277110267440506,0.8722889732559496,0.34,0.66,0.0,1.0
c4640b-NL,0,1.278604104752729e-05,0.9999872139589541,0.3660708011648871,0.6339291988351129,0.5699511463134208,0.43004885368657914,0.42,0.58,0.0,1.0
