Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.016006197652436126,0.9839938023475646,0.5051960124033976,0.49480398759660243,0.5161171508171821,0.48388284918281804,0.73,0.27,1.0,0.0
Lfs5520,0,0.5943625868632351,0.4056374131367649,0.46680946494704756,0.5331905350529524,0.3140092949473272,0.6859907050526728,0.63,0.37,0.0,1.0
Lfsp5270,1,0.35573088345033954,0.6442691165496592,0.5434269245295587,0.45657307547044135,0.6485491565472378,0.3514508434527622,0.55,0.45,1.0,0.0
Lfsp5280,1,0.19282985805482686,0.8071701419451731,0.6080192100704038,0.3919807899295962,0.25693580245580966,0.7430641975441903,0.61,0.39,1.0,0.0
Lfsp5310,1,0.012738150547512244,0.9872618494524878,0.4177827127225582,0.5822172872774418,0.1625112297634179,0.8374887702365822,0.32,0.68,1.0,0.0
Lfsp5320,1,0.9388384943007763,0.061161505699223295,0.7218995100689729,0.27810048993102715,0.8423938537489915,0.15760614625100852,0.85,0.15,1.0,0.0
Lnl5230,0,0.9356429037761168,0.06435709622388432,0.7532753207412,0.24672467925880007,0.9088194472546199,0.09118055274537998,0.89,0.11,1.0,0.0
Lnl5240,0,0.8195861801018068,0.18041381989819225,0.8346450137633267,0.16535498623667333,0.9605201364001359,0.03947986359986413,0.71,0.29,1.0,0.0
Lnl5360,0,0.8732785258246132,0.12672147417538626,0.6930413601749479,0.30695863982505217,0.748076092486225,0.2519239075137752,0.73,0.27,1.0,0.0
Lnl5380,0,0.04119572742236501,0.9588042725776349,0.39486691163377496,0.605133088366225,0.07209127513826591,0.927908724861734,0.25,0.75,0.0,1.0
Lnl5400,0,0.7599265612963512,0.24007343870364903,0.6809504456407568,0.3190495543592432,0.7502689461333398,0.24973105386666017,0.58,0.42,1.0,0.0
Lnl5430,0,0.7471243641608312,0.25287563583916767,0.7428955150878396,0.2571044849121604,0.8962268233780032,0.10377317662199673,0.76,0.24,1.0,0.0
Lnl5460,0,0.6411735723736073,0.3588264276263932,0.683910581731223,0.316089418268777,0.8584153922705723,0.1415846077294278,0.59,0.41,1.0,0.0
