Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1440b-L,1,0.353081961540203,0.6469180384597966,0.6873575993274997,0.31264240067250026,0.7274090866597309,0.272590913340269,0.61,0.39,0.0,1.0
p1470-L,1,0.8966682497685657,0.10333175023143357,0.6664757965543052,0.3335242034456948,0.68178882406452,0.31821117593548004,0.71,0.29,0.0,1.0
p1470b-L,1,0.7615326316782106,0.23846736832178894,0.65693962385782,0.34306037614217993,0.6823298574428205,0.31767014255717946,0.57,0.43,1.0,0.0
p1530-L,1,0.023598485677490746,0.9764015143225097,0.20628714336175757,0.7937128566382424,0.5160432812014726,0.48395671879852736,0.38,0.62,0.0,1.0
p1530b-L,1,0.029345010305253168,0.9706549896947467,0.1288209914304429,0.8711790085695571,0.4687925884449332,0.5312074115550668,0.4,0.6,0.0,1.0
p1630-L,1,0.16110241903698846,0.838897580963012,0.6550000603894266,0.34499993961057335,0.6430345593334259,0.35696544066657404,0.53,0.47,0.0,1.0
p1630b-L,1,0.6968987302993199,0.3031012697006794,0.5608758435680011,0.43912415643199887,0.6134062970596219,0.3865937029403781,0.67,0.33,1.0,0.0
p1650-L,1,0.06811662148218962,0.9318833785178111,0.5015020851584617,0.49849791484153827,0.6340561187438266,0.36594388125617333,0.46,0.54,0.0,1.0
p1650b-L,1,0.6649235649760775,0.33507643502392337,0.6299697266367268,0.37003027336327327,0.620577690191655,0.3794223098083449,0.79,0.21,1.0,0.0
p1710-L,1,0.8590413809950248,0.14095861900497508,0.6874489523595027,0.3125510476404973,0.6899925054311342,0.3100074945688659,0.71,0.29,1.0,0.0
p1710b-L,1,0.9374007383865639,0.06259926161343651,0.8364828010554519,0.1635171989445481,0.8094653485228903,0.19053465147710982,0.59,0.41,1.0,0.0
p4760-L,1,0.07709749981960766,0.922902500180393,0.11353157554907234,0.8864684244509277,0.22112454868975395,0.7788754513102459,0.37,0.63,0.0,1.0
p4760b-L,1,0.3912191076691991,0.6087808923308016,0.4464468723801972,0.5535531276198028,0.51152226343984,0.48847773656015986,0.49,0.51,0.0,1.0
s1240-NL,0,0.9006223347579081,0.09937766524209236,0.778191838209585,0.22180816179041496,0.7319483602095082,0.26805163979049174,0.86,0.14,1.0,0.0
s1250-L,0,0.9687636361112728,0.031236363888727664,0.8287373077542809,0.17126269224571908,0.772287395792672,0.22771260420732808,0.78,0.22,1.0,0.0
s1250-NL,0,0.9769925959919687,0.02300740400803046,0.773532639229239,0.226467360770761,0.7177079939568294,0.28229200604317056,0.8,0.2,1.0,0.0
s1280-L,0,0.7526299182911217,0.24737008170887848,0.8174869778717934,0.18251302212820664,0.8152913672766119,0.1847086327233879,0.81,0.19,1.0,0.0
s1280-NL,0,0.7356483331908101,0.26435166680918976,0.6496193258028605,0.3503806741971395,0.6424735943898602,0.3575264056101399,0.66,0.34,1.0,0.0
s1290-L,0,0.9908209152880119,0.009179084711988472,0.7992682381654233,0.20073176183457672,0.7241979616109553,0.2758020383890447,0.87,0.13,1.0,0.0
s1290-NL,0,0.9060841418521934,0.09391585814780642,0.7472037978972358,0.2527962021027642,0.6822233329569227,0.3177766670430772,0.77,0.23,1.0,0.0
s1320-L,0,0.7395887840741922,0.26041121592580946,0.5462187992746389,0.4537812007253611,0.6007453701567638,0.3992546298432362,0.57,0.43,1.0,0.0
s1320-NL,0,0.9766620290736298,0.023337970926370695,0.8662214910619844,0.1337785089380156,0.8270846644584006,0.17291533554159955,0.84,0.16,1.0,0.0
s1330-L,0,0.9875429822835776,0.012457017716422615,0.7952116151804727,0.20478838481952732,0.720790004766086,0.2792099952339139,0.95,0.05,1.0,0.0
s1330-NL,0,0.9383917621117518,0.061608237888248055,0.8252199258804943,0.17478007411950566,0.7702454763273257,0.2297545236726743,0.9,0.1,1.0,0.0
s1340-L,0,0.8043500066080843,0.19564999339191605,0.685156642562017,0.314843357437983,0.6955839338879585,0.3044160661120418,0.52,0.48,1.0,0.0
s1340-NL,0,0.696188209438791,0.3038117905612082,0.7083046469581256,0.29169535304187444,0.7230210146708227,0.27697898532917714,0.62,0.38,0.0,1.0
s1360-L,0,0.7851091637765205,0.21489083622347932,0.7002493168829923,0.2997506831170077,0.6967597122902982,0.30324028770970185,0.76,0.24,1.0,0.0
s1360-NL,0,0.9178640444877074,0.08213595551229308,0.7927418461901461,0.20725815380985396,0.7545141143440396,0.24548588565596044,0.8,0.2,1.0,0.0
s1370-L,0,0.8568383067901425,0.14316169320985678,0.6830115739551614,0.31698842604483857,0.6866493508228426,0.3133506491771575,0.68,0.32,1.0,0.0
s1370-NL,0,0.8903344636645,0.10966553633549937,0.6057121413260127,0.3942878586739873,0.6142822126384266,0.3857177873615735,0.68,0.32,1.0,0.0
s1380-L,0,0.9568659273278886,0.04313407267211238,0.8024530906637523,0.19754690933624777,0.70269573271838,0.29730426728162,0.85,0.15,1.0,0.0
s1380-NL,0,0.6633208861428039,0.3366791138571965,0.7149536156306702,0.28504638436932983,0.6599980478559294,0.34000195214407064,0.61,0.39,1.0,0.0
s1420-L,0,0.9471532328438903,0.05284676715611009,0.8909445329331303,0.10905546706686976,0.8652171007742543,0.13478289922574574,0.73,0.27,1.0,0.0
s1420-NL,0,0.9846893099858405,0.015310690014159323,0.8850935907309858,0.11490640926901413,0.807051703700906,0.19294829629909388,0.86,0.14,1.0,0.0
s1430-L,0,0.8345314876813245,0.1654685123186761,0.7519872074540752,0.24801279254592482,0.7175572140299975,0.2824427859700024,0.86,0.14,1.0,0.0
s1430-NL,0,0.9891308477381788,0.010869152261821778,0.8673446067983103,0.1326553932016897,0.7809989162795894,0.2190010837204108,0.96,0.04,1.0,0.0
s1480-L,0,0.847714522465084,0.15228547753491517,0.7329810713014526,0.26701892869854743,0.6940677085293203,0.30593229147067946,0.78,0.22,1.0,0.0
s1480-NL,0,0.7984431704693434,0.2015568295306563,0.6512534983991793,0.34874650160082066,0.701966377391863,0.2980336226081368,0.72,0.28,0.0,1.0
s1490-L,0,0.9891308477381788,0.010869152261821778,0.7681420100903338,0.23185798990966625,0.7288025958320358,0.27119740416796406,0.87,0.13,0.0,1.0
s1490-NL,0,0.8775241831793991,0.12247581682060102,0.7791534589778307,0.2208465410221693,0.7020270435546907,0.29797295644530947,0.9,0.1,0.0,1.0
s1500-L,0,0.9564568282344799,0.04354317176552033,0.7652793603513062,0.23472063964869389,0.657442702521992,0.34255729747800795,0.9,0.1,1.0,0.0
s1500-NL,0,0.9599030713117432,0.040096928688257,0.8664750098625918,0.13352499013740812,0.7823831610666627,0.21761683893333728,0.92,0.08,1.0,0.0
s1510-L,0,0.983128397716156,0.016871602283843268,0.85503611613812,0.14496388386188,0.7535244875078295,0.24647551249217056,0.9,0.1,1.0,0.0
s1510-NL,0,0.9874589409415068,0.012541059058492995,0.8329986032161177,0.1670013967838823,0.7626529840881288,0.2373470159118713,0.93,0.07,1.0,0.0
s1520-L,0,0.17273923461231783,0.8272607653876813,0.6825598995413231,0.31744010045867693,0.7051720902237565,0.2948279097762434,0.62,0.38,1.0,0.0
1740-L,1,0.9021724984613071,0.09782750153869334,0.6758381259110017,0.3241618740889983,0.6872699970709202,0.3127300029290798,0.78,0.22,1.0,0.0
