Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5390,1,5.719748000130578e-07,0.9999994280251984,0.0007090432312745198,0.9992909567687255,0.05575117969501891,0.944248820304981,0.19,0.81,0.0,1.0
Lfsp5420,1,6.937959403639567e-08,0.999999930620407,0.015042208724831085,0.9849577912751689,0.15096164743142804,0.8490383525685721,0.33,0.67,0.0,1.0
Lfsp5440,1,0.04338562300266913,0.9566143769973335,0.029706825527525793,0.9702931744724742,0.1607781451399341,0.8392218548600662,0.73,0.27,1.0,0.0
Lfx5330,1,0.9421929681866181,0.05780703181338056,0.8295008591676309,0.1704991408323691,0.5154747994946345,0.48452520050536557,0.73,0.27,1.0,0.0
Lnl5490,0,0.9999999878459641,1.2154034429451053e-08,0.9999999007717625,9.92282374807206e-08,0.9931028114700406,0.006897188529959394,0.98,0.02,1.0,0.0
Lnl5550,0,0.9999996590838135,3.409161854012217e-07,0.9999925612137377,7.438786262259954e-06,0.9647766880527816,0.035223311947218394,0.7,0.3,1.0,0.0
5230-LM1,0,0.9999990702385363,9.297614601816978e-07,0.999867471796314,0.00013252820368603308,0.9233411751460969,0.07665882485390313,0.92,0.08,1.0,0.0
5240-LM1,0,0.9999999817469354,1.8253063238688235e-08,0.9999999357042119,6.429578812245621e-08,0.9945157866996546,0.0054842133003454715,0.93,0.07,1.0,0.0
5250-LM1,1,2.0337835235126565e-06,0.9999979662164766,0.03860212454452039,0.9613978754554796,0.23898538996098787,0.761014610039012,0.4,0.6,0.0,1.0
5260-LM1,0,0.9921771756524455,0.007822824347551577,0.9996915953837175,0.0003084046162824849,0.9059652740295221,0.09403472597047802,0.59,0.41,1.0,0.0
5270-LM1,0,3.5084327719022948e-06,0.9999964915672249,0.001619663626599599,0.9983803363734004,0.06037406017765185,0.9396259398223482,0.41,0.59,1.0,0.0
5290-LM1,0,0.04235020285620186,0.957649797143797,0.9986348371154308,0.001365162884569242,0.8721955236421624,0.12780447635783754,0.63,0.37,1.0,0.0
5300-LM1,0,0.9999739748011602,2.60251988364478e-05,0.9998615674820975,0.0001384325179025192,0.9184094947815474,0.08159050521845257,0.77,0.23,1.0,0.0
