Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5530,1,0.3103168186458905,0.6896831813541096,0.4065962347024348,0.5934037652975652,0.4894202642800646,0.5105797357199352,0.42,0.58,0.0,1.0
Lfs5520,0,0.8263952585325273,0.17360474146747257,0.7009847770257994,0.2990152229742006,0.7299822500261542,0.2700177499738456,0.9,0.1,1.0,0.0
Lfsp5270,1,0.48291322616896926,0.5170867738310303,0.48176624366371823,0.5182337563362818,0.5634069151227742,0.43659308487722587,0.52,0.48,1.0,0.0
Lfsp5280,1,0.39785386331015915,0.6021461366898412,0.7015241722471446,0.2984758277528554,0.7657945292827826,0.23420547071721723,0.65,0.35,1.0,0.0
Lfsp5310,1,0.49314467722470806,0.5068553227752921,0.46380720124620856,0.5361927987537914,0.5386673641880719,0.46133263581192807,0.37,0.63,1.0,0.0
Lfsp5320,1,0.8263952585325273,0.17360474146747257,0.8435285052916365,0.15647149470836352,0.8281887086867747,0.17181129131322517,0.86,0.14,1.0,0.0
Lnl5230,0,0.9411586920283848,0.058841307971615554,0.9111817293255858,0.08881827067441414,0.876098588242542,0.12390141175745797,0.92,0.08,0.0,1.0
Lnl5240,0,0.9383958638242033,0.06160413617579701,0.9827789858288927,0.017221014171107284,0.9751779330918027,0.024822066908197334,0.88,0.12,0.0,1.0
Lnl5360,0,0.9396216549382286,0.06037834506177137,0.8190781762156857,0.18092182378431432,0.7664102221186319,0.2335897778813682,0.91,0.09,1.0,0.0
Lnl5380,0,0.20516925007545983,0.7948307499245405,0.18099237568746007,0.8190076243125399,0.1294910549775611,0.8705089450224388,0.21,0.79,1.0,0.0
Lnl5400,0,0.7568943947434151,0.243105605256585,0.7693757536907718,0.2306242463092282,0.7947466817681537,0.20525331823184642,0.82,0.18,1.0,0.0
Lnl5430,0,0.8357768308189076,0.1642231691810931,0.8519605249220461,0.1480394750779539,0.8149230361129527,0.1850769638870473,0.61,0.39,0.0,1.0
Lnl5460,0,0.88007895236024,0.11992104763975976,0.7971554259719417,0.20284457402805833,0.807518060641183,0.1924819393588171,0.76,0.24,0.0,1.0
