Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c4640-L,1,0.010785452975557157,0.9892145470244436,0.22860250671598803,0.771397493284012,0.36740293975005645,0.6325970602499436,0.23,0.77,0.0,1.0
c4640b-L,1,0.01800134387565803,0.9819986561243426,0.41437228495775236,0.5856277150422476,0.5257390903401576,0.4742609096598427,0.17,0.83,1.0,0.0
p1030-L,1,0.9728228924598783,0.02717710754012278,0.7447165815408396,0.2552834184591604,0.6655115082285963,0.33448849177140383,0.73,0.27,0.0,1.0
p1030b-L,1,0.640879785585291,0.35912021441470965,0.6625450350407458,0.3374549649592542,0.6965183499475058,0.30348165005249406,0.68,0.32,1.0,0.0
p1220-L,1,0.9866481368443977,0.013351863155601858,0.9065258508423383,0.09347414915766174,0.9123290469934122,0.08767095300658784,0.93,0.07,1.0,0.0
p1230-L,1,0.9487761379630666,0.05122386203693379,0.6766238211307636,0.3233761788692365,0.6701354233609522,0.32986457663904784,0.67,0.33,1.0,0.0
p1230b-L,1,0.80446389478261,0.1955361052173887,0.6590903359302105,0.34090966406978956,0.7134493191444932,0.2865506808555068,0.76,0.24,1.0,0.0
p1300-L,1,0.9774662920287025,0.022533707971297928,0.8128919067791507,0.18710809322084926,0.7837071985802666,0.21629280141973356,0.88,0.12,1.0,0.0
p1300b-L,1,0.9764165035637593,0.023583496436240418,0.75937294668733,0.24062705331267,0.6279457828130592,0.3720542171869407,0.87,0.13,1.0,0.0
p1310-L,1,0.4824430093984472,0.517556990601552,0.6731084969885452,0.3268915030114548,0.7719783704999382,0.228021629500062,0.79,0.21,1.0,0.0
p1310b-L,1,0.3155557546258063,0.6844442453741941,0.583359659437835,0.41664034056216503,0.580228618070798,0.41977138192920194,0.65,0.35,1.0,0.0
p1390-L,1,0.36856094322684757,0.6314390567731532,0.36753360704325166,0.6324663929567483,0.387442554147071,0.6125574458529289,0.31,0.69,1.0,0.0
p1390b-L,1,0.5570872737605641,0.4429127262394362,0.6385925218813566,0.36140747811864343,0.6055860725155,0.39441392748450016,0.65,0.35,1.0,0.0
p1400-L,1,0.9830809496651131,0.01691905033488611,0.9558683878141507,0.044131612185849246,0.980321436605592,0.019678563394407825,0.82,0.18,1.0,0.0
