Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
5280-LM1,1,0.8395865481764301,0.16041345182356959,0.44843655675710836,0.5515634432428916,0.15877276834272433,0.8412272316572756,0.65,0.35,1.0,0.0
5310-LM1,0,0.2760804259546303,0.7239195740453702,0.4138155366782308,0.5861844633217692,0.3546456108582472,0.6453543891417528,0.23,0.77,0.0,1.0
5320-LM1,0,0.9974310200809775,0.002568979919022427,0.9626936894781186,0.037306310521881346,0.9619960416999098,0.038003958300090124,1.0,0.0,1.0,0.0
5330-LM1,1,0.046947510621396994,0.953052489378603,0.4696213696655931,0.5303786303344069,0.5,0.5,0.28,0.72,0.0,1.0
5340-LM1,0,0.8395865481764301,0.16041345182356959,0.8202114005994169,0.17978859940058314,0.727523211599322,0.2724767884006783,0.92,0.08,1.0,0.0
5350-LM1,0,0.9974310200809775,0.002568979919022427,0.9824699599060867,0.017530040093913398,0.9739495090773329,0.02605049092266714,0.95,0.05,1.0,0.0
5360-LM1,0,0.07632334016229407,0.9236766598377054,0.299532035134203,0.700467964865797,0.23071394616503332,0.7692860538349665,0.24,0.76,0.0,1.0
5370-LM1,0,0.8395865481764301,0.16041345182356959,0.7374011341529492,0.2625988658470509,0.5422460156744524,0.45775398432554737,0.74,0.26,1.0,0.0
5380-LM1,1,0.2760804259546303,0.7239195740453702,0.13097683888417244,0.8690231611158276,0.021823658046228944,0.9781763419537709,0.38,0.62,1.0,0.0
5390-LM1,1,0.802060344866598,0.1979396551334019,0.5537980720417455,0.4462019279582545,0.11881959347040566,0.8811804065295945,0.37,0.63,1.0,0.0
5400-LM1,0,0.9766742790324622,0.02332572096753784,0.9662354474706991,0.03376455252930085,0.8728947082548782,0.1271052917451217,0.97,0.03,1.0,0.0
5410-LM1,0,0.973363220861023,0.026636779138976895,0.9749813972449375,0.025018602755062465,0.9954726236871588,0.004527376312841211,0.78,0.22,1.0,0.0
5430-LM1,0,0.4892111269109514,0.5107888730890486,0.8497316875836569,0.15026831241634314,0.925831911665384,0.07416808833461591,0.75,0.25,1.0,0.0
