Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5040-NL,0,0.9092443233889869,0.09075567661101255,0.8000372698497609,0.1999627301502391,0.7200058149531573,0.27999418504684276,0.76,0.24,0.0,1.0
5070-NL,0,0.8144639680421634,0.1855360319578365,0.8243006140766037,0.17569938592339632,0.7814498845748137,0.21855011542518635,0.64,0.36,0.0,1.0
Afs5230,0,0.8928406452593991,0.10715935474060172,0.8746117863260292,0.12538821367397077,0.7597332749885353,0.24026672501146493,0.8,0.2,1.0,0.0
Afs5240,0,0.9845988219046811,0.015401178095318662,0.8787119276807351,0.12128807231926488,0.7717479495796818,0.228252050420318,0.82,0.18,0.0,1.0
Afs5270,0,0.9386724404853476,0.06132755951465199,0.9004710154847455,0.0995289845152545,0.8006814566905183,0.19931854330948176,0.66,0.34,1.0,0.0
Afs5350,0,0.2956320148018502,0.7043679851981505,0.5535493616862973,0.4464506383137027,0.6771655915338398,0.3228344084661599,0.48,0.52,1.0,0.0
Afs5360,0,0.9027694165687152,0.097230583431285,0.9486997799110092,0.05130022008899078,0.8316952461921623,0.1683047538078376,0.81,0.19,1.0,0.0
Afs5370,0,0.6649769962501298,0.3350230037498697,0.7107750156229518,0.28922498437704824,0.7077487781184277,0.2922512218815721,0.69,0.31,1.0,0.0
Afs5400,0,0.9776579151237411,0.022342084876258553,0.9530000427347807,0.046999957265219355,0.8674436878319294,0.13255631216807062,0.89,0.11,1.0,0.0
Afs5410,0,0.04665827870839454,0.9533417212916058,0.3489456410107803,0.6510543589892197,0.5470789203573843,0.4529210796426156,0.23,0.77,0.0,1.0
Afs5490,0,0.6579401955249897,0.34205980447501066,0.8742879903810811,0.12571200961891893,0.7429652371427297,0.25703476285727045,0.79,0.21,1.0,0.0
Afs5530,0,0.8550425989689462,0.14495740103105406,0.8133236370636348,0.1866763629363652,0.7516229562476474,0.2483770437523524,0.8,0.2,1.0,0.0
Afsp5480,1,0.9748082462291765,0.025191753770822556,0.6474416600681385,0.35255833993186153,0.7272571378048761,0.27274286219512384,0.6,0.4,1.0,0.0
Afsp5500,1,0.9571564238879315,0.04284357611206892,0.8607563064272505,0.13924369357274943,0.7410145107186773,0.2589854892813225,0.92,0.08,1.0,0.0
Afsp5550,1,0.9723376908224796,0.02766230917752007,0.9834384317169887,0.016561568283011252,0.8682960988914777,0.1317039011085222,0.73,0.27,0.0,1.0
Afx5330,1,0.05829652875909718,0.9417034712409036,0.20669561734967878,0.7933043826503212,0.47164360897699964,0.5283563910230005,0.18,0.82,0.0,1.0
5230-AA18,0,0.9833696799998959,0.0166303200001037,0.9324958146492345,0.06750418535076554,0.8313498165792412,0.16865018342075871,0.82,0.18,1.0,0.0
5240-AA18,0,0.9911845387713589,0.008815461228641347,0.9622065041379975,0.03779349586200249,0.8529669994335083,0.14703300056649174,0.84,0.16,1.0,0.0
5250-AA18,1,0.2294161215803092,0.7705838784196902,0.08655710831250085,0.9134428916874991,0.5,0.5,0.37,0.63,1.0,0.0
5260-AA18,0,0.8672124989049342,0.13278750109506546,0.9215168652299692,0.07848313477003073,0.7786711588311224,0.2213288411688774,0.85,0.15,1.0,0.0
5270-AA18,0,0.9906219456110674,0.009378054388932645,0.9689730828277926,0.03102691717220738,0.8335344785642266,0.1664655214357734,0.94,0.06,1.0,0.0
5280-AA18,1,0.07342500103078249,0.9265749989692172,0.11480634977954929,0.8851936502204507,0.5134812417559534,0.4865187582440465,0.54,0.46,0.0,1.0
5290-AA18,0,0.541191794498256,0.45880820550174395,0.6904593913599656,0.3095406086400344,0.7046123594108945,0.2953876405891055,0.45,0.55,0.0,1.0
5300-AA18,0,0.9731418986474896,0.026858101352510554,0.9564107024078349,0.04358929759216507,0.827294896020522,0.172705103979478,0.86,0.14,1.0,0.0
5310-AA18,1,0.2805443338691984,0.7194556661308017,0.7334616283776741,0.26653837162232585,0.7296020035942891,0.27039799640571105,0.64,0.36,1.0,0.0
5320-AA18,1,0.38934028546556776,0.6106597145344324,0.7588631483382191,0.2411368516617809,0.7023324826173207,0.2976675173826795,0.84,0.16,0.0,1.0
5330-AA18,1,0.9033464003393213,0.09665359966067802,0.6425091320134002,0.35749086798659974,0.6588574308092228,0.3411425691907772,0.73,0.27,1.0,0.0
