Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1520-NL,0,0.5325163594681255,0.4674836405318734,0.7398659785087682,0.2601340214912317,0.7717170563375222,0.22828294366247734,0.54,0.46,0.0,1.0
s1550-L,0,0.9952923371706512,0.004707662829349323,0.8719652070486916,0.1280347929513084,0.8181228595732429,0.18187714042675673,0.95,0.05,1.0,0.0
s1550-NL,0,0.9873547448301963,0.012645255169802241,0.7856402249174352,0.2143597750825647,0.7453010658919965,0.2546989341080035,0.86,0.14,1.0,0.0
s1580-L,0,0.4010129646924992,0.5989870353074992,0.6557607949446117,0.3442392050553883,0.6765247840882417,0.3234752159117582,0.58,0.42,1.0,0.0
s1580-NL,0,0.41367288191290547,0.5863271180870933,0.3457697817507096,0.6542302182492904,0.408401686473261,0.5915983135267391,0.54,0.46,0.0,1.0
s1610-L,0,0.6001351628250295,0.39986483717497034,0.7765813881467251,0.22341861185327494,0.7312606730227457,0.2687393269772544,0.63,0.37,1.0,0.0
s1610-NL,0,0.9667908406261295,0.033209159373868945,0.8408192308892335,0.1591807691107665,0.8000386004660581,0.19996139953394185,0.92,0.08,1.0,0.0
s1620-L,0,0.9219492524995632,0.07805074750043674,0.8343015308476807,0.1656984691523194,0.7670047760848443,0.23299522391515548,0.74,0.26,1.0,0.0
s1620-NL,0,0.9353093712443441,0.0646906287556571,0.8667127901676209,0.13328720983237904,0.816840761721613,0.18315923827838684,0.82,0.18,1.0,0.0
s1660-L,0,0.8560833325600932,0.14391666743990844,0.6495977346736402,0.35040226532635976,0.5749487479093274,0.42505125209067257,0.63,0.37,0.0,1.0
s1660-NL,0,0.8574993666394399,0.1425006333605605,0.8300259336140798,0.1699740663859201,0.8005863188605619,0.19941368113943836,0.84,0.16,1.0,0.0
s1690-L,0,0.9664385782423379,0.03356142175766031,0.9043543256144614,0.09564567438553866,0.8143896792061286,0.18561032079387144,0.7,0.3,0.0,1.0
s1690-NL,0,0.7039339957123439,0.2960660042876562,0.8255004737949291,0.1744995262050709,0.7624734372910638,0.23752656270893638,0.79,0.21,0.0,1.0
