Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.5545491253101156,0.44545087468988603,0.669777995204887,0.33022200479511293,0.6600491258971358,0.3399508741028641,0.5,0.5,1.0,0.0
5310-LM1,0,0.0669893845199267,0.9330106154800746,0.45971161950481776,0.5402883804951822,0.6414423770682334,0.35855762293176663,0.42,0.58,0.0,1.0
5320-LM1,0,0.9896670861938451,0.010332913806153064,0.7892356072615497,0.2107643927384503,0.8861235084162489,0.1138764915837511,0.68,0.32,0.0,1.0
5330-LM1,1,0.6600043144732999,0.3399956855266988,0.4881802057951403,0.5118197942048597,0.3216385399979688,0.678361460002031,0.51,0.49,0.0,1.0
5340-LM1,0,0.9978313693383477,0.00216863066165296,0.8636069609604429,0.13639303903955707,0.9083267574023305,0.09167324259766953,0.87,0.13,1.0,0.0
5350-LM1,0,0.9987440070903424,0.0012559929096583585,0.7853565262053889,0.21464347379461116,0.8240554371632727,0.17594456283672738,0.79,0.21,1.0,0.0
5360-LM1,0,0.9696442861688962,0.0303557138311026,0.6870205887459452,0.3129794112540548,0.6050534190225784,0.39494658097742164,0.58,0.42,1.0,0.0
5370-LM1,0,0.9959176633890591,0.004082336610941102,0.8727315005919741,0.1272684994080259,0.955689242860578,0.0443107571394221,0.72,0.28,0.0,1.0
5380-LM1,1,0.48836010565368,0.5116398943463208,0.5363628695815057,0.4636371304184943,0.5810844896482108,0.41891551035178914,0.4,0.6,0.0,1.0
5390-LM1,1,0.8696223891806073,0.13037761081939211,0.6477663905453815,0.35223360945461846,0.7234172541212246,0.27658274587877546,0.62,0.38,1.0,0.0
5400-LM1,0,0.9876760838366948,0.012323916163303465,0.8181702977360563,0.18182970226394374,0.9637697873812577,0.03623021261874233,0.68,0.32,1.0,0.0
5410-LM1,0,0.9993006736686941,0.0006993263313062171,0.8979536967598629,0.1020463032401371,0.889468545663542,0.11053145433645796,0.67,0.33,0.0,1.0
5430-LM1,0,0.9981505705864769,0.00184942941352457,0.7964379498951186,0.2035620501048814,0.932728753736648,0.06727124626335196,0.85,0.15,1.0,0.0
