Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9281141594249133,0.07188584057508615,0.5597415692307757,0.44025843076922433,0.37492990273560817,0.6250700972643919,0.61,0.39,1.0,0.0
5070-NL,0,0.9999421611377619,5.783886223821179e-05,0.8640788245803409,0.1359211754196591,0.8477789474235199,0.15222105257648025,0.99,0.01,1.0,0.0
Afs5230,0,0.9988375248652901,0.0011624751347106895,0.5665267006530186,0.4334732993469814,0.19370826185721524,0.8062917381427849,0.53,0.47,1.0,0.0
Afs5240,0,0.5030498761487653,0.49695012385123516,0.5517594779661681,0.4482405220338319,0.4191666962046666,0.5808333037953335,0.66,0.34,1.0,0.0
Afs5270,0,0.997429839832922,0.002570160167077443,0.8629441823929628,0.13705581760703725,0.9379553675733584,0.06204463242664173,0.86,0.14,1.0,0.0
Afs5350,0,0.9998776575355877,0.00012234246441289657,0.8199766702260705,0.18002332977392949,0.60474652453471,0.39525347546529005,0.81,0.19,1.0,0.0
Afs5360,0,0.9999346893962655,6.53106037341497e-05,0.9411994621023203,0.058800537897679736,0.9747460178101583,0.025253982189841713,0.97,0.03,1.0,0.0
Afs5370,0,0.9172438216051616,0.08275617839483859,0.69438670051767,0.30561329948233,0.9449015687295823,0.05509843127041773,0.4,0.6,1.0,0.0
Afs5400,0,0.9872561340812093,0.01274386591879019,0.9218546931315644,0.07814530686843561,0.9916624218092782,0.008337578190721848,0.88,0.12,1.0,0.0
Afs5410,0,7.724877423301788e-05,0.999922751225767,0.06890734656054254,0.9310926534394575,0.016270978380094173,0.9837290216199058,0.04,0.96,0.0,1.0
Afs5490,0,0.9999937419336443,6.2580663553417645e-06,0.9276529626439775,0.07234703735602259,0.9423733451429835,0.05762665485701644,0.99,0.01,1.0,0.0
Afs5530,0,0.023405159338914613,0.9765948406610853,0.4230567366435358,0.5769432633564642,0.184827553038494,0.815172446961506,0.45,0.55,1.0,0.0
Afsp5480,1,0.0016975623427420245,0.9983024376572576,0.16049384504714825,0.8395061549528517,0.0800827902864482,0.9199172097135517,0.17,0.83,0.0,1.0
Afsp5500,1,0.9999955695845486,4.4304154510097445e-06,0.9492013405080326,0.05079865949196736,0.9358278702384374,0.06417212976156277,0.97,0.03,1.0,0.0
Afsp5550,1,0.9999949025497263,5.09745027453762e-06,0.9505856107118763,0.049414389288123674,0.9876230651797995,0.012376934820200617,0.82,0.18,1.0,0.0
Afx5330,1,0.0005372333139647407,0.9994627666860361,0.0590082696759201,0.9409917303240799,0.21980754775775826,0.7801924522422417,0.13,0.87,1.0,0.0
5230-AA18,0,0.9999737517383852,2.6248261614245858e-05,0.8764412551079483,0.12355874489205163,0.820719298628202,0.1792807013717979,0.83,0.17,1.0,0.0
5240-AA18,0,0.9701931734653774,0.029806826534622757,0.7834102210845573,0.21658977891544273,0.9059015718721171,0.09409842812788308,0.72,0.28,1.0,0.0
5250-AA18,1,1.3652823541438317e-05,0.9999863471764586,0.09606716759107081,0.9039328324089292,0.014726592078285125,0.9852734079217148,0.06,0.94,0.0,1.0
5260-AA18,0,0.06359596895400736,0.9364040310459933,0.46173142111944143,0.5382685788805586,0.27272540514906124,0.7272745948509389,0.24,0.76,1.0,0.0
5270-AA18,0,0.9989581621207837,0.0010418378792162856,0.8708179929798627,0.12918200702013724,0.9523640566804519,0.04763594331954824,0.87,0.13,1.0,0.0
5280-AA18,1,0.28113119239100653,0.7188688076089926,0.6124640623080628,0.3875359376919372,0.5996788247755035,0.40032117522449645,0.83,0.17,1.0,0.0
5290-AA18,0,0.0029399518351827256,0.9970600481648164,0.4482759833250103,0.5517240166749897,0.526579669232732,0.47342033076726814,0.23,0.77,0.0,1.0
5300-AA18,0,0.9999770726166992,2.2927383300914428e-05,0.9035976654322158,0.09640233456778419,0.9279945105936777,0.0720054894063223,0.88,0.12,1.0,0.0
5310-AA18,1,0.040721437531879935,0.9592785624681193,0.49625578666032,0.50374421333968,0.8143060809649535,0.1856939190350463,0.34,0.66,0.0,1.0
5320-AA18,1,0.8364930312855495,0.1635069687144508,0.7151128169400319,0.2848871830599681,0.6550709517437823,0.34492904825621784,0.67,0.33,1.0,0.0
5330-AA18,1,0.42795990605772616,0.5720400939422737,0.6159111972092515,0.3840888027907485,0.8714269038569386,0.1285730961430616,0.33,0.67,1.0,0.0
5340-AA18,0,0.9104943053550422,0.08950569464495807,0.7645823329474032,0.23541766705259684,0.8590537286007298,0.14094627139927016,0.79,0.21,1.0,0.0
5350-AA18,0,0.9999133843761786,8.661562382198071e-05,0.8679534385747044,0.13204656142529556,0.9259721957785216,0.07402780422147841,0.8,0.2,1.0,0.0
5360-AA18,0,0.9992796154137317,0.0007203845862688999,0.8890476188119223,0.11095238118807774,0.944992585321194,0.05500741467880596,0.99,0.01,1.0,0.0
5370-AA18,0,0.8903160734200203,0.10968392657997864,0.7529429450482168,0.2470570549517832,0.9322718770042969,0.06772812299570304,0.73,0.27,1.0,0.0
5380-AA18,1,0.07602279082728554,0.9239772091727148,0.5752943692736967,0.4247056307263033,0.7510363048651901,0.24896369513481004,0.26,0.74,1.0,0.0
5390-AA18,0,0.8666674058331559,0.1333325941668433,0.7023031310856795,0.2976968689143205,0.8596351277053986,0.14036487229460148,0.47,0.53,0.0,1.0
5400-AA18,0,0.9987575687575335,0.0012424312424665273,0.9037428382718204,0.09625716172817952,0.9789046332166971,0.021095366783303007,0.94,0.06,1.0,0.0
5410-AA18,1,0.9771557168416743,0.022844283158325093,0.6347874535800412,0.3652125464199588,0.7558503111097382,0.24414968889026178,0.64,0.36,1.0,0.0
5420-AA18,1,2.7404036798100226e-05,0.9999725959632025,0.26649228699996175,0.7335077130000383,0.2962892982495211,0.7037107017504789,0.06,0.94,0.0,1.0
5430-AA18,0,0.9999767772428975,2.322275710290549e-05,0.9136216128931014,0.08637838710689864,0.9579009697859637,0.042099030214036236,0.99,0.01,1.0,0.0
5440-AA18,1,0.2886270570013415,0.7113729429986579,0.6822066968665714,0.3177933031334286,0.6992375821634573,0.30076241783654256,0.51,0.49,1.0,0.0
5450-AA18,1,9.138605033806622e-05,0.9999086139496626,0.19759617530438345,0.8024038246956166,0.02643732539732543,0.9735626746026744,0.26,0.74,0.0,1.0
5460-AA18,0,0.9885727859084148,0.01142721409158643,0.7222664339850791,0.2777335660149209,0.7310272766566303,0.2689727233433699,0.73,0.27,1.0,0.0
5470-AA18,0,0.9954798436161693,0.00452015638383085,0.8099353606667955,0.1900646393332045,0.8785213078036148,0.12147869219638512,0.78,0.22,1.0,0.0
5480-AA18,0,0.025061092803632296,0.9749389071963684,0.42705765577656374,0.5729423442234363,0.6029789611270318,0.39702103887296825,0.25,0.75,0.0,1.0
5490-AA18,0,0.9999563373217409,4.366267825863849e-05,0.9163585378413036,0.08364146215869643,0.9248244457918157,0.0751755542081844,0.77,0.23,0.0,1.0
5500-AA18,0,0.9999984074445132,1.5925554877218284e-06,0.9541153067717779,0.04588469322822213,0.9395925577689329,0.060407442231067005,1.0,0.0,1.0,0.0
5510-AA18,0,0.0073301214467097605,0.9926698785532907,0.47106612680210846,0.5289338731978915,0.8573699227341091,0.14263007726589114,0.45,0.55,1.0,0.0
5530-AA18,0,0.8896802198520091,0.11031978014798946,0.7991286978329184,0.20087130216708163,0.9473578649546337,0.052642135045366405,0.53,0.47,0.0,1.0
5540-AA18,1,0.9620713743452355,0.037928625654763855,0.6821863183374022,0.3178136816625978,0.6127886623188203,0.38721133768117955,0.47,0.53,0.0,1.0
5550-AA18,1,0.9999982385293771,1.7614706224490729e-06,0.973024339785049,0.02697566021495101,0.9891154963978345,0.010884503602165448,0.98,0.02,1.0,0.0
