Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.00044058836373643973,0.999559411636262,0.9999862655694703,1.3734430529678104e-05,0.974072018812673,0.025927981187326837,0.69,0.31,0.0,1.0
p1470-L,1,0.9999600535922716,3.994640772483468e-05,0.2595892657741128,0.7404107342258872,0.2878080930836019,0.712191906916398,0.66,0.34,1.0,0.0
p1470b-L,1,4.464820623451686e-05,0.9999553517937699,0.9451703468972643,0.05482965310273567,0.7569589826075948,0.24304101739240525,0.51,0.49,1.0,0.0
p1530-L,1,9.980420319628271e-07,0.9999990019579748,0.9979629082546594,0.0020370917453405935,0.8964274900530331,0.10357250994696683,0.53,0.47,0.0,1.0
p1530b-L,1,1.2869521995965247e-10,0.9999999998713065,0.00019209661986219206,0.9998079033801378,0.06303370805980843,0.9369662919401918,0.36,0.64,0.0,1.0
p1630-L,1,0.9999999964931163,3.506880028935776e-09,0.9999996946912498,3.05308750203626e-07,0.9786706137208433,0.021329386279156877,0.88,0.12,1.0,0.0
p1630b-L,1,0.9999991725908058,8.2740918790128e-07,0.9999998494146325,1.5058536750577862e-07,0.9937141320783093,0.006285867921690794,0.73,0.27,1.0,0.0
p1650-L,1,0.00026680721134903044,0.9997331927886449,0.19490309525454086,0.8050969047454591,0.36594832048639336,0.6340516795136066,0.55,0.45,1.0,0.0
p1650b-L,1,0.9999163413462793,8.36586537198094e-05,0.9999999936708763,6.329123670228891e-09,0.9955435818450465,0.004456418154953551,0.73,0.27,1.0,0.0
p1710-L,1,0.9999506394271457,4.936057285340522e-05,0.9950592130966404,0.004940786903359663,0.7698556183874309,0.23014438161256903,0.64,0.36,1.0,0.0
p1710b-L,1,0.9997482048171002,0.000251795182899779,0.9996238585547553,0.0003761414452446819,0.8371164988144892,0.16288350118551082,0.69,0.31,1.0,0.0
p4760-L,1,1.8281118341505435e-08,0.9999999817188867,0.9626830440086468,0.0373169559913532,0.8639818045293727,0.13601819547062713,0.31,0.69,0.0,1.0
p4760b-L,1,2.4815630719060612e-11,0.9999999999751878,0.0012373154065183911,0.9987626845934816,0.12786402325736243,0.8721359767426375,0.24,0.76,0.0,1.0
s1240-NL,0,0.999999999999936,6.130751076995488e-14,0.9999999995771295,4.228705553191532e-10,0.9984607054231599,0.0015392945768401233,0.93,0.07,1.0,0.0
s1250-L,0,0.9999687911135752,3.120888641974327e-05,0.9999995756686075,4.243313924479752e-07,0.9814938103507099,0.018506189649290045,0.78,0.22,1.0,0.0
s1250-NL,0,0.9999999999910472,8.947191667368826e-12,0.9999902893216779,9.710678322092174e-06,0.9682916410063621,0.03170835899363786,0.92,0.08,1.0,0.0
s1280-L,0,0.9998895754676901,0.00011042453231379229,0.9999740208150901,2.597918490986116e-05,0.9386503573778522,0.06134964262214778,0.8,0.2,1.0,0.0
s1280-NL,0,0.9999999999998579,1.4339942985723664e-13,0.9999999592713804,4.0728619582396946e-08,0.9933763162735997,0.006623683726400354,0.94,0.06,1.0,0.0
s1290-L,0,1.0,3.711555029527174e-15,0.9999981944034607,1.8055965392972926e-06,0.975617840668058,0.024382159331942002,1.0,0.0,1.0,0.0
s1290-NL,0,1.0,2.3412047654092933e-17,0.9999999999791774,2.0822541950113706e-11,0.9992284969841079,0.0007715030158921849,0.84,0.16,0.0,1.0
s1320-L,0,0.9998207792664514,0.00017922073355364167,0.7978202974581236,0.20217970254187645,0.7046405532199078,0.29535944678009235,0.79,0.21,1.0,0.0
s1320-NL,0,0.9999999999994031,5.944286207624259e-13,0.9999997789501293,2.2104987073944286e-07,0.9901470990177896,0.009852900982210408,0.96,0.04,1.0,0.0
s1330-L,0,0.9999999743941433,2.560585530943907e-08,0.9882351374587527,0.011764862541247322,0.7742095096760535,0.22579049032394652,0.86,0.14,1.0,0.0
s1330-NL,0,0.9999999999741362,2.5865514061850552e-11,0.9999178597401095,8.214025989053671e-05,0.9290651361174034,0.07093486388259669,0.9,0.1,1.0,0.0
s1340-L,0,0.9999151284564883,8.487154350879867e-05,0.9699572884850455,0.030042711514954478,0.7764540934200709,0.2235459065799292,0.82,0.18,1.0,0.0
s1340-NL,0,0.9999967066415482,3.293358454432463e-06,0.999270463821052,0.0007295361789480359,0.8909151191436094,0.10908488085639077,0.93,0.07,1.0,0.0
s1360-L,0,0.9999999999986926,1.3114768761278143e-12,0.9282673884302866,0.07173261156971347,0.7647236316835359,0.23527636831646392,0.86,0.14,1.0,0.0
s1360-NL,0,0.9999999998486828,1.5132296114147598e-10,0.9999999999362159,6.378407818348591e-11,0.9993816105374773,0.0006183894625225409,0.76,0.24,0.0,1.0
s1370-L,0,0.9868954443468677,0.013104555653138455,0.9975669388475297,0.00243306115247031,0.8369967408228223,0.16300325917717767,0.71,0.29,1.0,0.0
s1370-NL,0,0.9970627776821291,0.0029372223178644767,0.01300710546459194,0.9869928945354081,0.17341117069641823,0.8265888293035819,0.65,0.35,0.0,1.0
s1380-L,0,0.9999999999999716,2.531718631842054e-14,0.9999999999535195,4.648050498995287e-11,0.9990906139518,0.0009093860482001629,0.95,0.05,1.0,0.0
s1380-NL,0,0.9999999999995026,4.948247977758124e-13,0.9999998610581444,1.3894185553038194e-07,0.9907304090893342,0.009269590910665848,0.83,0.17,1.0,0.0
s1420-L,0,0.9999999999327116,6.72857357292376e-11,0.9999999968284822,3.171517814877436e-09,0.9956607780674772,0.004339221932522739,0.58,0.42,1.0,0.0
s1420-NL,0,0.999999999998991,1.0118898437951576e-12,0.9999182770454249,8.172295457510951e-05,0.9236532946784257,0.07634670532157423,0.89,0.11,1.0,0.0
s1430-L,0,0.9999999885478702,1.1452124311064537e-08,0.9896109158839795,0.010389084116020514,0.7099704196312602,0.29002958036873977,0.89,0.11,1.0,0.0
s1430-NL,0,1.0,6.203247200803419e-16,0.9999991138221971,8.861778029168363e-07,0.9664542736834564,0.03354572631654374,0.96,0.04,1.0,0.0
s1480-L,0,0.9999995759434814,4.240565149931897e-07,0.9999995902790294,4.097209705783657e-07,0.9867977234469956,0.013202276553004386,0.73,0.27,1.0,0.0
s1480-NL,0,0.05980292173015769,0.9401970782698403,9.70216676848823e-05,0.9999029783323151,0.03466480144051371,0.9653351985594862,0.6,0.4,1.0,0.0
s1490-L,0,0.015882832352923534,0.9841171676470762,0.9935547305450838,0.006445269454916171,0.7373508654167128,0.2626491345832871,0.42,0.58,1.0,0.0
s1490-NL,0,0.9994454006762015,0.0005545993237996802,0.9978099478762427,0.0021900521237573304,0.775828860524648,0.22417113947535205,0.74,0.26,1.0,0.0
s1500-L,0,1.0,7.162512093730609e-16,0.9999999999749479,2.5052106463771526e-11,0.9988888354200745,0.0011111645799255884,0.88,0.12,0.0,1.0
s1500-NL,0,1.0,5.236045063578508e-18,0.9999999588871149,4.111288505170335e-08,0.9893494061641016,0.010650593835898337,0.93,0.07,1.0,0.0
s1510-L,0,0.9999999999999574,4.733002273749886e-14,0.9999974749369839,2.5250630161382564e-06,0.9733990201763354,0.02660097982366454,0.83,0.17,0.0,1.0
s1510-NL,0,1.0,9.617828992789808e-20,0.999999999998455,1.5449594765163653e-12,0.9996402806279173,0.0003597193720827762,1.0,0.0,1.0,0.0
s1520-L,0,0.15439070996952378,0.8456092900304819,0.9998021306834705,0.00019786931652956903,0.8711137167935641,0.12888628320643575,0.72,0.28,1.0,0.0
