Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5420-LM1,1,0.00797085596680565,0.9920291440331958,0.3182059810908675,0.6817940189091325,0.07322756877137185,0.9267724312286282,0.28,0.72,0.0,1.0
5440-LM1,0,0.6342173834164663,0.3657826165835325,0.658778356775642,0.341221643224358,0.7284996801249234,0.2715003198750765,0.44,0.56,1.0,0.0
5450-LM1,0,0.9662051376786018,0.03379486232139847,0.8120881485193485,0.18791185148065154,0.8887578657409934,0.11124213425900664,0.8,0.2,1.0,0.0
5460-LM1,0,0.20478781458631343,0.795212185413686,0.6447996662656882,0.3552003337343118,0.8336308993118847,0.16636910068811533,0.61,0.39,1.0,0.0
5470-LM1,1,0.003364416868481704,0.9966355831315191,0.2774766416987645,0.7225233583012355,0.06449480709367778,0.9355051929063222,0.22,0.78,0.0,1.0
5480-LM1,0,0.8534924146063043,0.1465075853936964,0.6824473106595299,0.31755268934047004,0.6308531712126286,0.36914682878737143,0.56,0.44,0.0,1.0
5490-LM1,0,0.9999980785907285,1.921409271927679e-06,0.8605730335314457,0.13942696646855435,0.9808348965802404,0.01916510341975955,0.97,0.03,1.0,0.0
5500-LM1,0,0.9995398582795199,0.0004601417204797814,0.9483908451612991,0.05160915483870089,0.9958009749161804,0.004199025083819704,0.86,0.14,1.0,0.0
5510-LM1,1,0.9357519000232581,0.06424809997674306,0.5839544327220827,0.41604556727791725,0.5446092588711723,0.45539074112882766,0.6,0.4,0.0,1.0
5520-LM1,0,0.9998683574714111,0.00013164252859009453,0.8324061394614066,0.16759386053859338,0.9799276014994593,0.020072398500540663,0.87,0.13,1.0,0.0
5530-LM1,0,0.8563152876991467,0.14368471230085503,0.7313334322214384,0.2686665677785615,0.8811165001020149,0.11888349989798488,0.64,0.36,0.0,1.0
5540-LM1,1,0.7443571333064762,0.2556428666935222,0.7127289039078739,0.28727109609212603,0.7616263371442218,0.23837366285577838,0.54,0.46,0.0,1.0
5550-LM1,0,0.9999992694590145,7.305409859134993e-07,0.9547447554337452,0.045255244566254835,0.9965119257781476,0.003488074221852454,0.98,0.02,1.0,0.0
