Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1520-NL,0,0.7475414404585923,0.25245855954140756,0.6608163888109297,0.3391836111890703,0.6625396562718378,0.3374603437281623,0.57,0.43,0.0,1.0
s1550-L,0,0.9974559625719341,0.002544037428066801,0.7662499307013629,0.2337500692986371,0.8263841664036341,0.1736158335963659,0.93,0.07,1.0,0.0
s1550-NL,0,0.9948000368337657,0.005199963166234718,0.7261501828696768,0.27384981713032314,0.7292523270622845,0.2707476729377155,0.9,0.1,1.0,0.0
s1580-L,0,0.7023171940440601,0.2976828059559393,0.6358093556386353,0.3641906443613648,0.6495410973179301,0.35045890268207,0.52,0.48,0.0,1.0
s1580-NL,0,0.08928384148011942,0.9107161585198812,0.4590456450969602,0.5409543549030398,0.4652498899934183,0.5347501100065816,0.32,0.68,0.0,1.0
s1610-L,0,0.950744384333443,0.04925561566655657,0.7297473639216452,0.27025263607835487,0.7408383582699818,0.25916164173001827,0.88,0.12,1.0,0.0
s1610-NL,0,0.9984777415901335,0.0015222584098662868,0.7994278846121234,0.20057211538787661,0.8506864982277104,0.14931350177228947,1.0,0.0,1.0,0.0
s1620-L,0,0.9995238374131011,0.0004761625868992865,0.7668349066646707,0.23316509333532928,0.7832989240069125,0.21670107599308755,0.99,0.01,1.0,0.0
s1620-NL,0,0.9916336879223757,0.008366312077624503,0.7929874889029307,0.20701251109706936,0.7815265371867244,0.21847346281327545,0.97,0.03,1.0,0.0
s1660-L,0,0.9892882626372946,0.010711737362705186,0.7562846973469464,0.2437153026530537,0.7512206793237355,0.24877932067626465,0.87,0.13,0.0,1.0
s1660-NL,0,0.9984055177951893,0.0015944822048103303,0.8034498934558715,0.19655010654412855,0.8469500405013071,0.153049959498693,0.94,0.06,1.0,0.0
s1690-L,0,0.9994093054374394,0.0005906945625603962,0.8021757170709296,0.19782428292907037,0.8354179909587828,0.16458200904121711,0.94,0.06,1.0,0.0
s1690-NL,0,0.9985095379259054,0.001490462074093764,0.7970661465273154,0.20293385347268453,0.8223636863054575,0.17763631369454258,0.91,0.09,1.0,0.0
s1920-L,0,0.7290149922086915,0.27098500779130935,0.6868457661039369,0.3131542338960631,0.7129694284512186,0.2870305715487815,0.61,0.39,0.0,1.0
s1920-NL,0,0.9948458306581549,0.005154169341844975,0.7908025989781139,0.20919740102188614,0.8613051734771148,0.13869482652288528,0.92,0.08,1.0,0.0
s4190-L,0,0.986783006345317,0.013216993654683169,0.8363748597034733,0.16362514029652675,0.9204408169534931,0.07955918304650676,0.86,0.14,1.0,0.0
s4190-NL,0,0.9998921268727577,0.00010787312724255544,0.8653050011138612,0.13469499888613878,0.9328994696613548,0.0671005303386453,0.89,0.11,1.0,0.0
s4570-L,0,0.9543514790647681,0.0456485209352313,0.8069262184473203,0.1930737815526797,0.9141911221811446,0.0858088778188556,0.82,0.18,1.0,0.0
s4570-NL,0,0.997427974946628,0.002572025053372515,0.8196483525789399,0.18035164742106014,0.8679732902928083,0.13202670970719146,0.88,0.12,1.0,0.0
1740-NL,0,0.9575964483429407,0.04240355165705954,0.7111395149847974,0.28886048501520256,0.7626920600844944,0.23730793991550572,0.81,0.19,1.0,0.0
2160-NL,0,0.9477407266603604,0.05225927333964,0.6383301834502069,0.3616698165497932,0.5835019887084482,0.4164980112915519,0.73,0.27,1.0,0.0
2250-NL,0,0.9916336879223757,0.008366312077624503,0.7560402416803127,0.24395975831968728,0.7559472031726236,0.24405279682737643,0.86,0.14,1.0,0.0
4220-L,1,0.12417828782021854,0.8758217121797821,0.5545832235744801,0.4454167764255199,0.39264025515002815,0.6073597448499719,0.26,0.74,0.0,1.0
4220-NL,0,0.9837866215410704,0.016213378458929978,0.8158574199580402,0.18414258004195985,0.7923831807419424,0.2076168192580578,0.88,0.12,1.0,0.0
4270-L,1,0.010089926953300757,0.9899100730466994,0.5228547645135354,0.4771452354864646,0.42121247937106243,0.5787875206289376,0.16,0.84,0.0,1.0
4270-NL,0,0.7126601014324346,0.2873398985675658,0.6958194380391476,0.30418056196085247,0.6802106107184918,0.31978938928150835,0.84,0.16,1.0,0.0
4360-L,1,0.00658741331225143,0.9934125866877486,0.3382914595855686,0.6617085404144314,0.15915883015833862,0.8408411698416614,0.25,0.75,0.0,1.0
4360-NL,0,0.9978991622588278,0.002100837741171411,0.8211306171634285,0.17886938283657156,0.8751664024549144,0.12483359754508545,0.93,0.07,1.0,0.0
4370-L,1,0.030654280932819467,0.9693457190671811,0.5864716581832661,0.41352834181673387,0.5142819417708834,0.4857180582291165,0.31,0.69,0.0,1.0
4370-NL,0,0.9973036965627804,0.002696303437219763,0.7398480707434161,0.26015192925658387,0.7546813820131191,0.2453186179868811,1.0,0.0,1.0,0.0
4380-L,1,0.01917847368722804,0.9808215263127714,0.5260798998974949,0.473920100102505,0.47673459585124645,0.5232654041487536,0.34,0.66,0.0,1.0
