Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c4640-L,1,0.06832127274443037,0.9316787272555701,1.984294452639368e-06,0.9999980157055474,3.00000089999998e-14,0.9999999999999699,0.14,0.86,0.0,1.0
c4640b-L,1,0.052656007464144415,0.9473439925358558,0.28667272697860346,0.7133272730213965,0.11678827746764701,0.8832117225323529,0.32,0.68,0.0,1.0
p1030-L,1,0.4318236529165442,0.568176347083456,0.6600733097407555,0.3399266902592445,0.7502988581324472,0.24970114186755274,0.7,0.3,0.0,1.0
p1030b-L,1,0.007265168692260753,0.9927348313077395,0.18385160063220407,0.8161483993677959,0.01084290318699251,0.9891570968130073,0.27,0.73,0.0,1.0
p1220-L,1,0.9502586684555636,0.04974133154443656,0.8827026720126705,0.11729732798732947,0.8871103175081514,0.11288968249184866,0.95,0.05,1.0,0.0
p1230-L,1,0.03778386285206322,0.9622161371479369,0.459800015759134,0.540199984240866,0.2220025091379534,0.7779974908620468,0.16,0.84,0.0,1.0
p1230b-L,1,0.8139616649182584,0.1860383350817413,0.8348686678527657,0.16513133214723433,0.9605379188690075,0.03946208113099243,0.71,0.29,1.0,0.0
p1300-L,1,0.9659196706153098,0.03408032938469006,0.8898826778502457,0.11011732214975432,0.9098518699406045,0.09014813005939562,1.0,0.0,1.0,0.0
p1300b-L,1,0.9659196706153098,0.03408032938469006,0.7993459087718942,0.20065409122810582,0.8130148165850887,0.18698518341491144,0.82,0.18,1.0,0.0
p1310-L,1,0.6756875079933782,0.32431249200662204,0.8389190298637702,0.16108097013622982,0.8586669647452065,0.14133303525479332,0.91,0.09,1.0,0.0
p1310b-L,1,0.6756875079933782,0.32431249200662204,0.8439081310090556,0.15609186899094443,0.9024533924997499,0.0975466075002503,0.94,0.06,1.0,0.0
p1390-L,1,0.4318236529165442,0.568176347083456,0.4288623103932545,0.5711376896067455,0.5330080976058016,0.4669919023941983,0.23,0.77,0.0,1.0
p1390b-L,1,0.7096718888714989,0.290328111128501,0.7033539858002664,0.29664601419973363,0.7283604448083644,0.27163955519163563,0.67,0.33,1.0,0.0
p1400-L,1,0.9618382685018992,0.03816173149810059,0.9532873332260854,0.04671266677391465,0.932216292272604,0.0677837077273961,0.93,0.07,1.0,0.0
p1400b-L,1,0.9618382685018992,0.03816173149810059,0.9249250593901793,0.07507494060982067,0.9205113043183422,0.07948869568165784,0.94,0.06,1.0,0.0
p1440-L,1,0.007265168692260753,0.9927348313077395,0.13464766244704385,0.8653523375529562,0.007890148519017518,0.9921098514809825,0.09,0.91,0.0,1.0
p1440-NL,0,0.7332428464542474,0.2667571535457525,0.7717836338209703,0.2282163661790297,0.8818443998446541,0.11815560015534594,0.96,0.04,1.0,0.0
p1440b-NL,0,0.8523403039092293,0.14765969609077056,0.7870185934080889,0.2129814065919111,0.9154553643981114,0.08454463560188875,0.67,0.33,0.0,1.0
p1470-NL,0,0.6494621704820268,0.35053782951797313,0.6844032195870137,0.31559678041298633,0.7423791428696676,0.25762085713033256,0.8,0.2,1.0,0.0
p1470b-NL,0,0.40329326547865807,0.5967067345213419,0.7412941596491817,0.25870584035081834,0.7289096854657389,0.2710903145342612,0.64,0.36,0.0,1.0
