Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.5941352183167443,0.40586478168325574,0.22356205479285907,0.7764379452071409,0.10510963603538731,0.8948903639646127,0.43,0.57,1.0,0.0
5310-LM1,0,0.7160661400411155,0.283933859958885,0.27811278178488297,0.721887218215117,0.14991001766600626,0.8500899823339937,0.29,0.71,0.0,1.0
5320-LM1,0,0.9908753207057326,0.00912467929426771,0.9415662876368928,0.05843371236310723,0.9651886453449573,0.03481135465504283,0.92,0.08,1.0,0.0
5330-LM1,1,0.08382302319298343,0.9161769768070164,0.6067065415213977,0.39329345847860225,0.4705950860215836,0.5294049139784163,0.42,0.58,1.0,0.0
5340-LM1,0,0.8098333217970891,0.19016667820291117,0.7913110511672455,0.2086889488327545,0.8163330307929787,0.1836669692070215,0.75,0.25,1.0,0.0
5350-LM1,0,0.9953454700547859,0.004654529945213956,0.950345129827061,0.04965487017293898,0.9643378589075465,0.035662141092453546,0.97,0.03,1.0,0.0
5360-LM1,0,0.8655034398088192,0.1344965601911812,0.7326142012923382,0.26738579870766177,0.8147499136341021,0.18525008636589788,0.38,0.62,0.0,1.0
5370-LM1,0,0.7350851925392868,0.26491480746071316,0.7024077027480085,0.29759229725199154,0.4287181291916706,0.5712818708083294,0.55,0.45,1.0,0.0
5380-LM1,1,0.7100063659098358,0.2899936340901647,0.29455544214433704,0.705444557855663,0.17022514172178352,0.8297748582782165,0.34,0.66,0.0,1.0
5390-LM1,1,0.7160661400411155,0.283933859958885,0.37121655497236483,0.6287834450276352,0.20720939355184373,0.792790606448156,0.34,0.66,0.0,1.0
5400-LM1,0,0.8809447626528515,0.1190552373471481,0.9160330912911534,0.08396690870884657,0.9141514147557213,0.08584858524427882,0.85,0.15,1.0,0.0
5410-LM1,0,0.9968444961119451,0.0031555038880544135,0.9908634022252599,0.009136597774740116,0.9977972066828816,0.0022027933171184567,0.87,0.13,0.0,1.0
5430-LM1,0,0.9916903831663473,0.008309616833652776,0.8706857135203327,0.12931428647966728,0.8851972533871965,0.11480274661280336,0.97,0.03,1.0,0.0
