Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5390,1,0.005070203493898722,0.9949297965061076,0.0178808732849961,0.9821191267150039,0.48415573258640393,0.5158442674135961,0.49,0.51,0.0,1.0
Lfsp5420,1,1.0090559136446117e-05,0.999989909440863,0.117030791844707,0.882969208155293,0.5653266607908424,0.4346733392091576,0.37,0.63,1.0,0.0
Lfsp5440,1,0.9978435837109485,0.0021564162890524044,0.977959748477755,0.022040251522244956,0.7208471704699039,0.2791528295300961,0.74,0.26,1.0,0.0
Lfx5330,1,0.952170867183891,0.047829132816109454,0.4388065018564713,0.5611934981435287,0.604356110399791,0.39564388960020913,0.58,0.42,1.0,0.0
Lnl5490,0,0.9999999996822311,3.1777476496984824e-10,0.9985350682480068,0.001464931751993302,0.764639506529748,0.23536049347025198,0.87,0.13,1.0,0.0
Lnl5550,0,0.9999945154475449,5.484552456926286e-06,0.9952412976505652,0.004758702349434797,0.7491895741892848,0.25081042581071533,0.64,0.36,0.0,1.0
5230-LM1,0,0.9999999997975664,2.0243636810106904e-10,0.9981607894817076,0.0018392105182924105,0.7735428879257815,0.22645711207421843,0.89,0.11,1.0,0.0
5240-LM1,0,0.9999999896057545,1.0394247740838347e-08,0.9992467255920605,0.0007532744079394569,0.7928264272710265,0.2071735727289736,0.81,0.19,1.0,0.0
5250-LM1,1,0.30528104504340564,0.694718954956606,0.8782519012054308,0.12174809879456912,0.6968763735986865,0.3031236264013136,0.44,0.56,1.0,0.0
5260-LM1,0,0.9937061529470657,0.006293847052929051,0.5155637805672997,0.4844362194327003,0.5868209342499131,0.4131790657500869,0.59,0.41,0.0,1.0
5270-LM1,0,4.2635824390123406e-08,0.9999999573641825,0.006191213358178738,0.9938087866418213,0.4685638165351203,0.5314361834648796,0.33,0.67,1.0,0.0
5290-LM1,0,0.0014865237856460348,0.9985134762143535,0.45613834761083827,0.5438616523891617,0.6021239975002245,0.3978760024997754,0.65,0.35,0.0,1.0
5300-LM1,0,0.9999998520685235,1.4793147022586948e-07,0.9985688309335614,0.0014311690664385525,0.7901679586910796,0.20983204130892036,0.78,0.22,1.0,0.0
