Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5250,1,0.11658068046380872,0.8834193195361906,0.30895358575204634,0.6910464142479537,0.3422494764392802,0.6577505235607197,0.47,0.53,1.0,0.0
Lfp5260,1,0.08292133034072434,0.9170786696592753,0.5180815342885227,0.48191846571147734,0.5257568695376731,0.47424313046232713,0.42,0.58,0.0,1.0
Lfp5470,1,0.038502303226132004,0.9614976967738672,0.4177035809976982,0.5822964190023018,0.47584436182446654,0.5241556381755336,0.21,0.79,0.0,1.0
Lfp5480,1,0.392293435761477,0.6077065642385228,0.4434575201870572,0.5565424798129428,0.4754679850850969,0.5245320149149032,0.31,0.69,1.0,0.0
Lfp5510,1,0.9814017719875396,0.01859822801246027,0.6054360546672185,0.3945639453327815,0.6867501348167611,0.31324986518323916,0.63,0.37,0.0,1.0
Lfs5290,0,0.19699359365589134,0.8030064063441091,0.5178880171827751,0.48211198281722495,0.579330154278041,0.42066984572195887,0.52,0.48,1.0,0.0
Lfs5300,0,0.860495918833214,0.1395040811667868,0.7720478293709584,0.2279521706290416,0.8111657247798759,0.18883427522012408,0.7,0.3,0.0,1.0
Lfs5340,0,0.11677031202284517,0.8832296879771551,0.5543535342707109,0.4456464657292891,0.5782706405768506,0.42172935942314943,0.4,0.6,0.0,1.0
Lfs5350,0,0.995417848722014,0.004582151277985572,0.8856373952855382,0.11436260471446176,0.9024761829531059,0.09752381704689386,0.8,0.2,1.0,0.0
Lfs5370,0,0.16884093090764482,0.8311590690923552,0.4949178061404378,0.5050821938595622,0.5234297481841385,0.4765702518158616,0.5,0.5,0.0,1.0
Lfs5410,0,0.4373842360484706,0.5626157639515293,0.643973921761954,0.35602607823804594,0.6726260570783582,0.32737394292164185,0.76,0.24,0.0,1.0
Lfs5450,0,0.5313496574566484,0.4686503425433518,0.3775342924905266,0.6224657075094734,0.6444164219355613,0.3555835780644388,0.49,0.51,0.0,1.0
Lfs5500,0,0.985045183348717,0.014954816651283767,0.6856928015148126,0.3143071984851874,0.6164836300219103,0.3835163699780898,0.79,0.21,1.0,0.0
