Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c4640-L,1,0.01712379757963175,0.9828762024203676,0.5861195924308604,0.4138804075691396,0.6678654140205789,0.3321345859794212,0.54,0.46,0.0,1.0
c4640b-L,1,0.7124574154662904,0.2875425845337112,0.8976725656440124,0.10232743435598758,0.9730513894086658,0.026948610591334146,0.61,0.39,0.0,1.0
p1030-L,1,0.5800438225239484,0.41995617747605174,0.9599694854662588,0.04003051453374122,0.942283753737066,0.057716246262933965,0.53,0.47,1.0,0.0
p1030b-L,1,0.01401904075071164,0.9859809592492894,0.6367218023071328,0.3632781976928672,0.5541829148993873,0.4458170851006127,0.3,0.7,0.0,1.0
p1220-L,1,0.8060914324387009,0.19390856756129923,0.7421460693615134,0.25785393063848666,0.8056644406105211,0.19433555938947888,0.72,0.28,0.0,1.0
p1230-L,1,0.9250879421369106,0.0749120578630894,0.9513844287853808,0.04861557121461929,0.9660529912184322,0.03394700878156788,0.78,0.22,1.0,0.0
p1230b-L,1,0.7302920522945687,0.2697079477054325,0.9525171365239076,0.04748286347609246,0.9221316318465529,0.07786836815344704,0.77,0.23,1.0,0.0
p1300-L,1,0.9830693260120825,0.01693067398791784,0.9351111370399907,0.0648888629600093,0.8844696547701368,0.11553034522986333,0.87,0.13,1.0,0.0
p1300b-L,1,0.9725979479932533,0.027402052006747068,0.521778393600756,0.47822160639924405,0.28485902139644576,0.7151409786035545,0.63,0.37,1.0,0.0
p1310-L,1,0.900467938663923,0.09953206133607762,0.35111178980477264,0.6488882101952274,0.2540408886677312,0.7459591113322689,0.6,0.4,1.0,0.0
p1310b-L,1,0.9992848110975887,0.0007151889024122122,0.9185303665024831,0.0814696334975169,0.9085471967651736,0.09145280323482642,0.77,0.23,1.0,0.0
p1390-L,1,0.7338710599395126,0.26612894006048793,0.6467644356413524,0.3532355643586476,0.5811845985550869,0.418815401444913,0.86,0.14,1.0,0.0
p1390b-L,1,0.41383546060742976,0.5861645393925716,0.8314952613123079,0.16850473868769217,0.8144498673692657,0.1855501326307342,0.78,0.22,0.0,1.0
p1400-L,1,0.9665863422297375,0.033413657770262395,0.9754536255984149,0.024546374401585136,0.9797636327503894,0.020236367249610636,0.93,0.07,1.0,0.0
p1400b-L,1,0.9920475028338968,0.007952497166102725,0.9900118598345221,0.009988140165477851,0.9964696721608123,0.003530327839187646,0.92,0.08,1.0,0.0
p1440-L,1,0.2252932523459736,0.774706747654025,0.3106985084234778,0.6893014915765222,0.13342951295491765,0.8665704870450824,0.57,0.43,0.0,1.0
p1440-NL,0,0.9972390867108871,0.002760913289112883,0.9869387826280653,0.0130612173719347,0.9830878451706281,0.016912154829371882,0.97,0.03,1.0,0.0
p1440b-NL,0,0.9857518735427133,0.014248126457287109,0.9902246831967321,0.009775316803267936,0.9941077707613142,0.005892229238685672,0.9,0.1,1.0,0.0
p1470-NL,0,0.955031939565488,0.04496806043451219,0.9786758087394296,0.021324191260570443,0.9951670836923995,0.004832916307600633,0.81,0.19,1.0,0.0
p1470b-NL,0,0.9962177885693437,0.003782211430656149,0.053740339885045785,0.9462596601149542,2.9522698050580045e-12,0.9999999999970478,0.75,0.25,1.0,0.0
p1530-NL,0,0.9997332940443178,0.00026670595568184334,0.9974338242158246,0.0025661757841754233,0.9959220597092086,0.004077940290791393,0.81,0.19,1.0,0.0
p1530b-NL,0,0.7348345961988378,0.2651654038011625,0.7718189977159814,0.2281810022840186,0.8583070616403969,0.14169293835960312,0.53,0.47,0.0,1.0
p1630-NL,0,0.8392476323341903,0.1607523676658105,0.43971822050330067,0.5602817794966993,0.17643697822724375,0.8235630217727563,0.67,0.33,0.0,1.0
p1630b-NL,0,0.985298128735341,0.014701871264658438,0.9036127379325073,0.0963872620674927,0.9228625768547671,0.07713742314523266,0.94,0.06,1.0,0.0
p1650-NL,0,0.9920582286012872,0.00794177139871282,0.9814839879104611,0.018516012089538885,0.9919706433624487,0.008029356637551282,0.91,0.09,1.0,0.0
p1650b-NL,0,0.6568938812602307,0.3431061187397694,0.8082082930052125,0.19179170699478756,0.7392703383835332,0.26072966161646666,0.59,0.41,1.0,0.0
p1710-NL,0,0.9999067590297528,9.324097024795393e-05,0.9739966046214061,0.02600339537859385,0.9250817176920885,0.07491828230791141,0.87,0.13,1.0,0.0
p1710b-NL,0,0.9998383583946854,0.000161641605315418,0.9790601078930476,0.02093989210695234,0.9893965060277385,0.010603493972261518,0.9,0.1,1.0,0.0
p4760-NL,0,0.07263041224200209,0.9273695877579985,0.5631337876040855,0.4368662123959145,0.5813207397630692,0.41867926023693064,0.61,0.39,1.0,0.0
p4760b-NL,0,0.9121420033366813,0.08785799666331828,0.8363508939029178,0.16364910609708214,0.9587019156332827,0.04129808436671735,0.7,0.3,1.0,0.0
s1000-L,0,0.9846737016955913,0.015326298304409465,0.9916820523837714,0.008317947616228562,0.9878488565021862,0.012151143497813781,0.94,0.06,1.0,0.0
s1000-NL,0,0.9994132272412746,0.0005867727587258966,0.9837206860586584,0.016279313941341647,0.9864399121427967,0.013560087857203288,0.94,0.06,1.0,0.0
s1010-L,0,0.9992810932425034,0.0007189067574973298,0.9311165371433499,0.06888346285665013,0.4541611451034089,0.5458388548965911,0.98,0.02,1.0,0.0
s1010-NL,0,0.993001703928174,0.006998296071825192,0.4483487870443993,0.5516512129556007,0.30394837946740716,0.6960516205325928,0.86,0.14,1.0,0.0
s1040-L,0,0.9940252486774112,0.005974751322588158,0.8477948467118347,0.15220515328816528,0.767959466457858,0.23204053354214196,0.78,0.22,1.0,0.0
s1040-NL,0,0.9973809334043059,0.0026190665956942606,0.8486468341917949,0.1513531658082051,0.5586774846273083,0.4413225153726918,0.8,0.2,0.0,1.0
s1050-L,0,0.9980972853956845,0.001902714604314962,0.9936909886347252,0.006309011365274819,0.9952877713400868,0.004712228659913026,0.95,0.05,1.0,0.0
s1050-NL,0,0.9452899595618001,0.05471004043819937,0.6960065306638638,0.30399346933613625,0.7119321763986929,0.28806782360130706,0.95,0.05,1.0,0.0
s1080-L,0,0.9479736405405208,0.05202635945947977,0.8551225727526879,0.14487742724731217,0.8145588855683187,0.1854411144316815,0.91,0.09,1.0,0.0
s1080-NL,0,0.9990993540925732,0.0009006459074265375,0.9705884836224818,0.029411516377518206,0.966555582279599,0.033444417720401055,0.9,0.1,1.0,0.0
s1090-L,0,0.939226612394407,0.060773387605592276,0.03486771647162401,0.965132283528376,0.0038287961900695037,0.9961712038099305,0.55,0.45,0.0,1.0
s1090-NL,0,0.961981545417759,0.038018454582240374,0.9235503019115053,0.07644969808849467,0.8160473948498298,0.1839526051501702,0.85,0.15,1.0,0.0
s1130-L,0,0.9997850134048255,0.00021498659517497356,0.9828309914904819,0.01716900850951806,0.9786215932679031,0.021378406732097066,0.98,0.02,1.0,0.0
s1130-NL,0,0.996551499437746,0.00344850056225375,0.9878432400409208,0.0121567599590792,0.9896366849674804,0.01036331503251956,0.97,0.03,1.0,0.0
s1140-L,0,0.9781186934883976,0.021881306511604103,0.9995734322521486,0.0004265677478514433,0.9999979447865073,2.055213492731224e-06,0.9,0.1,1.0,0.0
s1140-NL,0,0.9999716975733673,2.8302426633063263e-05,0.9986727295002196,0.001327270499780451,0.9997468074281926,0.0002531925718075048,0.97,0.03,1.0,0.0
s1180-L,0,0.9837315969851277,0.016268403014872857,0.6787353418836408,0.32126465811635924,0.4603681514523842,0.5396318485476158,0.91,0.09,1.0,0.0
s1180-NL,0,0.9999757627745399,2.4237225460932173e-05,0.9968156902927722,0.003184309707227829,0.9961115153916051,0.0038884846083948807,1.0,0.0,1.0,0.0
s1240-L,0,0.9724440509180756,0.027555949081924897,0.9649936831895006,0.03500631681049939,0.9027659449541245,0.09723405504587544,0.87,0.13,1.0,0.0
