Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,1.6080374125043278e-05,0.9999839196258746,0.5873357029943587,0.4126642970056414,0.543919469682948,0.45608053031705204,0.54,0.46,0.0,1.0
p1470-L,1,0.9998846892692849,0.00011531073071469086,0.8683048810557417,0.1316951189442584,0.7301463260577109,0.269853673942289,0.9,0.1,1.0,0.0
p1470b-L,1,0.6903885999496948,0.30961140005030513,0.5744454236528413,0.4255545763471586,0.4387124238767296,0.5612875761232702,0.71,0.29,1.0,0.0
p1530-L,1,0.004389717789120542,0.9956102822108794,0.42661991595523174,0.5733800840447683,0.4403007907752954,0.5596992092247045,0.52,0.48,1.0,0.0
p1530b-L,1,0.00035130614629999167,0.9996486938537006,0.4056061069451975,0.5943938930548025,0.43346494678317626,0.5665350532168237,0.36,0.64,1.0,0.0
p1630-L,1,0.9983419958936444,0.0016580041063550192,0.8548827749182237,0.1451172250817763,0.8350684420048704,0.1649315579951298,0.92,0.08,1.0,0.0
p1630b-L,1,0.9996015542674552,0.0003984457325448037,0.7973846774809018,0.2026153225190982,0.7298952158777813,0.2701047841222185,0.86,0.14,1.0,0.0
p1650-L,1,0.572668449810782,0.42733155018921837,0.673217461737029,0.32678253826297093,0.5892708346501515,0.41072916534984855,0.58,0.42,1.0,0.0
p1650b-L,1,0.9963692749232383,0.0036307250767610238,0.7809192519886557,0.21908074801134425,0.6567826080269826,0.34321739197301737,0.77,0.23,1.0,0.0
p1710-L,1,0.9996030434716031,0.00039695652839662616,0.7607196419198634,0.23928035808013656,0.5913220198857068,0.4086779801142933,0.61,0.39,0.0,1.0
p1710b-L,1,0.9304535664325027,0.0695464335674976,0.6543679306683827,0.3456320693316172,0.4446245013108303,0.5553754986891696,0.64,0.36,0.0,1.0
p4760-L,1,1.85767835778146e-05,0.9999814232164225,0.25727267098862194,0.7427273290113781,0.46678985546682517,0.5332101445331747,0.28,0.72,0.0,1.0
p4760b-L,1,1.1126915786451968e-07,0.9999998887308417,0.10959501916351533,0.8904049808364847,0.19984143434058577,0.8001585656594143,0.13,0.87,0.0,1.0
s1240-NL,0,0.9999998837172598,1.1628274089010351e-07,0.9704813165370519,0.029518683462948052,0.9387713467325862,0.06122865326741388,0.95,0.05,1.0,0.0
s1250-L,0,0.9852222933925308,0.014777706607468926,0.8811853586550602,0.11881464134493978,0.8679758085382728,0.1320241914617271,0.89,0.11,0.0,1.0
s1250-NL,0,0.9999997992094698,2.007905298011716e-07,0.9721638440580104,0.027836155941989665,0.9219707226054938,0.07802927739450628,0.85,0.15,1.0,0.0
s1280-L,0,0.2615279302527521,0.7384720697472463,0.8137391899085272,0.1862608100914728,0.8181607894933174,0.1818392105066827,0.7,0.3,0.0,1.0
s1280-NL,0,0.9999954034251232,4.596574877654868e-06,0.9268139198253573,0.07318608017464262,0.9104891479127906,0.08951085208720962,0.86,0.14,1.0,0.0
s1290-L,0,0.9999831013455992,1.6898654401607396e-05,0.94364272440779,0.05635727559221,0.9002282683466396,0.09977173165336023,0.98,0.02,1.0,0.0
s1290-NL,0,0.9999999577776757,4.2222324605519703e-08,0.9813938809469922,0.0186061190530078,0.9621177740153017,0.037882225984698155,0.98,0.02,1.0,0.0
s1320-L,0,0.998763141399471,0.0012368586005292476,0.8087408829329944,0.19125911706700563,0.7896025905030237,0.2103974094969762,0.84,0.16,1.0,0.0
s1320-NL,0,0.9999996891657673,3.108342326783283e-07,0.912819451422315,0.087180548577685,0.8973897179778738,0.10261028202212608,0.99,0.01,1.0,0.0
s1330-L,0,0.9999399070241521,6.009297584836274e-05,0.8520046908750321,0.147995309124968,0.7993614513532271,0.20063854864677297,0.97,0.03,1.0,0.0
s1330-NL,0,0.9999997367628781,2.632371225775057e-07,0.9531227090829961,0.046877290917003885,0.902825740740298,0.0971742592597022,0.92,0.08,1.0,0.0
s1340-L,0,0.9953020465042666,0.0046979534957336064,0.9153724965704697,0.08462750342953032,0.8821097295322142,0.11789027046778576,0.95,0.05,0.0,1.0
s1340-NL,0,0.9998856319764223,0.00011436802357774375,0.9309888605076818,0.0690111394923182,0.9529681239188448,0.04703187608115517,0.88,0.12,1.0,0.0
s1360-L,0,0.9999999780626248,2.193737557742119e-08,0.9864723776068812,0.013527622393118733,0.9742539915722449,0.025746008427755023,0.91,0.09,1.0,0.0
s1360-NL,0,0.9999997060441063,2.939558939995442e-07,0.9917772922993924,0.008222707700607608,0.9756595237882532,0.02434047621174682,0.93,0.07,1.0,0.0
s1370-L,0,0.9994542857335376,0.000545714266462477,0.8112815035873658,0.18871849641263413,0.6441202413688873,0.35587975863111276,0.86,0.14,1.0,0.0
s1370-NL,0,0.8350442029085874,0.16495579709141273,0.7266426324692223,0.27335736753077766,0.512729004691965,0.48727099530803497,0.63,0.37,0.0,1.0
s1380-L,0,0.9999957914844895,4.208515509978867e-06,0.9133049289934108,0.08669507100658919,0.8868565893133209,0.11314341068667907,0.99,0.01,1.0,0.0
s1380-NL,0,0.9999985151438111,1.4848561884045366e-06,0.9176303714929115,0.08236962850708857,0.8937078716433486,0.10629212835665121,0.96,0.04,1.0,0.0
s1420-L,0,0.9999531924402255,4.680755977407633e-05,0.8484601387278237,0.15153986127217636,0.7621722306885016,0.23782776931149838,0.49,0.51,0.0,1.0
s1420-NL,0,0.9999996680392735,3.3196072616102626e-07,0.9145952735704501,0.08540472642954988,0.8682403735800415,0.13175962641995848,0.97,0.03,1.0,0.0
s1430-L,0,0.9999372615781036,6.273842189661409e-05,0.8760614821497186,0.12393851785028144,0.8421614245939096,0.15783857540609025,0.97,0.03,1.0,0.0
s1430-NL,0,0.9999998956756252,1.0432437440041392e-07,0.9680312390476123,0.03196876095238769,0.9463464133280617,0.05365358667193825,0.99,0.01,1.0,0.0
s1480-L,0,0.9998225018123559,0.00017749818764346183,0.886208218314548,0.11379178168545204,0.870422360764385,0.12957763923561497,0.84,0.16,1.0,0.0
s1480-NL,0,0.4795349736807164,0.5204650263192837,0.6420852479367494,0.3579147520632507,0.6771607974178366,0.3228392025821635,0.59,0.41,0.0,1.0
s1490-L,0,0.0062900027699737,0.9937099972300258,0.49457937521772977,0.5054206247822702,0.4711365415597479,0.5288634584402522,0.43,0.57,0.0,1.0
s1490-NL,0,0.8978609079997486,0.10213909200025191,0.7877371602630033,0.21226283973699667,0.7792426761605362,0.22075732383946395,0.82,0.18,0.0,1.0
s1500-L,0,0.9999978000763172,2.1999236832053398e-06,0.9173161281921114,0.0826838718078886,0.9181280008523713,0.08187199914762856,0.94,0.06,1.0,0.0
s1500-NL,0,0.9999999780626248,2.193737557742119e-08,0.9665462429030617,0.03345375709693828,0.9497070261581172,0.05029297384188277,0.98,0.02,1.0,0.0
s1510-L,0,0.9999886788930364,1.1321106963412242e-05,0.9265348764011754,0.07346512359882468,0.8781207238355557,0.1218792761644445,0.91,0.09,1.0,0.0
