Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1540-L,1,4.024389921161805e-22,1.0,0.09855149794785145,0.9014485020521485,0.06648476011935017,0.9335152398806495,0.09,0.91,0.0,1.0
c1540-NL,0,1.0,1.3018162897820135e-15,0.8493815604548216,0.1506184395451784,0.6856858832748977,0.31431411672510234,0.95,0.05,1.0,0.0
c1540b-L,1,6.6850803217824855e-06,0.9999933149196836,0.5634158060949341,0.4365841939050658,0.3087666801436925,0.6912333198563073,0.55,0.45,1.0,0.0
c1540b-NL,0,1.0,6.5519343479494436e-15,0.8986364434346603,0.10136355656533964,0.907465305243871,0.09253469475612869,0.96,0.04,1.0,0.0
c1560-L,1,5.182076463900809e-21,1.0,0.06213123152141353,0.9378687684785865,0.03528498376334,0.9647150162366601,0.18,0.82,0.0,1.0
c1560-NL,0,2.6259743136230683e-13,0.9999999999997442,0.3325949978224497,0.6674050021775503,0.637930776502306,0.36206922349769416,0.35,0.65,0.0,1.0
c1560b-L,1,5.067332842081949e-23,1.0,0.048624415433517476,0.9513755845664825,0.057358855019763386,0.9426411449802365,0.11,0.89,1.0,0.0
c1560b-NL,0,2.2940900238249646e-11,0.9999999999770637,0.3997544846177091,0.6002455153822909,0.2875165472247843,0.7124834527752157,0.33,0.67,1.0,0.0
c1590-L,1,4.590160280364577e-10,0.9999999995409894,0.3969794777037806,0.6030205222962194,0.7823685407425368,0.21763145925746322,0.35,0.65,0.0,1.0
c1590-NL,0,0.998161100179806,0.0018388998201929855,0.7651644096708629,0.23483559032913717,0.8213676113972086,0.17863238860279154,0.8,0.2,1.0,0.0
c1590b-L,1,3.555812731915693e-23,1.0,0.08230077991012996,0.91769922008987,0.3526746044945176,0.6473253955054823,0.16,0.84,0.0,1.0
c1590b-NL,0,8.368259174866449e-09,0.9999999916317392,0.5470289570343803,0.4529710429656197,0.8098418087842589,0.19015819121574112,0.61,0.39,0.0,1.0
c1720-L,1,4.2262272710363395e-07,0.9999995773772707,0.4051219275149537,0.5948780724850463,0.48603172724150145,0.5139682727584987,0.34,0.66,1.0,0.0
c1720-NL,0,0.0006430198964744028,0.9993569801035292,0.5785757187085561,0.42142428129144394,0.6992399604675574,0.3007600395324426,0.54,0.46,1.0,0.0
c1720b-L,1,6.055907010467097e-08,0.9999999394409277,0.4054149657630627,0.5945850342369373,0.5215580032661881,0.4784419967338117,0.31,0.69,1.0,0.0
c1720b-NL,0,0.0012575936592030793,0.9987424063407904,0.5169836003763156,0.48301639962368437,0.5956472798425221,0.404352720157478,0.51,0.49,1.0,0.0
c1750-L,1,8.300335070156854e-21,1.0,0.2101886700384551,0.7898113299615449,0.34186260874421864,0.6581373912557816,0.11,0.89,0.0,1.0
c1750-NL,0,0.9999999947756351,5.2243625589972575e-09,0.781275792651424,0.21872420734857606,0.8323775608867094,0.16762243911329053,0.75,0.25,0.0,1.0
c1750b-L,1,2.1516554259793495e-12,0.9999999999978542,0.4392509189754076,0.5607490810245924,0.5,0.5,0.38,0.62,0.0,1.0
c1750b-NL,0,0.9999728771180809,2.712288192191208e-05,0.7537797035036182,0.24622029649638177,0.7723334341516424,0.22766656584835768,0.75,0.25,0.0,1.0
c1860-L,1,5.846445721528524e-11,0.9999999999415365,0.4062258618335929,0.5937741381664071,0.22966411339876983,0.7703358866012301,0.39,0.61,0.0,1.0
c1860-NL,0,0.9999748389187871,2.5161081207457468e-05,0.7868915771936615,0.21310842280633852,0.6605125724222869,0.33948742757771305,0.86,0.14,1.0,0.0
c1860b-L,1,1.044111541586418e-20,1.0,0.0906055626147152,0.9093944373852848,0.04310934379022612,0.9568906562097739,0.13,0.87,0.0,1.0
c1860b-NL,0,0.9999999215733939,7.842660748265423e-08,0.8201208789622436,0.1798791210377564,0.7212779357725309,0.2787220642274692,0.8,0.2,1.0,0.0
c1910-L,1,7.50296704742634e-26,1.0,0.05267034393594494,0.9473296560640551,0.12019183218139874,0.8798081678186013,0.1,0.9,0.0,1.0
c1910-NL,0,0.7172209513440468,0.2827790486559589,0.6293411494317489,0.3706588505682511,0.8637959323363127,0.13620406766368728,0.72,0.28,1.0,0.0
c1910b-L,1,1.2637814740046608e-24,1.0,0.1695558726710611,0.8304441273289389,0.27050137927224177,0.7294986207277584,0.08,0.92,0.0,1.0
c1910b-NL,0,0.0005015435062368116,0.9994984564937613,0.6192605573846017,0.3807394426153983,0.9381367993776604,0.061863200622339735,0.7,0.3,1.0,0.0
c2240-L,1,9.138785054297524e-19,1.0,0.10382594872960305,0.896174051270397,0.019611843248884053,0.9803881567511161,0.12,0.88,0.0,1.0
c2240-NL,0,1.0,2.0917093890143764e-16,0.8786048936260518,0.1213951063739482,0.7545594693401539,0.24544053065984578,0.96,0.04,1.0,0.0
c4120-L,1,2.6417982676289073e-27,1.0,0.012716012841872182,0.9872839871581278,0.004056498541264112,0.995943501458736,0.08,0.92,0.0,1.0
c4120-NL,0,0.9999999921436711,7.85633020543326e-09,0.7782522552145945,0.22174774478540546,0.7055994814891542,0.2944005185108459,0.75,0.25,1.0,0.0
c4120b-L,1,1.5487552282910274e-22,1.0,0.09817916748131539,0.9018208325186846,0.03541288770955147,0.9645871122904486,0.15,0.85,1.0,0.0
c4120b-NL,0,0.8305131723902779,0.16948682760972772,0.6678284708875395,0.3321715291124605,0.8026015079841579,0.19739849201584223,0.76,0.24,1.0,0.0
c4640-NL,0,3.005186000050505e-07,0.9999996994813952,0.4632742187051989,0.5367257812948011,0.6437334779511373,0.3562665220488626,0.42,0.58,0.0,1.0
c4640b-NL,0,5.382714762918638e-10,0.9999999994617355,0.34887841584198975,0.6511215841580102,0.4614321755677755,0.5385678244322245,0.4,0.6,0.0,1.0
p1030-NL,0,0.9999992911608854,7.088391109394264e-07,0.8122590604771268,0.18774093952287316,0.8127770451914873,0.1872229548085127,0.84,0.16,1.0,0.0
p1030b-NL,0,0.9999999924205127,7.57949347636339e-09,0.8585676840738221,0.14143231592617786,0.9117194290187599,0.08828057098123997,0.87,0.13,1.0,0.0
p1220-NL,0,0.9999998544328114,1.4556718592975673e-07,0.8401982916732516,0.15980170832674845,0.8325492486041497,0.16745075139585025,0.77,0.23,1.0,0.0
p1230-NL,0,0.00036498873537315957,0.9996350112646222,0.42141123089364074,0.5785887691063593,0.14398036696329355,0.856019633036706,0.4,0.6,0.0,1.0
p1230b-NL,0,1.254707223714929e-09,0.9999999987452952,0.3911064663627901,0.6088935336372099,0.5658191266740645,0.4341808733259355,0.27,0.73,0.0,1.0
p1300-NL,0,0.9999999999992752,7.30154922474526e-13,0.8019467474816223,0.1980532525183777,0.5847605977947606,0.4152394022052393,0.87,0.13,1.0,0.0
p1300b-NL,0,1.0,3.32304487053836e-17,0.8989306225978679,0.10106937740213211,0.8342661534324163,0.1657338465675836,0.95,0.05,1.0,0.0
p1310-NL,0,0.9999995663964486,4.3360354820682186e-07,0.7645740953829239,0.2354259046170761,0.7472766912289969,0.252723308771003,0.88,0.12,1.0,0.0
p1310b-NL,0,0.999997974137463,2.0258625330549274e-06,0.716626057956931,0.283373942043069,0.46997031801439265,0.5300296819856074,0.87,0.13,1.0,0.0
p1390-NL,0,0.1311262237468526,0.8688737762531527,0.7085044574636956,0.29149554253630444,0.8311539248967682,0.16884607510323169,0.53,0.47,1.0,0.0
p1390b-NL,0,0.9349490810138512,0.06505091898614651,0.7357779840444334,0.26422201595556666,0.9267047789221965,0.07329522107780347,0.68,0.32,1.0,0.0
p1400-NL,0,0.9999999999999005,1.0068221616297456e-13,0.8520659265001331,0.1479340734998668,0.28801290060127344,0.7119870993987267,0.71,0.29,0.0,1.0
p1400b-NL,0,0.9999999999999858,9.63672185820836e-15,0.8737775737865001,0.12622242621349988,0.3608711704850439,0.6391288295149562,0.7,0.3,1.0,0.0
