Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1440b-L,1,0.0006742225403889272,0.9993257774596114,0.48113246611167004,0.51886753388833,0.34011876890104636,0.6598812310989534,0.34,0.66,0.0,1.0
p1470-L,1,0.9934959247879783,0.006504075212021614,0.8625492804695112,0.13745071953048885,0.8663509388530604,0.13364906114693967,0.88,0.12,1.0,0.0
p1470b-L,1,0.9530532371099517,0.04694676289004832,0.6558764030686908,0.3441235969313092,0.7089945406063014,0.2910054593936985,0.75,0.25,1.0,0.0
p1530-L,1,0.01549659001086745,0.9845034099891323,0.07208847961119491,0.9279115203888051,0.014966450733762892,0.9850335492662369,0.48,0.52,1.0,0.0
p1530b-L,1,0.0021831207519332867,0.9978168792480671,0.2924909031206727,0.7075090968793273,0.3718402892809208,0.6281597107190791,0.23,0.77,0.0,1.0
p1630-L,1,0.9505910482796626,0.049408951720337296,0.860499615116605,0.139500384883395,0.8342756999371465,0.16572430006285355,0.93,0.07,1.0,0.0
p1630b-L,1,0.9928271203392872,0.007172879660712418,0.8181117929183236,0.18188820708167638,0.7786756083448761,0.221324391655124,0.86,0.14,1.0,0.0
p1650-L,1,0.8929690145193001,0.10703098548069954,0.6686642671266065,0.3313357328733934,0.7485283182824726,0.25147168171752726,0.56,0.44,1.0,0.0
p1650b-L,1,0.9921414116127283,0.007858588387272075,0.8426087406349411,0.1573912593650589,0.7803629230294743,0.21963707697052565,0.66,0.34,1.0,0.0
p1710-L,1,0.9695931120530261,0.03040688794697438,0.7191834327049476,0.28081656729505244,0.7640476456367518,0.2359523543632484,0.55,0.45,1.0,0.0
p1710b-L,1,0.9695931120530261,0.03040688794697438,0.6946058567536344,0.30539414324636555,0.7479589447220183,0.2520410552779817,0.64,0.36,1.0,0.0
p4760-L,1,0.004830424235535093,0.9951695757644645,0.07988513483889514,0.9201148651611049,0.02391519796383821,0.9760848020361618,0.29,0.71,0.0,1.0
p4760b-L,1,5.595225862634438e-05,0.9999440477413737,0.07326422237538488,0.9267357776246151,0.024465593471821125,0.9755344065281789,0.05,0.95,0.0,1.0
s1240-NL,0,0.9999365515290697,6.34484709301551e-05,0.9825404160408524,0.017459583959147647,0.946351053753921,0.053648946246078986,0.96,0.04,1.0,0.0
s1250-L,0,0.9638149213566771,0.036185078643322995,0.8520260025725845,0.1479739974274155,0.8254280087256759,0.17457199127432396,0.66,0.34,0.0,1.0
s1250-NL,0,0.9999365515290697,6.34484709301551e-05,0.9878264497053219,0.012173550294678162,0.9511665307809455,0.04883346921905458,0.89,0.11,1.0,0.0
s1280-L,0,0.24471140845865144,0.7552885915413483,0.6913026267563042,0.30869737324369584,0.6628896104763842,0.3371103895236158,0.41,0.59,0.0,1.0
s1280-NL,0,0.9931395411040403,0.006860458895959448,0.8590811521096642,0.14091884789033587,0.8342360418932214,0.16576395810677866,0.67,0.33,1.0,0.0
s1290-L,0,0.9977181420802195,0.002281857919780412,0.9839234155711479,0.016076584428852073,0.9273531812912317,0.07264681870876828,1.0,0.0,1.0,0.0
s1290-NL,0,0.9999365515290697,6.34484709301551e-05,0.9964145025617662,0.0035854974382337275,0.9739833417934504,0.026016658206549612,0.93,0.07,1.0,0.0
s1320-L,0,0.9963436251283441,0.0036563748716562107,0.7975488608938665,0.20245113910613355,0.7987255657707422,0.2012744342292578,0.92,0.08,1.0,0.0
s1320-NL,0,0.9999365515290697,6.34484709301551e-05,0.9376428411557839,0.06235715884421616,0.8919466423342101,0.10805335766578998,0.96,0.04,1.0,0.0
s1330-L,0,0.9999365515290697,6.34484709301551e-05,0.9024210139063539,0.09757898609364617,0.8646492741261872,0.1353507258738128,0.99,0.01,1.0,0.0
s1330-NL,0,0.9999365515290697,6.34484709301551e-05,0.9923689017152859,0.00763109828471412,0.9562383274021464,0.04376167259785361,0.98,0.02,1.0,0.0
s1340-L,0,0.9784716411799476,0.021528358820052503,0.9521821226758201,0.04781787732417981,0.8651198051656811,0.1348801948343191,0.79,0.21,1.0,0.0
s1340-NL,0,0.9975251006708427,0.0024748993291575047,0.8987742351567352,0.10122576484326483,0.8257287790994958,0.17427122090050426,0.75,0.25,0.0,1.0
s1360-L,0,0.9999365515290697,6.34484709301551e-05,0.9956456562350057,0.004354343764994351,0.9675695921400805,0.032430407859919436,0.92,0.08,1.0,0.0
s1360-NL,0,0.9999365515290697,6.34484709301551e-05,0.9993080756965721,0.0006919243034278625,0.9832552502512046,0.016744749748795383,0.98,0.02,1.0,0.0
s1370-L,0,0.989345229281566,0.010654770718434172,0.8404020515001043,0.1595979484998957,0.812079195321006,0.187920804678994,0.82,0.18,1.0,0.0
s1370-NL,0,0.8598699751237722,0.1401300248762273,0.7298857258647036,0.2701142741352965,0.7627277494213399,0.2372722505786603,0.57,0.43,0.0,1.0
s1380-L,0,0.9983492152114232,0.0016507847885767093,0.9435725474673402,0.056427452532659766,0.8867711782300863,0.11322882176991375,0.98,0.02,1.0,0.0
s1380-NL,0,0.9995227890028552,0.0004772109971446362,0.9374122383340516,0.06258776166594837,0.8629431175464984,0.1370568824535017,0.97,0.03,1.0,0.0
s1420-L,0,0.98272427662769,0.017275723372309773,0.7769119234368996,0.22308807656310034,0.7678999915395626,0.23210000846043752,0.48,0.52,0.0,1.0
s1420-NL,0,0.9990407449651539,0.0009592550348461786,0.8914715165456581,0.1085284834543419,0.8525794837096626,0.14742051629033737,0.86,0.14,1.0,0.0
s1430-L,0,0.9950351597868202,0.004964840213179371,0.8522231146931805,0.1477768853068195,0.8286687712958479,0.17133122870415204,0.98,0.02,1.0,0.0
