Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.765042867323076,0.2349571326769266,0.5009614492162913,0.49903855078370873,0.19920001972828816,0.8007999802717117,0.37,0.63,0.0,1.0
5310-LM1,0,0.0007977599808732412,0.9992022400191295,0.4913446471983398,0.5086553528016602,0.7352153493474706,0.26478465065252976,0.4,0.6,1.0,0.0
5320-LM1,0,0.9979467137625093,0.0020532862374888937,0.8321575557341931,0.16784244426580686,0.9403986199709713,0.059601380029028726,0.75,0.25,1.0,0.0
5330-LM1,1,2.9214771221978263e-05,0.9999707852287762,0.4497246807347429,0.5502753192652571,0.44466348139893785,0.5553365186010621,0.33,0.67,1.0,0.0
5340-LM1,0,0.9999996224822711,3.7751773142501036e-07,0.9004739568486524,0.09952604315134758,0.9854522659385985,0.014547734061401491,0.86,0.14,1.0,0.0
5350-LM1,0,0.9999999529459498,4.705405002212379e-08,0.9590556245068441,0.04094437549315593,0.9997858186699713,0.0002141813300286387,0.87,0.13,1.0,0.0
5360-LM1,0,0.9778345109944138,0.02216548900558716,0.7429728133476474,0.2570271866523525,0.8870298732760326,0.11297012672396722,0.54,0.46,1.0,0.0
5370-LM1,0,0.995697831035014,0.004302168964987348,0.8492586498996088,0.15074135010039127,0.9806694283070144,0.019330571692985642,0.66,0.34,1.0,0.0
5380-LM1,1,0.0010669729982690683,0.9989330270017304,0.3074173205636521,0.6925826794363479,0.18426821153335798,0.8157317884666422,0.52,0.48,1.0,0.0
5390-LM1,1,0.8148719345064154,0.18512806549358507,0.6705649482198611,0.3294350517801389,0.8586247516741659,0.14137524832583429,0.5,0.5,0.0,1.0
5400-LM1,0,0.9999975138794741,2.4861205262559818e-06,0.8922734609889954,0.10772653901100462,0.996247307474237,0.003752692525763088,0.9,0.1,1.0,0.0
5410-LM1,0,0.9999984317815422,1.568218458476508e-06,0.9496705585570576,0.05032944144294237,0.9929580689042671,0.007041931095732965,0.69,0.31,1.0,0.0
5430-LM1,0,0.9999994290909906,5.70909008166742e-07,0.8347769634034758,0.1652230365965242,0.9621042195018209,0.03789578049817921,0.79,0.21,1.0,0.0
