Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
Lfp5530,1,0.9308101854864603,0.06918981451354127,0.7662770404671115,0.2337229595328885,0.6163702486014005,0.38362975139859934,0.57,0.43,1.0,0.0
Lfs5520,0,0.9999957356578468,4.264342152800753e-06,0.9996949039993714,0.00030509600062855703,0.9896469874745745,0.010353012525425608,0.92,0.08,1.0,0.0
Lfsp5270,1,0.44306383949803824,0.5569361605019618,0.9947740815087577,0.005225918491242279,0.9538912854628684,0.046108714537131605,0.55,0.45,0.0,1.0
Lfsp5280,1,0.1210218921303418,0.8789781078696575,0.07914122652392497,0.920858773476075,0.13156478862403925,0.8684352113759608,0.36,0.64,0.0,1.0
Lfsp5310,1,8.882110404520291e-05,0.9999111788959543,0.1696190671592116,0.8303809328407884,0.25825363212600955,0.7417463678739904,0.2,0.8,0.0,1.0
Lfsp5320,1,0.9975570973524313,0.002442902647569138,0.9937909690488572,0.006209030951142733,0.9264779023423265,0.07352209765767345,0.73,0.27,0.0,1.0
Lnl5230,0,0.9999907547978972,9.245202103116219e-06,0.9995541752428543,0.0004458247571456903,0.9844964883029678,0.015503511697032124,0.9,0.1,1.0,0.0
Lnl5240,0,0.9995800554695206,0.0004199445304795386,0.9996122777003786,0.00038772229962136647,0.9779646683640036,0.022035331635996486,0.9,0.1,1.0,0.0
Lnl5360,0,0.999999550473335,4.4952666484463155e-07,0.9998334233442706,0.00016657665572936898,0.9881133989586065,0.011886601041393326,0.98,0.02,1.0,0.0
Lnl5380,0,0.24563231517311673,0.7543676848268815,0.9579237545638807,0.04207624543611936,0.8855639449131134,0.11443605508688655,0.52,0.48,0.0,1.0
Lnl5400,0,0.9633285745615879,0.03667142543841092,0.988523574059109,0.01147642594089101,0.9419990360126754,0.05800096398732458,0.76,0.24,1.0,0.0
Lnl5430,0,0.9999967700667804,3.229933218648318e-06,0.9998394579255496,0.00016054207445037906,0.9858859073601638,0.014114092639836175,0.83,0.17,0.0,1.0
Lnl5460,0,0.9925917192777116,0.007408280722287272,0.9918023197308663,0.008197680269133725,0.9206328295916831,0.07936717040831669,0.88,0.12,1.0,0.0
