Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1540-L,1,0.0059839036892117515,0.9940160963107886,0.012851150058769134,0.9871488499412309,0.06524564963242026,0.9347543503675798,0.02,0.98,0.0,1.0
c1540-NL,0,0.9982552030490552,0.0017447969509450528,0.9668030634977419,0.03319693650225803,0.902411995103744,0.09758800489625609,0.95,0.05,1.0,0.0
c1540b-L,1,0.15386089718341384,0.8461391028165862,0.26540432978843453,0.7345956702115655,0.4251259702847731,0.5748740297152268,0.45,0.55,1.0,0.0
c1540b-NL,0,0.9909282592815701,0.009071740718429543,0.9674158533081518,0.03258414669184815,0.8949585760093636,0.10504142399063636,0.86,0.14,1.0,0.0
c1560-L,1,0.0023202711874861378,0.9976797288125141,0.004250208352481577,0.9957497916475184,0.012654498855455675,0.9873455011445443,0.08,0.92,0.0,1.0
c1560-NL,0,0.3891448681833734,0.6108551318166264,0.18024758048604317,0.8197524195139568,0.3399431806895932,0.6600568193104065,0.25,0.75,1.0,0.0
c1560b-L,1,0.0011521806275078498,0.998847819372492,0.009907966882286123,0.9900920331177139,0.014826482168611974,0.9851735178313882,0.14,0.86,0.0,1.0
c1560b-NL,0,0.4429521022817251,0.557047897718275,0.5239726881552573,0.4760273118447427,0.6248490488100236,0.3751509511899765,0.41,0.59,1.0,0.0
c1590-L,1,0.8586461109596772,0.14135388904032228,0.7604005820193122,0.23959941798068787,0.7490882504893763,0.2509117495106236,0.8,0.2,1.0,0.0
c1590-NL,0,0.9775063278784676,0.022493672121532495,0.9067166341137296,0.0932833658862704,0.8180548031113668,0.18194519688863295,0.83,0.17,1.0,0.0
c1590b-L,1,0.011512478702976555,0.9884875212970231,0.45712824825862497,0.542871751741375,0.39818206505535064,0.6018179349446495,0.29,0.71,0.0,1.0
c1590b-NL,0,0.5128139265129988,0.4871860734870006,0.741010315325924,0.258989684674076,0.7044923458565866,0.2955076541434134,0.69,0.31,1.0,0.0
c1720-L,1,0.06987450993152787,0.9301254900684718,0.18354544597804612,0.8164545540219539,0.3844910095884513,0.6155089904115486,0.17,0.83,0.0,1.0
c1720-NL,0,0.707065413622345,0.2929345863776554,0.5683960222935035,0.4316039777064965,0.6447190833860905,0.3552809166139096,0.39,0.61,1.0,0.0
c1720b-L,1,0.0022238082145961645,0.9977761917854038,0.19271857273298265,0.8072814272670173,0.35196908367895613,0.6480309163210439,0.07,0.93,0.0,1.0
c1720b-NL,0,0.769410338148082,0.23058966185191787,0.5037415738172528,0.4962584261827472,0.5977103651951597,0.40228963480484037,0.43,0.57,0.0,1.0
c1750-L,1,0.0016856245619043142,0.9983143754380958,0.10498625051174038,0.8950137494882596,0.16252940533621407,0.8374705946637859,0.18,0.82,0.0,1.0
c1750-NL,0,0.9973353184355301,0.0026646815644700197,0.951028459048849,0.04897154095115101,0.8694122504374214,0.13058774956257854,0.95,0.05,1.0,0.0
c1750b-L,1,0.019660115750405462,0.9803398842495947,0.40187753428476214,0.5981224657152379,0.42366145929704146,0.5763385407029585,0.2,0.8,0.0,1.0
c1750b-NL,0,0.996174598178959,0.003825401821041196,0.9876015950874215,0.01239840491257846,0.9395192677639568,0.060480732236043167,0.88,0.12,1.0,0.0
c1860-L,1,0.4182422711923829,0.5817577288076174,0.5579892987065336,0.44201070129346637,0.6163714049504603,0.38362859504953983,0.58,0.42,1.0,0.0
c1860-NL,0,0.7372424475884309,0.26275755241156845,0.9349898630414422,0.06501013695855785,0.8479384779509153,0.15206152204908494,0.72,0.28,1.0,0.0
c1860b-L,1,0.0016856245619043142,0.9983143754380958,0.0026321412784697795,0.9973678587215302,7.0799948251571044e-06,0.9999929200051749,0.06,0.94,0.0,1.0
