Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9999395395195179,6.04604804832663e-05,0.9227056483701926,0.07729435162980737,0.3050377909680785,0.6949622090319216,0.7,0.3,0.0,1.0
5070-NL,0,0.9999999999441442,5.5852869407707716e-11,0.9949813825775012,0.005018617422498716,0.9950704985034982,0.004929501496501708,0.93,0.07,1.0,0.0
Afs5230,0,0.9999916475563508,8.35244364896243e-06,0.8037695857111627,0.19623041428883728,0.7788572450100677,0.2211427549899325,0.67,0.33,0.0,1.0
Afs5240,0,0.9948329421173914,0.0051670578826079295,0.37651318367878883,0.6234868163212112,0.1215928936326021,0.8784071063673979,0.65,0.35,1.0,0.0
Afs5270,0,0.9999999566069926,4.339300564727207e-08,0.9908371891720885,0.00916281082791144,0.9891457511430481,0.010854248856951838,0.86,0.14,1.0,0.0
Afs5350,0,0.9999973795040391,2.620495960716795e-06,0.565085546033826,0.43491445396617406,0.3461308266884734,0.6538691733115267,0.65,0.35,1.0,0.0
Afs5360,0,0.9999999995587316,4.4126563611677956e-10,0.9981379067346542,0.0018620932653457963,0.999276986023014,0.0007230139769859982,0.96,0.04,1.0,0.0
Afs5370,0,0.7728150150301069,0.22718498496989045,0.9279384060768888,0.07206159392311118,0.9829307896024367,0.017069210397563407,0.56,0.44,1.0,0.0
Afs5400,0,0.9999994050678958,5.949321037335707e-07,0.83851695556764,0.16148304443235995,0.7255471740103637,0.27445282598963633,0.83,0.17,1.0,0.0
Afs5410,0,2.0572083686130652e-10,0.9999999997942766,0.0025865522956682874,0.9974134477043317,1.4271194061966065e-07,0.9999998572880594,0.13,0.87,0.0,1.0
Afs5490,0,0.9999999999999858,1.6673573493645047e-14,0.9905914533488124,0.009408546651187647,0.9912380813053049,0.00876191869469499,0.97,0.03,1.0,0.0
Afs5530,0,4.954351554536402e-05,0.9999504564844557,0.38975614784140045,0.6102438521585996,0.16125924813356526,0.8387407518664345,0.55,0.45,1.0,0.0
Afsp5480,1,0.0006651681545063559,0.9993348318454942,0.07486509611290504,0.925134903887095,0.004607550810278836,0.995392449189721,0.31,0.69,0.0,1.0
Afsp5500,1,0.9999999999999858,1.3465572049388116e-14,0.9958632406484027,0.004136759351597317,0.9966574928558579,0.0033425071441421936,0.96,0.04,1.0,0.0
Afsp5550,1,1.0,6.223101381629527e-16,0.9897958034881897,0.010204196511810313,0.9842769584332446,0.015723041566755365,0.88,0.12,1.0,0.0
Afx5330,1,9.93203874857773e-15,0.9999999999999929,0.00040188563308252157,0.9995981143669175,1.0104840756844008e-06,0.9999989895159243,0.09,0.91,0.0,1.0
5230-AA18,0,0.9999999999999929,5.6328531631810566e-15,0.9893112373689398,0.010688762631060235,0.9792022938882795,0.02079770611172057,0.84,0.16,1.0,0.0
5240-AA18,0,0.999999822023044,1.7797695798643467e-07,0.3132857392026588,0.6867142607973412,0.03235746606749346,0.9676425339325068,0.72,0.28,1.0,0.0
5250-AA18,1,7.845444721610058e-12,0.9999999999921556,7.879690051171284e-05,0.9999212030994883,1.3457260610590977e-10,0.9999999998654273,0.14,0.86,0.0,1.0
5260-AA18,0,4.44191528046969e-07,0.9999995558084712,0.4683063888973561,0.5316936111026439,0.1941323266756312,0.8058676733243687,0.36,0.64,0.0,1.0
5270-AA18,0,0.9999999934055666,6.5944306637100514e-09,0.9875307308369078,0.012469269163092178,0.9797593797390056,0.020240620260994293,0.94,0.06,1.0,0.0
5280-AA18,1,1.1133879664743194e-06,0.999998886612035,0.04133431349645167,0.9586656865035483,0.0026843093810400673,0.9973156906189602,0.38,0.62,0.0,1.0
5290-AA18,0,1.1644447243632545e-07,0.9999998835555243,0.21277077278623147,0.7872292272137685,0.03868160530097104,0.9613183946990291,0.4,0.6,0.0,1.0
5300-AA18,0,0.9999999759248158,2.407518265756886e-08,0.5952990706214062,0.4047009293785938,0.24197690454434356,0.7580230954556565,0.8,0.2,1.0,0.0
5310-AA18,1,6.200206552403844e-08,0.9999999379979362,0.03571592417691849,0.9642840758230815,0.009806844059838718,0.9901931559401611,0.33,0.67,1.0,0.0
5320-AA18,1,0.9761301357012145,0.023869864298788505,0.8902394957632738,0.10976050423672623,0.8076875075345743,0.19231249246542578,0.7,0.3,1.0,0.0
5330-AA18,1,0.6599985086924416,0.3400014913075572,0.4159715824678699,0.5840284175321301,0.22659615227721983,0.7734038477227804,0.46,0.54,0.0,1.0
5340-AA18,0,0.8759498254171633,0.12405017458283703,0.76978203489465,0.23021796510535,0.578340825706138,0.4216591742938622,0.78,0.22,1.0,0.0
5350-AA18,0,0.9999987062633109,1.2937366915456781e-06,0.6582280407600367,0.3417719592399633,0.4633512801081149,0.5366487198918851,0.75,0.25,1.0,0.0
5360-AA18,0,0.9999999998251852,1.7481769252741856e-10,0.9557214719807696,0.04427852801923039,0.9323663461912103,0.06763365380878962,0.88,0.12,0.0,1.0
5370-AA18,0,0.9440893892353044,0.055910610764698464,0.8782842942172759,0.12171570578272409,0.9197158942579599,0.08028410574204017,0.52,0.48,1.0,0.0
5380-AA18,1,8.272347231947105e-06,0.999991727652766,0.20244648427388345,0.7975535157261165,0.09315233534769397,0.906847664652306,0.2,0.8,0.0,1.0
5390-AA18,0,0.0002972430386157554,0.999702756961382,0.03694429110003061,0.9630557088999694,0.017106217046291106,0.9828937829537089,0.4,0.6,0.0,1.0
5400-AA18,0,0.9999999999742997,2.569868229299732e-11,0.9815534126360455,0.018446587363954565,0.9904341371054629,0.009565862894537001,0.86,0.14,1.0,0.0
5410-AA18,1,0.9999559887815178,4.401121848153897e-05,0.8903235951933212,0.10967640480667884,0.8882724072974136,0.11172759270258631,0.7,0.3,1.0,0.0
5420-AA18,1,4.5027540813089325e-15,0.9999999999999929,0.12433789228062753,0.8756621077193725,0.3066081576994891,0.6933918423005108,0.09,0.91,0.0,1.0
5430-AA18,0,0.9999999876249178,1.2375081146931241e-08,0.9618938253157178,0.03810617468428223,0.9118743004808632,0.08812569951913701,0.82,0.18,1.0,0.0
5440-AA18,1,3.464080860530596e-06,0.9999965359191408,0.016280893124864915,0.9837191068751351,8.376905634008611e-07,0.9999991623094365,0.37,0.63,0.0,1.0
