Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
p1440b-L,1,0.999848902592918,0.00015109740708147494,0.9922650850955828,0.007734914904417267,0.9294298489932855,0.07057015100671471,0.79,0.21,1.0,0.0
p1470-L,1,0.004177794990867867,0.9958222050091289,0.7744056760493958,0.22559432395060416,0.4218887393052763,0.5781112606947237,0.65,0.35,1.0,0.0
p1470b-L,1,0.8741574120733722,0.1258425879266278,0.8442573404342029,0.15574265956579714,0.5,0.5,0.54,0.46,0.0,1.0
p1530-L,1,0.09016970248449137,0.9098302975155084,0.9529062731827348,0.04709372681726525,0.7881169491191385,0.21188305088086143,0.52,0.48,0.0,1.0
p1530b-L,1,8.971341288995678e-05,0.9999102865871128,0.7178420043326685,0.28215799566733146,0.3698482626812741,0.630151737318726,0.37,0.63,0.0,1.0
p1630-L,1,0.9999999997346904,2.653088748392232e-10,0.9999565319135602,4.346808643980622e-05,0.9961039731429943,0.003896026857005793,0.9,0.1,1.0,0.0
p1630b-L,1,0.9999991902020336,8.097979615383385e-07,0.9979797093289725,0.0020202906710274663,0.9540786472737974,0.04592135272620251,0.89,0.11,1.0,0.0
p1650-L,1,0.053223695374653296,0.9467763046253447,0.5710410156481509,0.42895898435184915,0.35416036834872006,0.6458396316512799,0.43,0.57,0.0,1.0
p1650b-L,1,0.999999971156996,2.8843006476484158e-08,0.9991490436828665,0.0008509563171335114,0.9744122013122765,0.025587798687723543,0.83,0.17,1.0,0.0
p1710-L,1,0.2165412489418043,0.7834587510581925,0.9203210945966745,0.07967890540332545,0.7321510549159065,0.26784894508409357,0.54,0.46,0.0,1.0
p1710b-L,1,0.9999612119799739,3.878802002100603e-05,0.994066559448993,0.005933440551007018,0.9391744696321538,0.060825530367846076,0.72,0.28,0.0,1.0
p4760-L,1,2.563288847880249e-06,0.9999974367111574,0.5746861313038063,0.4253138686961937,0.49234340506845314,0.507656594931547,0.26,0.74,0.0,1.0
p4760b-L,1,1.641284954257725e-07,0.9999998358715053,0.737950688319144,0.26204931168085605,0.5153962246551448,0.4846037753448552,0.22,0.78,0.0,1.0
s1240-NL,0,0.9999999999857323,1.4264758129866453e-11,0.9999202111592211,7.978884077880799e-05,0.9922957930374049,0.007704206962595103,0.95,0.05,1.0,0.0
s1250-L,0,0.9890462475469998,0.010953752452996063,0.9920599040510435,0.007940095948956456,0.8995557905140852,0.10044420948591458,0.71,0.29,0.0,1.0
s1250-NL,0,0.9999999968196889,3.1803145194933254e-09,0.9999235489092262,7.64510907737738e-05,0.995556877134344,0.00444312286565598,0.92,0.08,1.0,0.0
s1280-L,0,0.9999999994437658,5.562314679562766e-10,0.9836988200233935,0.016301179976606493,0.8436077791096125,0.15639222089038754,0.81,0.19,1.0,0.0
s1280-NL,0,0.9999999999285123,7.14906231297829e-11,0.9999578449539926,4.2155046007298725e-05,0.9959141966250202,0.00408580337497979,0.91,0.09,1.0,0.0
s1290-L,0,0.9999999921512384,7.848763656573214e-09,0.9966964114009388,0.003303588599061268,0.9340842926619112,0.06591570733808891,0.92,0.08,1.0,0.0
s1290-NL,0,0.9999999999935909,6.4099264394214795e-12,0.9999922572613069,7.74273869312481e-06,0.9989983738088225,0.0010016261911774565,0.99,0.01,1.0,0.0
s1320-L,0,0.9999927468908109,7.253109188163641e-06,0.984830579728555,0.015169420271445005,0.9136415932424572,0.08635840675754275,0.79,0.21,1.0,0.0
s1320-NL,0,0.999999993492807,6.50719423002517e-09,0.999560360125848,0.0004396398741520002,0.9852651610013596,0.014734838998640401,0.9,0.1,1.0,0.0
s1330-L,0,0.9999883330748565,1.1666925143767739e-05,0.9855312144250796,0.01446878557492039,0.8521556827064358,0.147844317293564,0.91,0.09,1.0,0.0
s1330-NL,0,0.9999998905662355,1.0943376399991304e-07,0.9997678090628198,0.0002321909371802269,0.9885385288020226,0.011461471197977273,0.96,0.04,1.0,0.0
s1340-L,0,0.999985378115802,1.4621884195166878e-05,0.906800751825651,0.09319924817434896,0.6860816918349903,0.3139183081650099,0.85,0.15,1.0,0.0
