Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1440b-L,1,0.4499421769991419,0.550057823000858,0.9975483004321841,0.0024516995678158745,0.9282889589484561,0.07171104105154404,0.7,0.3,0.0,1.0
p1470-L,1,0.9985195583230002,0.00148044167701331,0.1447779646653965,0.8552220353346035,0.24764515598457604,0.752354844015424,0.69,0.31,1.0,0.0
p1470b-L,1,1.2942271234751557e-06,0.9999987057728807,0.32987607991322765,0.6701239200867724,0.32130633014812,0.6786936698518797,0.53,0.47,1.0,0.0
p1530-L,1,1.0479796407314284e-07,0.9999998952020289,0.9967535377950812,0.0032464622049187017,0.9618305007258515,0.03816949927414831,0.6,0.4,0.0,1.0
p1530b-L,1,3.0022980508320745e-14,0.9999999999999716,0.13466337908637815,0.8653366209136218,0.28929890787885787,0.7107010921211421,0.53,0.47,0.0,1.0
p1630-L,1,1.0,3.538700125879321e-15,0.9999859411675939,1.4058832406134913e-05,0.992333527878749,0.007666472121251005,0.92,0.08,1.0,0.0
p1630b-L,1,0.9999999997936442,2.063571127298196e-10,0.9999735289049588,2.647109504121776e-05,0.9913501565256959,0.008649843474303982,0.81,0.19,1.0,0.0
p1650-L,1,1.6454722500902915e-05,0.9999835452774953,0.8668129778131054,0.13318702218689463,0.7132616913224064,0.2867383086775937,0.48,0.52,0.0,1.0
p1650b-L,1,0.9999983656940256,1.6343059748164657e-06,0.9999923500395258,7.649960474202383e-06,0.9971560649703041,0.002843935029695933,0.72,0.28,1.0,0.0
p1710-L,1,0.9996789565864921,0.0003210434135078187,0.31714997067659134,0.6828500293234087,0.25225029271393423,0.7477497072860656,0.52,0.48,1.0,0.0
p1710b-L,1,0.9999693726723078,3.062732769395807e-05,0.90483212328049,0.09516787671950996,0.6240826106330915,0.3759173893669085,0.52,0.48,1.0,0.0
p4760-L,1,4.774678529949474e-15,1.0,0.05681300596809147,0.9431869940319085,0.1972113580128487,0.8027886419871514,0.21,0.79,0.0,1.0
p4760b-L,1,1.3275327384659455e-18,1.0,0.035070747990398554,0.9649292520096014,0.15114461692603506,0.8488553830739649,0.17,0.83,0.0,1.0
s1240-NL,0,1.0,3.26680640340318e-21,0.9999995826644251,4.1733557491754525e-07,0.9991629334311742,0.0008370665688256843,0.95,0.05,1.0,0.0
s1250-L,0,0.9999501261987458,4.9873801266383134e-05,0.9997784392222552,0.00022156077774483217,0.9850901189381183,0.014909881061881677,0.84,0.16,1.0,0.0
s1250-NL,0,1.0,8.847408719528436e-17,0.9998693921607085,0.00013060783929157765,0.9823852302264063,0.017614769773593584,0.94,0.06,1.0,0.0
s1280-L,0,0.9999969611881014,3.0388118922728585e-06,0.9768215331403415,0.02317846685965855,0.8142012669709913,0.1857987330290088,0.85,0.15,0.0,1.0
s1280-NL,0,1.0,2.2824570922946308e-20,0.999991078522295,8.921477705026086e-06,0.9961342223030734,0.0038657776969266183,0.95,0.05,1.0,0.0
s1290-L,0,1.0,4.484349265464452e-21,0.9999292042563752,7.079574362478149e-05,0.9834657921364175,0.01653420786358257,0.94,0.06,1.0,0.0
s1290-NL,0,1.0,8.2973100790855e-24,0.9999999381230772,6.187692282028653e-08,0.9995915900491349,0.00040840995086501583,0.87,0.13,0.0,1.0
s1320-L,0,0.9999998692873732,1.307126176364067e-07,0.6655587140280399,0.33444128597196005,0.4622392974765204,0.5377607025234796,0.66,0.34,1.0,0.0
s1320-NL,0,1.0,1.3860507823124599e-17,0.9999774849346009,2.251506539906229e-05,0.9935479587445777,0.006452041255422263,0.97,0.03,1.0,0.0
s1330-L,0,1.0,6.4410376397406185e-15,0.9912572468690491,0.008742753130950838,0.8750306833083871,0.12496931669161314,0.96,0.04,1.0,0.0
