Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5420-LM1,1,0.3248159448658264,0.6751840551341745,0.15216759803904578,0.8478324019609542,0.33858907562095303,0.6614109243790468,0.37,0.63,1.0,0.0
5440-LM1,0,0.6841522114690736,0.31584778853092654,0.757905614824093,0.24209438517590703,0.8213092085594155,0.17869079144058445,0.48,0.52,1.0,0.0
5450-LM1,0,0.555628099586565,0.44437190041343616,0.7120073492709098,0.28799265072909014,0.691527216365777,0.30847278363422304,0.65,0.35,1.0,0.0
5460-LM1,0,0.9925155815694284,0.007484418430571755,0.9820411751528847,0.017958824847115338,0.880356889308654,0.11964311069134596,0.7,0.3,1.0,0.0
5470-LM1,1,0.017751471178146166,0.9822485288218549,0.20691377847949954,0.7930862215205005,0.45500268171421454,0.5449973182857853,0.39,0.61,0.0,1.0
5480-LM1,0,0.34267900974212884,0.6573209902578712,0.47344941031003285,0.5265505896899672,0.3535628761705779,0.646437123829422,0.7,0.3,1.0,0.0
5490-LM1,0,0.9903543217636706,0.00964567823633045,0.960328059005143,0.03967194099485702,0.8358777357956,0.16412226420440018,0.84,0.16,1.0,0.0
5500-LM1,0,0.9999260693681904,7.393063180897012e-05,0.9959754811085524,0.004024518891447581,0.9621185215289388,0.03788147847106118,0.95,0.05,1.0,0.0
5510-LM1,1,0.992153000864509,0.00784699913549252,0.9775479403782971,0.022452059621702884,0.8976744668751169,0.102325533124883,0.79,0.21,1.0,0.0
5520-LM1,0,0.9757963206558694,0.024203679344130133,0.9181611214793517,0.08183887852064828,0.8316337128111099,0.16836628718889005,0.76,0.24,0.0,1.0
5530-LM1,0,0.910889991577901,0.08911000842209867,0.8667999382898749,0.13320006171012508,0.692040780838894,0.30795921916110625,0.76,0.24,1.0,0.0
5540-LM1,1,0.9981851743155276,0.001814825684473606,0.9943943387696746,0.0056056612303253695,0.9575509706872204,0.04244902931277977,0.88,0.12,1.0,0.0
5550-LM1,0,0.9997182659789603,0.0002817340210400641,0.9985094942744602,0.001490505725539819,0.9659205585539273,0.03407944144607279,0.91,0.09,1.0,0.0
