Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfp5250,1,3.7267026590537116e-10,0.9999999996273345,0.029682814008417435,0.9703171859915826,0.058812773563207466,0.9411872264367925,0.32,0.68,0.0,1.0
Lfp5260,1,0.12573606435989762,0.8742639356400969,0.4520529463581514,0.5479470536418486,0.4818476158178266,0.5181523841821736,0.58,0.42,1.0,0.0
Lfp5470,1,8.396553975410567e-10,0.9999999991603516,0.12149218060110278,0.8785078193988972,0.1036172676897481,0.8963827323102519,0.33,0.67,0.0,1.0
Lfp5480,1,0.0016056803400570866,0.9983943196599376,0.49543486295113925,0.5045651370488607,0.46933887487066017,0.5306611251293398,0.43,0.57,0.0,1.0
Lfp5510,1,1.028271061666367e-05,0.999989717289384,0.26813384664561546,0.7318661533543845,0.23020044304399065,0.7697995569560093,0.38,0.62,0.0,1.0
Lfs5290,0,5.164568604079878e-06,0.999994835431401,0.34478991059363173,0.6552100894063683,0.23007483658841463,0.7699251634115855,0.52,0.48,0.0,1.0
Lfs5300,0,0.5952987198236448,0.4047012801763539,0.5003306301050088,0.4996693698949912,0.48182545971177043,0.5181745402882297,0.65,0.35,1.0,0.0
Lfs5340,0,6.041762245389164e-06,0.9999939582377569,0.4236870553176688,0.5763129446823312,0.4218126945778412,0.5781873054221588,0.44,0.56,0.0,1.0
Lfs5350,0,0.9999999999706262,2.9372578183940967e-11,0.9302312450101116,0.06976875498988842,0.8381329626729387,0.16186703732706145,0.88,0.12,1.0,0.0
Lfs5370,0,0.0021457035468513586,0.997854296453153,0.56250195730573,0.43749804269426995,0.6364889767466617,0.36351102325333823,0.45,0.55,0.0,1.0
Lfs5410,0,0.9999999876849729,1.2315030499771206e-08,0.9325793760413156,0.06742062395868442,0.9440005618722136,0.05599943812778647,0.78,0.22,0.0,1.0
Lfs5450,0,0.7746844445194744,0.22531555548052928,0.6062655505662116,0.39373444943378844,0.46261178625846505,0.5373882137415351,0.57,0.43,1.0,0.0
Lfs5500,0,0.9999984181111621,1.5818888445195751e-06,0.7913476317236325,0.20865236827636752,0.6574989913667406,0.34250100863325944,0.85,0.15,1.0,0.0
