Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
s1520-NL,0,0.00045071209105486436,0.9995492879089419,0.9568407241331736,0.043159275866826406,0.8353013771864887,0.16469862281351133,0.58,0.42,1.0,0.0
s1550-L,0,0.9999999994471551,5.52845910228669e-10,0.9999430809299475,5.691907005242382e-05,0.9979997691266181,0.0020002308733818243,0.91,0.09,1.0,0.0
s1550-NL,0,0.999999976630136,2.3369870650612285e-08,0.9974496325113216,0.002550367488678402,0.9651049040262538,0.03489509597374614,0.81,0.19,1.0,0.0
s1580-L,0,0.9699190026293221,0.030080997370681255,0.9734427300671806,0.02655726993281933,0.8636783514269482,0.13632164857305196,0.72,0.28,1.0,0.0
s1580-NL,0,0.9999999991417354,8.58260088700883e-10,0.9998423176964836,0.00015768230351638732,0.9960109595625529,0.003989040437447215,0.75,0.25,1.0,0.0
s1610-L,0,0.23456126069489755,0.7654387393050966,0.9190576576720941,0.08094234232790586,0.8493279881053467,0.15067201189465323,0.55,0.45,1.0,0.0
s1610-NL,0,0.9999999508891774,4.911082515646863e-08,0.9947745662409264,0.0052254337590736215,0.9331041000647632,0.06689589993523667,0.9,0.1,1.0,0.0
s1620-L,0,0.9999999307785739,6.922142897274689e-08,0.9999629890475368,3.701095246318737e-05,0.9988081710087683,0.0011918289912317592,0.94,0.06,1.0,0.0
s1620-NL,0,0.9999999999775042,2.2495213961918507e-11,0.9999543668472552,4.563315274475154e-05,0.9976863259400871,0.0023136740599129617,0.96,0.04,1.0,0.0
s1660-L,0,0.5531587766334337,0.44684122336656357,0.7873662823829686,0.2126337176170314,0.7116116656979303,0.2883883343020697,0.55,0.45,0.0,1.0
s1660-NL,0,0.9999999998185274,1.814719555406446e-10,0.998812693587234,0.0011873064127660153,0.9814843750514513,0.018515624948548744,0.95,0.05,1.0,0.0
