Run,binary_pathology_true_label,NB_RLASSO_pred_0,NB_RLASSO_pred_1,LR_RLASSO_pred_0,LR_RLASSO_pred_1,SM_RLASSO_pred_0,SM_RLASSO_pred_1,RF_RLASSO_pred_0,RF_RLASSO_pred_1,DT_RLASSO_pred_0,DT_RLASSO_pred_1
c1540-L,1,4.972900270301982e-12,0.9999999999950262,1.7669042689738568e-05,0.9999823309573103,0.01153672101169533,0.9884632789883047,0.26,0.74,0.0,1.0
c1540-NL,0,0.9999999999998721,1.2974065544907206e-13,0.9999999993698234,6.301765822325234e-10,0.9995476967998366,0.0004523032001633621,0.93,0.07,1.0,0.0
c1540b-L,1,3.518280483799731e-05,0.9999648171951674,0.00246046001673339,0.9975395399832666,0.040975595725210284,0.9590244042747896,0.51,0.49,1.0,0.0
c1540b-NL,0,0.9999999999999858,1.2411246959935055e-14,0.9999999999961968,3.803149992558504e-12,0.9999542550934555,4.574490654462657e-05,0.96,0.04,1.0,0.0
c1560-L,1,3.021009754348969e-14,0.9999999999999716,1.1100602992364372e-08,0.999999988899397,1.5610770048676728e-06,0.9999984389229951,0.13,0.87,0.0,1.0
c1560-NL,0,2.1943096074172484e-10,0.9999999997805702,1.0957045134318832e-05,0.9999890429548657,0.006733980439496651,0.9932660195605034,0.27,0.73,0.0,1.0
c1560b-L,1,1.8438833834615832e-14,0.9999999999999858,1.0160317032159583e-10,0.9999999998983968,3.846634466481498e-08,0.9999999615336553,0.19,0.81,0.0,1.0
c1560b-NL,0,0.0002284219011690385,0.9997715780988341,0.0005397127037739535,0.999460287296226,0.028311619776904134,0.9716883802230959,0.5,0.5,0.0,1.0
c1590-L,1,5.709393104564438e-07,0.999999429060686,0.0010603847309729186,0.9989396152690271,0.03690363766324692,0.9630963623367532,0.4,0.6,0.0,1.0
c1590-NL,0,0.9997221081215708,0.0002778918784237291,0.999998371323458,1.6286765419619794e-06,0.992849921824097,0.007150078175902857,0.83,0.17,1.0,0.0
c1590b-L,1,3.026550228765697e-13,0.9999999999997016,2.0952017898423492e-10,0.9999999997904798,1.0043651005640833e-08,0.999999989956349,0.17,0.83,0.0,1.0
c1590b-NL,0,0.018577256340606793,0.9814227436593954,0.9992637453106582,0.0007362546893417854,0.9326625494771982,0.06733745052280192,0.46,0.54,0.0,1.0
c1720-L,1,7.79419569048236e-05,0.9999220580430881,0.3547182433516074,0.6452817566483926,0.37273541218743644,0.6272645878125636,0.33,0.67,0.0,1.0
c1720-NL,0,1.2891260228968898e-06,0.9999987108739741,0.04241408531109858,0.9575859146889014,0.17496286487735116,0.8250371351226489,0.54,0.46,1.0,0.0
c1720b-L,1,2.4790122769162097e-05,0.9999752098772337,0.0006824013095197978,0.9993175986904802,0.0364486131913715,0.9635513868086286,0.27,0.73,1.0,0.0
c1720b-NL,0,0.03062679265578053,0.9693732073442147,0.9520605095621679,0.047939490437832064,0.7574874349157424,0.2425125650842576,0.5,0.5,0.0,1.0
c1750-L,1,6.454164028005431e-13,0.9999999999993605,5.8177736398601354e-05,0.9999418222636014,0.01965124411271972,0.9803487558872801,0.28,0.72,0.0,1.0
c1750-NL,0,0.9999999832494951,1.675050462162016e-08,0.9999998297318423,1.7026815769194073e-07,0.9965944799151084,0.003405520084891427,0.95,0.05,1.0,0.0
c1750b-L,1,3.8934755628478324e-05,0.9999610652443764,0.006860082790995259,0.9931399172090047,0.07518259933983314,0.9248174006601667,0.39,0.61,0.0,1.0
c1750b-NL,0,0.9999979644439746,2.0355560247165223e-06,0.9999751323427768,2.486765722316714e-05,0.9783936468785717,0.021606353121428338,0.9,0.1,1.0,0.0
c1860-L,1,0.0005011214507131326,0.9994988785492854,0.9624668758199644,0.0375331241800356,0.7127016576207268,0.2872983423792731,0.49,0.51,1.0,0.0
c1860-NL,0,0.9999999941695847,5.830417684660171e-09,0.9999437469791937,5.6253020806257086e-05,0.9645756506469075,0.03542434935309258,0.78,0.22,0.0,1.0
c1860b-L,1,1.6510046462580944e-12,0.9999999999983515,1.1368972430148006e-10,0.9999999998863103,5.5941120497597674e-08,0.9999999440588795,0.1,0.9,0.0,1.0
c1860b-NL,0,0.9999921698410249,7.83015897588173e-06,0.9999999293708949,7.062910513237501e-08,0.9978269745832115,0.0021730254167885406,0.88,0.12,1.0,0.0
c1910-L,1,3.8889255041058095e-13,0.9999999999996163,0.0364918618476322,0.9635081381523678,0.22589114641315117,0.774108853586849,0.24,0.76,0.0,1.0
